,Reconstruction_error,True_class,pred_label
956,-1.7167688608169556,0,0
957,15.990669631958008,0,1
958,1.8353609919548035,0,0
959,17.55035006403923,0,1
960,16.25618181228638,1,1
961,321.053515625,1,1
962,161.24720458984376,1,1
963,231.09943237304688,1,1
964,20.25517358779907,0,1
965,75.52334442138672,0,1
966,145.15095138549805,0,1
967,18.966289687156678,0,1
968,34.801974296569824,0,1
969,0.5019848346710205,0,0
970,79.43998403549195,0,1
971,-2.689027261734009,0,0
972,50.3434555053711,0,1
973,-3.7784017086029054,0,0
974,-3.9850271701812745,0,0
975,-3.140344262123108,0,0
976,-2.3452560186386107,0,0
977,-3.569912552833557,0,0
978,23.90240321159363,0,1
979,58.52225136756897,0,1
980,-3.3686253666877746,0,0
981,56.995390558242796,0,1
982,-4.106235206127167,0,0
983,-4.107037878036499,0,0
984,5.137959122657776,0,0
985,-3.2989765644073485,0,0
986,-0.016733223199844362,0,0
987,-2.8327164739370345,0,0
988,-3.2312190353870394,0,0
989,-3.5544037342071535,0,0
990,-2.6607566356658934,0,0
991,-3.0082081079483034,0,0
992,68.10819654464721,0,1
993,72.37364505380393,0,1
994,3.158255910873413,0,0
995,19.973746681213377,0,1
996,50.671422290802,0,1
997,-0.5649669647216797,0,0
998,1.2061040639877318,0,0
999,1.0795837581157683,0,0
1000,3.793748211860657,0,0
1001,0.8755820035934448,0,0
1002,69.6943244934082,0,1
1003,31.002626800537108,0,1
1004,4.064148342609405,0,0
1005,9.491338634490967,0,0
1006,4.834151887893677,0,0
1007,9.033140563964844,0,0
1008,85.57413177490234,0,1
1009,15.676775360107422,0,1
1010,26.637142419815063,0,1
1011,20.941526794433592,0,1
1012,13.137317223660649,0,0
1013,8.351540589332581,0,0
1014,13.688250255584716,0,0
1015,16.157111740112306,0,1
1016,29.186968421936037,0,1
1017,11.099811053276062,0,0
1018,14.618246376514435,0,0
1019,5.111805620789528,0,0
1020,153.8975486755371,0,1
1021,14.172818279266357,0,0
1022,4.475827431678772,0,0
1023,9.5304771900177,0,0
1024,6.217569398880005,0,0
1025,41.159720230102536,0,1
1026,0.416258829832077,0,0
1027,29.493793773651124,0,1
1028,0.6121823132038117,0,0
1029,36.2211268901825,0,1
1030,0.32659279108047484,0,0
1031,-1.2522187888622285,0,0
1032,-0.41381548047065736,0,0
1033,-2.698430520296097,0,0
1034,-2.5507527112960817,0,0
1035,-1.1348177909851074,0,0
1036,68.01606979370118,0,1
1037,-0.8840662658214569,0,0
1038,-3.320703738927841,0,0
1039,-2.029770827293396,0,0
1040,-2.5227996826171877,0,0
1041,-3.3376645773649214,0,0
1042,-2.344034564495087,0,0
1043,13.72304334640503,0,0
1044,-3.238808977603912,0,0
1045,-3.1049113512039184,0,0
1046,-3.291186034679413,0,0
1047,-2.7421656608581544,0,0
1048,80.91716344356537,0,1
1049,-3.0466565012931826,0,0
1050,0.23075710833072663,0,0
1051,-2.570334815979004,0,0
1052,80.28466556072235,0,1
1053,-2.297013783454895,0,0
1054,51.423307311534884,0,1
1055,27.834408688545228,0,1
1056,-1.4373653292655946,0,0
1057,-3.340547901391983,0,0
1058,-3.8972261041402816,0,0
1059,-3.615985155105591,0,0
1060,-4.038869500160217,0,0
1061,-3.8711825370788575,0,0
1062,-2.7205466866493224,0,0
1063,-3.4372545719146728,0,0
1064,-3.883051538467407,0,0
1065,-2.188405227661133,0,0
1066,62.94502756595612,0,1
1067,-4.198260545730591,0,0
1068,-3.5493975400924684,0,0
1069,0.22380667328834533,0,0
1070,-3.9931987285614015,0,0
1071,-4.382063674926758,0,0
1072,-3.993145751953125,0,0
1073,-0.48603689670562744,0,0
1074,51.45679225921631,0,1
1075,39.398511576652524,0,1
1076,-4.3363686323165895,0,0
1077,-4.024752306938171,0,0
1078,-4.082497906684876,0,0
1079,59.417240905761716,0,1
1080,49.19336880892515,0,1
1081,26.60307319164276,0,1
1082,-3.27131005525589,0,0
1083,-4.004294550418853,0,0
1084,0.9627081021666527,0,0
1085,-3.8061077117919924,0,0
1086,-3.278594267368317,0,0
1087,-3.637317216396332,0,0
1088,-4.089592325687408,0,0
1089,-3.609718143939972,0,0
1090,-1.7189481019973756,0,0
1091,66.5646623134613,0,1
1092,-4.006478244066239,0,0
1093,-2.2176597714424133,0,0
1094,-4.354615974426269,0,0
1095,-3.0294090628623964,0,0
1096,-2.0218942880630495,0,0
1097,-3.7740893602371215,0,0
1098,-3.199691689014435,0,0
1099,-2.146022152900696,0,0
1100,41.192773246765135,0,1
1101,-3.352532660961151,0,0
1102,-3.5796084135770796,0,0
1103,-4.020652413368225,0,0
1104,-2.1419386863708496,0,0
1105,-3.349912333488464,0,0
1106,-3.697164422273636,0,0
1107,-3.8173108458518983,0,0
1108,59.584056335687634,0,1
1109,-4.1620104789733885,0,0
1110,51.65370664596558,0,1
1111,-4.256813585758209,0,0
1112,-4.4287504196167,0,0
1113,2.3694590270519256,0,0
1114,-3.0062680006027223,0,0
1115,-4.059021058678627,0,0
1116,-4.067768037319183,0,0
1117,-4.355475068092346,0,0
1118,-3.9771756768226623,0,0
1119,71.68537058830262,0,1
1120,35.403147268295285,0,1
1121,-4.373239827156067,0,0
1122,-3.7003915309906006,0,0
1123,-3.992077279090881,0,0
1124,-3.6570732057094575,0,0
1125,-3.921887969970703,0,0
1126,42.76096334457397,0,1
1127,12.368311309814453,0,0
1128,-3.6447800636291503,0,0
1129,-3.940146470069885,0,0
1130,-3.5050943315029146,0,0
1131,-3.0571975469589234,0,0
1132,38.44865398406982,0,1
1133,-3.690570092201233,0,0
1134,66.14390854239464,0,1
1135,1.0099742814898491,0,0
1136,-3.114947485923767,0,0
1137,-2.7714946269989014,0,0
1138,54.99811043515801,0,1
1139,-0.9632545351982117,0,0
1140,-3.2064242601394652,0,0
1141,19.591681599617004,0,1
1142,-3.6841306507587435,0,0
1143,44.22724323272705,0,1
1144,-2.934612074494362,0,0
1145,-4.372285103797912,0,0
1146,-4.187082672119141,0,0
1147,33.8140346288681,0,1
1148,-4.064787268638611,0,0
1149,-4.194454002380371,0,0
1150,-2.9581772327423095,0,0
1151,47.92404999732971,0,1
1152,15.527613067626953,0,1
1153,-3.507384788990021,0,0
1154,-4.414701151847839,0,0
1155,-4.494553756713867,0,0
1156,-3.85441997051239,0,0
1157,34.92990918159485,0,1
1158,58.54407525062561,0,1
1159,-4.317235970497132,0,0
1160,-3.32378613948822,0,0
1161,-4.234622502326966,0,0
1162,-4.0506445780396465,0,0
1163,-3.8050219416618347,0,0
1164,-3.784222650527954,0,0
1165,-1.5180439531803132,0,0
1166,15.539282417297363,0,1
1167,71.59358794689179,0,1
1168,-4.028044319152832,0,0
1169,2.0901033163070677,0,0
1170,-3.971477818489075,0,0
1171,-4.316901969909668,0,0
1172,-4.490875029563904,0,0
1173,-4.182788842916489,0,0
1174,-2.8412200927734377,0,0
1175,-3.001893711090088,0,0
1176,66.15297763347625,0,1
1177,-2.435318124294281,0,0
1178,12.978684234619141,0,0
1179,-4.009527432918548,0,0
1180,43.19290337562561,0,1
1181,-4.193565130233765,0,0
1182,-3.92721426486969,0,0
1183,64.8300371170044,0,1
1184,46.55157446861267,0,1
1185,-2.5811027228832244,0,0
1186,-2.5464773654937742,0,0
1187,-3.5951788902282713,0,0
1188,-3.9954984545707704,0,0
1189,-4.154386401176453,0,0
1190,-3.4653880834579467,0,0
1191,9.283612541854382,0,0
1192,-2.9503280401229857,0,0
1193,14.805296421051025,0,0
1194,-2.9545350670814514,0,0
1195,48.57860794067383,0,1
1196,59.266061049699786,0,1
1197,-4.260996723175049,0,0
1198,-2.6192700386047365,0,0
1199,-4.341092109680176,0,0
1200,-3.2865594387054444,0,0
1201,-4.392411160469055,0,0
1202,68.238845205307,0,1
1203,-3.515401816368103,0,0
1204,57.300022101402284,0,1
1205,9.854544639587402,0,0
1206,-3.2465227603912354,0,0
1207,-3.1209831476211547,0,0
1208,-3.9749311447143554,0,0
1209,-2.751545810699463,0,0
1210,35.09235248565674,0,1
1211,-3.6131601333618164,0,0
1212,-1.985871252976358,0,0
1213,-4.495026373863221,0,0
1214,-4.3373666405677795,0,0
1215,-3.103201460838318,0,0
1216,-4.2447567760944365,0,0
1217,-4.5240215301513675,0,0
1218,-4.09020688533783,0,0
1219,-4.5322387427091595,0,0
1220,59.130721473693846,0,1
1221,26.241231822967528,0,1
1222,-4.021769425272941,0,0
1223,11.52837061882019,0,0
1224,-3.9589385032653808,0,0
1225,44.05736042261124,0,1
1226,-1.9564661502838134,0,0
1227,-3.5869228065013887,0,0
1228,-2.376723527908325,0,0
1229,74.57416548728943,0,1
1230,4.372211027145386,0,0
1231,14.487957191467284,0,0
1232,-3.2854486837983132,0,0
1233,-2.0096842408180238,0,0
1234,38.20904941558838,0,1
1235,-1.9199389517307281,0,0
1236,21.02442259788513,0,1
1237,-3.7457109928131103,0,0
1238,-3.8208966851234436,0,0
1239,-3.1800023555755614,0,0
1240,1.551640471816063,0,0
1241,-3.496253065764904,0,0
1242,-4.022423541545868,0,0
1243,-3.3196416914463045,0,0
1244,-2.465959167480469,0,0
1245,-1.5100527286529541,0,0
1246,60.70910558700562,0,1
1247,12.849128913879394,0,0
1248,-0.8762789249420166,0,0
1249,54.3678596496582,0,1
1250,0.2116300106048584,0,0
1251,-3.6417422771453856,0,0
1252,-3.3294275760650636,0,0
1253,-4.438829016685486,0,0
1254,-1.7077408313751221,0,0
1255,-3.533525824546814,0,0
1256,1.5820914268493653,0,0
1257,8.586645030975342,0,0
1258,69.93611168861389,0,1
1259,-4.1273383617401125,0,0
1260,44.791952419281,0,1
1261,21.87924780845642,0,1
1262,-0.27670125737786294,0,0
1263,-2.8394269943237305,0,0
1264,-3.129172313213348,0,0
1265,0.36542595624923707,0,0
1266,62.884901118278506,0,1
1267,-0.4019452892243862,0,0
1268,0.2408248245716095,0,0
1269,-4.122419384121895,0,0
1270,-2.4758270978927612,0,0
1271,23.333690929412843,0,1
1272,23.480368423461915,0,1
1273,-3.5058414936065674,0,0
1274,63.630194091796874,0,1
1275,-2.4298116683959963,0,0
1276,56.77807083129883,0,1
1277,-3.2257003784179688,0,0
1278,-3.266160809993744,0,0
1279,-2.9399847030639648,0,0
1280,-2.6033952236175537,0,0
1281,3.2391889333724975,0,0
1282,-1.999513816833496,0,0
1283,44.62966251373291,0,1
1284,-3.2106924295425414,0,0
1285,73.84090871810913,0,1
1286,-0.039958298206329346,0,0
1287,38.75523300170899,0,1
1288,-0.840096628665924,0,0
1289,7.4196532487869264,0,0
1290,-1.242298150062561,0,0
1291,18.57119483947754,0,1
1292,-2.020365905761719,0,0
1293,-3.3131306171417236,0,0
1294,5.832049703598022,0,0
1295,-2.4149949073791506,0,0
1296,-3.824562406539917,0,0
1297,-3.836658763885498,0,0
1298,24.18303985595703,0,1
1299,0.608769702911377,0,0
1300,-4.367164385318756,0,0
1301,68.68421769142151,0,1
1302,25.58350315093994,0,1
1303,-3.206230789422989,0,0
1304,-3.9780777215957643,0,0
1305,-3.8742696434259414,0,0
1306,-2.6514279961586,0,0
1307,-2.06155766248703,0,0
1308,-3.7618787229061126,0,0
1309,-3.2163410902023317,0,0
1310,67.13556652069092,0,1
1311,41.147293663024904,0,1
1312,9.324276781082153,0,0
1313,-1.736015248298645,0,0
1314,-0.7132421016693116,0,0
1315,39.57733688354492,0,1
1316,19.62867488861084,0,1
1317,-3.5720968628302217,0,0
1318,-3.5346457064151764,0,0
1319,-3.2696571588516234,0,0
1320,-2.616908860206604,0,0
1321,59.900687789916994,0,1
1322,-3.6223478078842164,0,0
1323,-3.3198766469955445,0,0
1324,-2.1558982849121096,0,0
1325,-3.8666089534759522,0,0
1326,52.15998110771179,0,1
1327,-1.588705015182495,0,0
1328,-3.3394450902938844,0,0
1329,-0.1968004632741213,0,0
1330,-4.009763133525849,0,0
1331,-2.3925901770591738,0,0
1332,-4.043380725383758,0,0
1333,-3.4344472885131836,0,0
1334,-4.109606742858887,0,0
1335,-3.156415343284607,0,0
1336,7.567094993591309,0,0
1337,-2.5452322721481324,0,0
1338,-3.2926209449768065,0,0
1339,71.06396822929382,0,1
1340,62.581300783157346,0,1
1341,0.07127360105514527,0,0
1342,3.486530804634094,0,0
1343,63.89504232406616,0,1
1344,-2.71987963616848,0,0
1345,78.1672705411911,0,1
1346,-0.9236084699630738,0,0
1347,2.492612452805042,0,0
1348,-0.5462862312793731,0,0
1349,-0.20986418724060057,0,0
1350,80.7630090713501,0,1
1351,7.647490513324738,0,0
1352,42.09138565063476,0,1
1353,8.298504811525344,0,0
1354,6.360403162240982,0,0
1355,125.0865364074707,0,1
1356,13.456541663408279,0,0
1357,15.637818908691406,0,1
1358,17.47143589258194,0,1
1359,31.982059288024903,0,1
1360,22.141707324981688,0,1
1361,11.263884258270263,0,0
1362,3.3538563311100007,0,0
1363,3.6368805795907972,0,0
1364,2.761056423187256,0,0
1365,7.252942705154419,0,0
1366,60.51061315536499,0,1
1367,2.3411661624908446,0,0
1368,109.2903329372406,0,1
1369,2.948950654268265,0,0
1370,131.95278720855714,0,1
1371,-0.5339529275894165,0,0
1372,-1.7701216464862228,0,0
1373,-1.181391417980194,0,0
1374,-0.9012040019035339,0,0
1375,1.5522507309913636,0,0
1376,-2.262150305509567,0,0
1377,43.55427335500717,0,1
1378,-2.685544729232788,0,0
1379,55.05397357940674,0,1
1380,-2.558883528411388,0,0
1381,-3.2103968143463133,0,0
1382,-0.043547782301902774,0,0
1383,-3.536369726061821,0,0
1384,23.04774408340454,0,1
1385,-2.969604420661926,0,0
1386,-2.785445809364319,0,0
1387,-3.0678473889827726,0,0
1388,-3.281249237060547,0,0
1389,-1.2175190210342408,0,0
1390,12.58646011352539,0,0
1391,-3.5096447825431825,0,0
1392,-3.1179665660951286,0,0
1393,-1.3975373744964599,0,0
1394,69.44371356964112,0,1
1395,-3.307272733747959,0,0
1396,-3.1431396842002868,0,0
1397,17.52601671218872,0,1
1398,54.355133056640625,0,1
1399,-3.6214643001556395,0,0
1400,-3.0167072296142576,0,0
1401,-3.4126585721969604,0,0
1402,-2.4142821788787843,0,0
1403,-3.649441361427307,0,0
1404,-3.942917025089264,0,0
1405,-2.90535551533103,0,0
1406,33.614734041690824,0,1
1407,23.44249906539917,0,1
1408,50.78419008255005,0,1
1409,-2.557347132265568,0,0
1410,-4.117936646938324,0,0
1411,-2.117749033868313,0,0
1412,-4.1640122652053835,0,0
1413,-3.4612718343734743,0,0
1414,25.70726885795593,0,1
1415,-4.479760932922363,0,0
1416,-4.111076807975769,0,0
1417,-4.217228651046753,0,0
1418,-3.5761165007948876,0,0
1419,-4.098883521556854,0,0
1420,-4.002584290504456,0,0
1421,77.033056640625,0,1
1422,45.49672002792359,0,1
1423,-3.77047438621521,0,0
1424,37.02255775928497,0,1
1425,-3.811649489402771,0,0
1426,50.743175745010376,0,1
1427,-3.9149000525474547,0,0
1428,-4.05000559091568,0,0
1429,-4.159949657320976,0,0
1430,-4.308085012435913,0,0
1431,-2.6031153440475463,0,0
1432,-4.573487555980682,0,0
1433,21.59023733139038,0,1
1434,-3.724285365641117,0,0
1435,62.41272974014282,0,1
1436,54.717662420868876,0,1
1437,45.482315111160275,0,1
1438,-4.609463524818421,0,0
1439,-2.6599753856658936,0,0
1440,-3.3386785209178926,0,0
1441,-4.812018156051636,0,0
1442,-4.181841421127319,0,0
1443,-2.9150973081588747,0,0
1444,14.008674383163452,0,0
1445,10.962980651855469,0,0
1446,-3.5253295242786407,0,0
1447,33.70385627746582,0,1
1448,-4.343319702148437,0,0
1449,-1.7290448069572448,0,0
1450,41.1059468626976,0,1
1451,-1.9571360409259797,0,0
1452,-4.039256529510022,0,0
1453,-4.118095803260803,0,0
1454,-4.145900559425354,0,0
1455,34.10067641735077,0,1
1456,-1.7797305107116699,0,0
1457,-3.762176537513733,0,0
1458,-4.474308514595032,0,0
1459,-3.9013239324092863,0,0
1460,-4.400615954399109,0,0
1461,-2.02503097653389,0,0
1462,46.75898472778499,0,1
1463,65.16005454063415,0,1
1464,-4.398585677146912,0,0
1465,-4.473518633842469,0,0
1466,-4.008049166202545,0,0
1467,-4.057044982910156,0,0
1468,-1.5187439322471619,0,0
1469,-3.8128911018371583,0,0
1470,19.585217666625976,0,1
1471,-3.040221667289734,0,0
1472,-3.4649447739124297,0,0
1473,-2.081112438440323,0,0
1474,48.70124683380127,0,1
1475,-3.9038083076477053,0,0
1476,-4.063792037963867,0,0
1477,51.45218915939331,0,1
1478,-3.6119843244552614,0,0
1479,-3.044558733701706,0,0
1480,-3.5796650260686875,0,0
1481,-3.4465526819229124,0,0
1482,-4.158783507347107,0,0
1483,-3.9443079233169556,0,0
1484,-3.7145379304885866,0,0
1485,-3.979265880584717,0,0
1486,-3.814654004573822,0,0
1487,-2.142939019203186,0,0
1488,49.79305987358093,0,1
1489,-3.7544690370559692,0,0
1490,-3.8917767286300657,0,0
1491,-4.176473593711853,0,0
1492,-3.1688141107559202,0,0
1493,-3.369879722595215,0,0
1494,-3.7783713579177856,0,0
1495,-3.6511712670326233,0,0
1496,-2.9362682938575744,0,0
1497,25.480723762512206,0,1
1498,-3.6848570227622988,0,0
1499,34.44152679443359,0,1
1500,4.490996491909027,0,0
1501,-3.8724775075912476,0,0
1502,-1.8991918683052063,0,0
1503,-3.7638718128204345,0,0
1504,-3.025013623200357,0,0
1505,68.56632742881774,0,1
1506,-3.194816327095032,0,0
1507,-3.8061899304389955,0,0
1508,38.50471253395081,0,1
1509,-0.9088531732559204,0,0
1510,-3.4886710047721863,0,0
1511,-3.796433126926422,0,0
1512,23.001872873306276,0,1
1513,69.05484669059516,0,1
1514,51.80937910079956,0,1
1515,61.49922234416008,0,1
1516,-4.211810231208801,0,0
1517,-4.150591397285462,0,0
1518,-3.9840616106987,0,0
1519,-1.6636353805661201,0,0
1520,-4.412956547737122,0,0
1521,-4.275251889228821,0,0
1522,12.681749725341797,0,0
1523,-3.2770438194274902,0,0
1524,-4.116115802526474,0,0
1525,51.31896901130676,0,1
1526,-3.13219233751297,0,0
1527,13.35999698638916,0,0
1528,-3.9819358825683593,0,0
1529,-4.128263688087463,0,0
1530,-2.643293631076813,0,0
1531,-2.6998284816741944,0,0
1532,-4.027006068825722,0,0
1533,36.34345607757568,0,1
1534,75.46872363090515,0,1
1535,37.38688740730286,0,1
1536,-3.8074058532714843,0,0
1537,-3.140852451324463,0,0
1538,-4.341524767875671,0,0
1539,23.4736047744751,0,1
1540,-4.830435466766358,0,0
1541,-4.128311514854431,0,0
1542,-4.063563358783722,0,0
1543,63.22704117298126,0,1
1544,57.06688752174377,0,1
1545,-4.250740637769923,0,0
1546,-4.302347528934479,0,0
1547,-3.8662837982177733,0,0
1548,34.01608295440674,0,1
1549,-2.1402623653411865,0,0
1550,-4.134579229354858,0,0
1551,1.4423384189605712,0,0
1552,45.763209438323976,0,1
1553,-3.7295341312885286,0,0
1554,-3.3776511371135713,0,0
1555,-3.609507513046265,0,0
1556,16.027684020996094,0,1
1557,-1.75000821352005,0,0
1558,-3.5994900345802305,0,0
1559,-4.164607048034668,0,0
1560,-3.201502060890198,0,0
1561,-3.1430004835128784,0,0
1562,35.90320997238159,0,1
1563,64.12514147758483,0,1
1564,41.01135568618774,0,1
1565,-3.491380500793457,0,0
1566,-3.292486381530762,0,0
1567,16.654007762670517,0,1
1568,70.15902118682861,0,1
1569,0.3640788197517395,0,0
1570,61.95208108201623,0,1
1571,-3.859040105342865,0,0
1572,-3.163907861709595,0,0
1573,28.812063121795653,0,1
1574,-2.8337725162506104,0,0
1575,-3.307255816459656,0,0
1576,-3.712862324714661,0,0
1577,-2.9916225224733353,0,0
1578,43.231570434570315,0,1
1579,-1.2896604776382445,0,0
1580,-2.2774508953094483,0,0
1581,0.5785669058561325,0,0
1582,-2.8191890716552734,0,0
1583,5.3975098609924315,0,0
1584,-3.4031253099441527,0,0
1585,-0.9858864784240723,0,0
1586,1.9910132348537446,0,0
1587,1.0907750129699707,0,0
1588,-3.3507372200489045,0,0
1589,-0.7939184904098511,0,0
1590,-0.7204102516174317,0,0
1591,67.55053305625916,0,1
1592,24.238133478164674,0,1
1593,70.71669387817383,0,1
1594,-2.272638273239136,0,0
1595,-3.1445390462875364,0,0
1596,4.392366528511047,0,0
1597,74.01250861883163,0,1
1598,-3.4001086235046385,0,0
1599,56.77987480163574,0,1
1600,-0.6495663106441498,0,0
1601,3.6138072490692137,0,0
1602,21.443833684921266,0,1
1603,-2.5233559608459473,0,0
1604,-2.799735480546951,0,0
1605,20.510554695129393,0,1
1606,-1.5041043639183045,0,0
1607,-1.3650336384773254,0,0
1608,9.400994110107423,0,0
1609,-2.205551600456238,0,0
1610,-0.6830267965793609,0,0
1611,-0.1957328736782074,0,0
1612,-3.067911773920059,0,0
1613,-3.0305037438869475,0,0
1614,-1.0547272443771363,0,0
1615,1.9829241394996644,0,0
1616,-2.5014162063598633,0,0
1617,-3.9796129941940306,0,0
1618,72.39241971969605,0,1
1619,-3.0090938091278074,0,0
1620,1.2693096697330475,0,0
1621,-1.9004130840301514,0,0
1622,19.235673427581787,0,1
1623,65.56152750966139,0,1
1624,-2.909620201587677,0,0
1625,-2.735224652290344,0,0
1626,-3.0553576350212097,0,0
1627,65.45055984258651,0,1
1628,49.45936112403869,0,1
1629,-1.0402481466531754,0,0
1630,-2.0957216739654543,0,0
1631,-3.759829306602478,0,0
1632,-1.9854298830032349,0,0
1633,-2.72382447719574,0,0
1634,4.447845506668091,0,0
1635,45.99217910766602,0,1
1636,-2.0685840964317324,0,0
1637,-3.4727039694786073,0,0
1638,-1.4000744819641113,0,0
1639,-3.148763871192932,0,0
1640,-2.2129896759986876,0,0
1641,-3.8453540086746214,0,0
1642,-2.0030155777931213,0,0
1643,-1.3882688581943512,0,0
1644,-2.87157598733902,0,0
1645,43.397043108940125,0,1
1646,35.208987426757815,0,1
1647,73.24339694976807,0,1
1648,-3.810997414588928,0,0
1649,57.81159105300903,0,1
1650,-2.687344288825989,0,0
1651,19.247005558013917,0,1
1652,-0.7443593829870224,0,0
1653,6.075709629058838,0,0
1654,14.059280109405517,0,0
1655,-2.8381712436676025,0,0
1656,49.657298350334166,0,1
1657,2.3809868812561037,0,0
1658,5.841252148151398,0,0
1659,1.6849925994873047,0,0
1660,22.718796852231026,0,1
1661,15.492926907539367,0,1
1662,94.44611053466797,1,1
1663,160.82171020507812,1,1
1664,165.67574310302734,1,1
1665,1.3731935679912568,0,0
1666,3.1155360341072083,0,0
1667,3.3309676885604858,0,0
1668,0.3897367238998413,0,0
1669,-3.595819902420044,0,0
1670,7.63989486694336,0,0
1671,-1.850568499416113,0,0
1672,-3.7556304931640625,0,0
1673,40.33109231889248,0,1
1674,-3.3742663234472277,0,0
1675,68.96532726287842,0,1
1676,20.974261915683748,0,1
1677,-3.101343011856079,0,0
1678,63.86310042142868,0,1
1679,-0.8184553444385528,0,0
1680,14.446934747695924,0,0
1681,-2.7493185997009277,0,0
1682,-3.18209103345871,0,0
1683,50.123324680328366,0,1
1684,-2.4894115567207336,0,0
1685,-1.033641953393817,0,0
1686,-1.6112143039703368,0,0
1687,-2.398792338371277,0,0
1688,10.046531915664673,0,0
1689,-0.9336680817417801,0,0
1690,85.58113970756531,0,1
1691,-0.07854213714599609,0,0
1692,0.6858384907245636,0,0
1693,3.288622832298279,0,0
1694,0.8970680892467499,0,0
1695,16.389472007751465,0,1
1696,8.999661350250244,0,0
1697,13.889225077629089,0,0
1698,10.614539122581482,0,0
1699,12.502981078624725,0,0
1700,81.50790100097656,0,1
1701,128.23328247070313,0,1
1702,91.06560668945312,0,1
1703,19.99449610710144,0,1
1704,44.01474151611328,0,1
1705,168.3180498123169,0,1
1706,3.3328384876251222,0,0
1707,1.5545911073684693,0,0
1708,27.496255493164064,0,1
1709,3.977840173244476,0,0
1710,5.474652302265167,0,0
1711,46.509038829803465,0,1
1712,-0.4867832839488983,0,0
1713,45.663500022888186,0,1
1714,18.493771457672118,0,1
1715,-1.8288203716278075,0,0
1716,-0.5771414279937744,0,0
1717,95.54220905303956,1,1
1718,2.347656512260437,1,0
1719,-1.0202921628952026,1,0
1720,-1.7841341018676757,1,0
1721,-0.24320611953735352,0,0
1722,-1.2352552533149719,0,0
1723,2.572091507911682,0,0
1724,-1.7558759808540345,0,0
1725,0.7602825880050659,0,0
1726,2.111014184355736,0,0
1727,-1.526939904689789,0,0
1728,-0.31065919399261477,0,0
1729,71.62093873023987,0,1
1730,25.683029988408087,0,1
1731,63.77524847984314,0,1
1732,-2.689077854156494,0,0
1733,2.3707140266895292,0,0
1734,63.466501493752006,0,1
1735,-0.6249433815479278,0,0
1736,-3.0263167798519133,0,0
1737,49.5356981754303,0,1
1738,-1.6827187836170197,0,0
1739,-3.4524399757385256,0,0
1740,-2.664238268136978,0,0
1741,-1.8820970058441162,0,0
1742,56.437013721466066,0,1
1743,-3.085899045318365,0,0
1744,-3.6553359031677246,0,0
1745,-2.8692937016487123,0,0
1746,-2.4752341747283935,0,0
1747,44.37464325428009,0,1
1748,-2.575378006696701,0,0
1749,0.10114726722240448,0,0
1750,-1.4905800879001618,0,0
1751,-3.20178085565567,0,0
1752,-4.092996656894684,0,0
1753,-4.4051803827285765,0,0
1754,-3.877661055326462,0,0
1755,-2.526395344734192,0,0
1756,-3.2028219938278197,0,0
1757,-4.406050908565521,0,0
1758,62.627359008789064,0,1
1759,57.429657506942746,0,1
1760,-4.305441927909851,0,0
1761,13.74672191143036,0,0
1762,-4.5205498218536375,0,0
1763,52.703240442276,0,1
1764,-4.0462607622146605,0,0
1765,-3.222849352657795,0,0
1766,-3.9471787095069883,0,0
1767,12.754395866394043,0,0
1768,-3.812102699279785,0,0
1769,55.94445345699787,0,1
1770,-3.4357606291770937,0,0
1771,-3.2918397188186646,0,0
1772,18.404300498962403,1,1
1773,-0.6022892951965332,1,0
1774,-2.9169157475233076,1,0
1775,74.80040733814239,1,1
1776,-3.127729666233063,0,0
1777,-2.8218878269195558,0,0
1778,-0.5384166181087494,0,0
1779,-2.884222316741943,0,0
1780,-3.592942789196968,0,0
1781,-4.1761937737464905,0,0
1782,0.6018464177846908,0,0
1783,-4.042452192306518,0,0
1784,56.38756637573242,0,1
1785,-0.9358408510684967,0,0
1786,-2.858087754249573,0,0
1787,23.998780941963197,0,1
1788,-3.5860501646995546,0,0
1789,-3.87214515209198,0,0
1790,-3.924350929260254,0,0
1791,-1.4559113025665282,0,0
1792,8.367854690551757,0,0
1793,-3.8415456771850587,0,0
1794,-1.595956039428711,0,0
1795,-3.6472418785095213,0,0
1796,-1.716067224740982,0,0
1797,53.016558980941774,0,1
1798,-3.2307025521993635,0,0
1799,-3.4915071725845337,0,0
1800,-1.5010482907295226,0,0
1801,-3.356062614917755,0,0
1802,40.81006774902344,0,1
1803,-3.908782887458801,0,0
1804,66.48239653110504,0,1
1805,-3.852888655662537,0,0
1806,-3.281513285636902,0,0
1807,-2.5559990882873533,0,0
1808,-3.62165367603302,0,0
1809,-3.396147054433823,0,0
1810,43.31192868053913,0,1
1811,-3.4607451438903807,0,0
1812,-4.062269401550293,0,0
1813,49.450298285484315,0,1
1814,64.36789388656616,0,1
1815,-4.377784991264344,0,0
1816,-4.102106207609177,0,0
1817,-3.76153028011322,0,0
1818,-3.6520097970962526,0,0
1819,58.37877206802368,0,1
1820,-3.875017786026001,0,0
1821,10.371433448791503,0,0
1822,23.367660760879517,0,1
1823,-3.2983649373054504,0,0
1824,-4.0082754611969,0,0
1825,-1.1728058338165284,0,0
1826,-1.017788052558899,0,0
1827,4.22140941619873,0,0
1828,12.37505145072937,0,0
1829,5.184394526481628,1,0
1830,81.40655822753907,1,1
1831,69.62644119262696,1,1
1832,113.89868774414063,1,1
1833,7.414613726735115,0,0
1834,72.36337642669677,0,1
