,Reconstruction_error,True_class,pred_label
947,-1.9179946899414062,0,0
948,-0.9757306933403015,0,0
949,2.041725993156433,0,0
950,0.33979952335357666,0,0
951,2.2735747575759886,0,0
952,0.4018960952758789,0,0
953,-0.8145617246627808,0,0
954,-0.40405685901641847,0,0
955,-1.9288960456848145,0,0
956,-0.6982944965362549,0,0
957,0.05920682549476623,0,0
958,17.483738559484483,0,1
959,17.88506850898266,0,1
960,12.29435030221939,1,0
961,346.2092224121094,1,1
962,196.02486877441407,1,1
963,223.7689636230469,1,1
964,10.678061045706272,0,0
965,61.836571884155276,0,1
966,54.33348159790039,0,1
967,35.87346229553223,0,1
968,7.761460971832276,0,0
969,4.697027206420898,0,0
970,-2.7770527362823487,0,0
971,-3.866966211795807,0,0
972,17.17404146194458,0,1
973,4.787631893157959,0,0
974,-1.15053448677063,0,0
975,-0.7932131439447403,0,0
976,-5.165127325057983,0,0
977,-2.0368561148643494,0,0
978,-1.1703893303871156,0,0
979,-0.05689823627471924,0,0
980,-4.4890869140625,0,0
981,-4.623879468441009,0,0
982,-4.883423590660096,0,0
983,-3.878845739364624,0,0
984,-1.8512125968933106,0,0
985,-4.886457252502441,0,0
986,-4.182394933700562,0,0
987,-2.588405466079712,0,0
988,-3.3725281357765198,0,0
989,-2.3171812772750853,0,0
990,0.6677866697311401,0,0
991,-2.239168083667755,0,0
992,2.780955362319946,0,0
993,0.1439197301864624,0,0
994,-0.19244301319122314,0,0
995,-1.357491570711136,0,0
996,-0.07596040964126587,0,0
997,-0.993111053854227,0,0
998,0.9114396095275878,0,0
999,1.9239592909812928,0,0
1000,0.08647472858428955,0,0
1001,-0.9786437273025512,0,0
1002,1.957819402217865,0,0
1003,0.8145463943481446,0,0
1004,-0.5625247716903686,0,0
1005,6.108328819274902,0,0
1006,2.28607714176178,0,0
1007,8.248867750167847,0,0
1008,10.395966625213623,0,0
1009,9.370555019378662,0,0
1010,10.190788269042969,0,0
1011,7.83150281906128,0,0
1012,2.475923019647598,0,0
1013,-0.817289924621582,0,0
1014,2.519313721358776,0,0
1015,8.23910150527954,0,0
1016,19.071342849731444,0,1
1017,6.633710479736328,0,0
1018,12.913497734069825,0,0
1019,11.932177925109864,0,0
1020,1457.2163299560548,0,1
1021,-1.0567897796630858,0,0
1022,1.7914890050888062,0,0
1023,3.550574541091919,0,0
1024,7.100216054916382,0,0
1025,0.18400635272264482,0,0
1026,0.5100343346595764,0,0
1027,12.090632247924805,0,0
1028,-0.730811333656311,0,0
1029,-1.8827780723571776,0,0
1030,-2.819443717598915,0,0
1031,-1.4658507347106933,0,0
1032,-4.332190036773682,0,0
1033,-2.4933871269226073,0,0
1034,-4.420501780509949,0,0
1035,-3.3488553047180174,0,0
1036,-4.369090223312378,0,0
1037,-3.6778590857982634,0,0
1038,-3.7637239933013915,0,0
1039,-5.126403188705444,0,0
1040,-5.0231232166290285,0,0
1041,-3.593299371004105,0,0
1042,-4.655356693267822,0,0
1043,-3.4911553382873537,0,0
1044,-4.473063993453979,0,0
1045,-3.724383735656738,0,0
1046,-1.0961267471313476,0,0
1047,-4.6443713188171385,0,0
1048,-3.2065460205078127,0,0
1049,0.2967915438115597,0,0
1050,-2.0769722938537596,0,0
1051,-5.517499589920044,0,0
1052,-4.746550869941712,0,0
1053,-5.638982057571411,0,0
1054,0.5372483288869262,0,0
1055,2.774222993850708,0,0
1056,-1.831320583820343,0,0
1057,-4.7487085342407225,0,0
1058,-4.007543754577637,0,0
1059,-4.773654556274414,0,0
1060,-2.7942737698554994,0,0
1061,-3.7205745697021486,0,0
1062,-5.677587890625,0,0
1063,-1.845270538330078,0,0
1064,-5.430805969238281,0,0
1065,-5.022740125656128,0,0
1066,-4.499303674697876,0,0
1067,-4.468574599921704,0,0
1068,-5.126381540298462,0,0
1069,0.2908343993127346,0,0
1070,-4.856311368942261,0,0
1071,-5.401364541053772,0,0
1072,-5.3047508001327515,0,0
1073,-4.521027421951294,0,0
1074,-3.451134943962097,0,0
1075,-5.660812330245972,0,0
1076,-5.4866269588470455,0,0
1077,-5.776398134231568,0,0
1078,-4.408446502685547,0,0
1079,-3.8979241847991943,0,0
1080,-5.710621118545532,0,0
1081,-3.287375831604004,0,0
1082,-1.087215358018875,0,0
1083,-4.765496397018433,0,0
1084,-4.1283860206604,0,0
1085,-5.8322326183319095,0,0
1086,-2.438584542274475,0,0
1087,-4.778164291381836,0,0
1088,-5.261412668228149,0,0
1089,-5.126999628543854,0,0
1090,-3.7309741735458375,0,0
1091,-0.7569335907697677,0,0
1092,-5.073299264907837,0,0
1093,-4.89633412361145,0,0
1094,-4.906807708740234,0,0
1095,-1.192312514781952,0,0
1096,0.8968759655952454,0,0
1097,-5.06551364660263,0,0
1098,-4.195825624465942,0,0
1099,-2.5444825649261475,0,0
1100,-3.808486485481262,0,0
1101,-4.437375831604004,0,0
1102,5.926809883117675,0,0
1103,-4.936896228790284,0,0
1104,-2.8945945620536806,0,0
1105,-4.7168535709381105,0,0
1106,-4.704954147338867,0,0
1107,-5.5179825782775875,0,0
1108,-0.6920152500271797,0,0
1109,-5.044442516565323,0,0
1110,-5.2971843719482425,0,0
1111,-5.560627508163452,0,0
1112,-4.918579697608948,0,0
1113,1.925325632095337,0,0
1114,-1.2106879949569702,0,0
1115,-5.19967948794365,0,0
1116,-5.4600060224533085,0,0
1117,-5.290372037887574,0,0
1118,-5.776442146301269,0,0
1119,-4.467761039733887,0,0
1120,-2.543856477737427,0,0
1121,-5.7696545124053955,0,0
1122,-3.798632192611694,0,0
1123,-4.750414752960205,0,0
1124,-5.367431402206421,0,0
1125,-4.483131742477417,0,0
1126,-4.7807330131530765,0,0
1127,-4.845843100547791,0,0
1128,-3.9479894161224367,0,0
1129,-4.4945274829864506,0,0
1130,-2.819476056098938,0,0
1131,7.208453047275543,0,0
1132,-1.8771428227424622,0,0
1133,-3.448038125038147,0,0
1134,-5.0937951564788815,0,0
1135,-3.120938313007355,0,0
1136,-5.190728783607483,0,0
1137,-5.055229592323303,0,0
1138,-1.4440833806991578,0,0
1139,-2.1581572234630584,0,0
1140,-5.005451130867004,0,0
1141,-3.792125940322876,0,0
1142,-4.825591135025024,0,0
1143,4.461786448955536,0,0
1144,-5.420527648925781,0,0
1145,-4.468914294242859,0,0
1146,-5.387730073928833,0,0
1147,-5.211680340766907,0,0
1148,-4.92930588722229,0,0
1149,-5.6784806728363035,0,0
1150,-3.997385835647583,0,0
1151,-3.8793573141098023,0,0
1152,-3.9940743446350098,0,0
1153,-4.712779474258423,0,0
1154,-5.718075370788574,0,0
1155,-5.574566435813904,0,0
1156,-5.736398553848266,0,0
1157,-5.508945894241333,0,0
1158,-4.319696526229381,0,0
1159,-5.860376310348511,0,0
1160,-4.982610380649566,0,0
1161,-4.218858861923218,0,0
1162,-3.953507995605469,0,0
1163,-2.497092080116272,0,0
1164,-5.316106653213501,0,0
1165,-4.330939012765884,0,0
1166,-4.172983312606812,0,0
1167,-4.506638026237487,0,0
1168,-3.9566985368728638,0,0
1169,-5.871673822402954,0,0
1170,-4.131762504577637,0,0
1171,-5.594560647010804,0,0
1172,-4.458639991283417,0,0
1173,-3.4332500457763673,0,0
1174,-5.9208049297332765,0,0
1175,-2.3678443133831024,0,0
1176,-4.4191765785217285,0,0
1177,-3.211171770095825,0,0
1178,-3.6003592878580095,0,0
1179,-5.367437267303467,0,0
1180,-5.0464720010757445,0,0
1181,-5.666930150985718,0,0
1182,-4.976653981208801,0,0
1183,-5.258429431915284,0,0
1184,-4.196001625061035,0,0
1185,-3.4672401905059815,0,0
1186,-1.7290950775146485,0,0
1187,-3.266569995880127,0,0
1188,-4.955733680725098,0,0
1189,-4.617768263816833,0,0
1190,-4.003440809249878,0,0
1191,-4.791445350646972,0,0
1192,-3.2282868146896364,0,0
1193,0.8472925312817097,0,0
1194,-3.763422417640686,0,0
1195,-5.872970008850098,0,0
1196,-3.034893274307251,0,0
1197,-5.5268425941467285,0,0
1198,-3.8191311836242674,0,0
1199,-5.622995495796204,0,0
1200,-2.537012147903442,0,0
1201,-5.604159498214722,0,0
1202,-4.030985021591187,0,0
1203,-4.834800171852112,0,0
1204,-5.2894782543182375,0,0
1205,-5.013561010360718,0,0
1206,-5.082499384880066,0,0
1207,-5.377569770812988,0,0
1208,-4.862791705131531,0,0
1209,-5.296319150924683,0,0
1210,0.22794024646282196,0,0
1211,-2.435343384742737,0,0
1212,-4.045576190948486,0,0
1213,-5.532696676254273,0,0
1214,-5.702768683433533,0,0
1215,-4.14806911945343,0,0
1216,-5.222304129600525,0,0
1217,-5.734876585006714,0,0
1218,-5.37198920249939,0,0
1219,-5.705236959457397,0,0
1220,-4.929838991165161,0,0
1221,-4.4939476490020756,0,0
1222,-4.4638875961303714,0,0
1223,0.14204142317175866,0,0
1224,-4.951892638206482,0,0
1225,-2.192298078536987,0,0
1226,-3.1215176343917848,0,0
1227,-5.430851006507874,0,0
1228,-4.57322506904602,0,0
1229,-4.513202548027039,0,0
1230,1.408585000038147,0,0
1231,-1.772717547416687,0,0
1232,-5.4632562637329105,0,0
1233,-4.968453349918127,0,0
1234,-3.105055804178119,0,0
1235,3.9369946241378786,0,0
1236,1.486093854904175,0,0
1237,-4.322151982784272,0,0
1238,3.091024196147919,0,0
1239,-4.277421069145203,0,0
1240,-4.005170488357544,0,0
1241,-4.131953477859497,0,0
1242,-3.9094329833984376,0,0
1243,-3.2903009414672852,0,0
1244,-3.142676591873169,0,0
1245,-2.5127316236495973,0,0
1246,-2.9203852891921995,0,0
1247,-3.9455421924591065,0,0
1248,-2.2647599399089815,0,0
1249,-3.476270389556885,0,0
1250,-3.4749438613653183,0,0
1251,-4.081992244720459,0,0
1252,-5.037609815597534,0,0
1253,-4.990348386764526,0,0
1254,-1.202201819419861,0,0
1255,-5.468264484405518,0,0
1256,-4.099800252914429,0,0
1257,-4.300301742553711,0,0
1258,-3.8530269622802735,0,0
1259,-2.509200515691191,0,0
1260,-3.120644283294678,0,0
1261,-4.541293656826019,0,0
1262,-1.4076870441436768,0,0
1263,-3.9711899042129515,0,0
1264,-4.25187761336565,0,0
1265,0.17762345671653748,0,0
1266,-2.950685238838196,0,0
1267,-0.16125056967139245,0,0
1268,-3.5145477533340452,0,0
1269,-4.90619683265686,0,0
1270,-4.395292210578918,0,0
1271,-1.6900487422943116,0,0
1272,-4.887090849876404,0,0
1273,-3.1675180435180663,0,0
1274,-0.14085870683193208,0,0
1275,-2.27140474319458,0,0
1276,-0.795298719406128,0,0
1277,-2.882942724227905,0,0
1278,-4.491905155777931,0,0
1279,-3.4161863565444945,0,0
1280,-3.8198410987854006,0,0
1281,4.2211089611053465,0,0
1282,-3.2139601707458496,0,0
1283,-2.8627856254577635,0,0
1284,-1.8908860206604003,0,0
1285,-3.877528703212738,0,0
1286,-3.144336074590683,0,0
1287,-3.8973349809646605,0,0
1288,-2.216600942611694,0,0
1289,5.326864576339721,0,0
1290,-3.220042371749878,0,0
1291,-4.229861998558045,0,0
1292,-4.621063375473023,0,0
1293,-2.663102626800537,0,0
1294,0.5043107703328132,0,0
1295,-3.655104923248291,0,0
1296,-4.391662681102753,0,0
1297,-4.5879080384969715,0,0
1298,-4.780723667144775,0,0
1299,-2.930686914920807,0,0
1300,-3.179867744445801,0,0
1301,-4.776318001747131,0,0
1302,-1.0388075828552246,0,0
1303,-0.4381545901298523,0,0
1304,-4.83633668422699,0,0
1305,-3.622319769859314,0,0
1306,-3.85598806142807,0,0
1307,-3.486654043197632,0,0
1308,-4.087110900878907,0,0
1309,-4.337196326255798,0,0
1310,-4.275149297714234,0,0
1311,-4.111818170547485,0,0
1312,13.619961357116699,0,0
1313,-1.2877720236778258,0,0
1314,0.7301769018173218,0,0
1315,-0.6432785794138909,0,0
1316,-4.259255659580231,0,0
1317,-4.240640091896057,0,0
1318,-4.575259190797806,0,0
1319,-2.6057094909250735,0,0
1320,-3.482309913635254,0,0
1321,-4.023448085784912,0,0
1322,-4.785158967971801,0,0
1323,-5.220460891723633,0,0
1324,1.767027497291565,0,0
1325,-4.251754379272461,0,0
1326,-2.8256475497037172,0,0
1327,5.550540208816528,0,0
1328,-4.945254111289978,0,0
1329,-1.2447093725204468,0,0
1330,-2.4065365195274353,0,0
1331,2.3780254792422055,0,0
1332,-4.12822517156601,0,0
1333,-5.150541639328003,0,0
1334,-3.3296281337738036,0,0
1335,-2.235846471786499,0,0
1336,-4.1929473876953125,0,0
1337,1.2255570389330388,0,0
1338,-4.753116846084595,0,0
1339,-1.1531208634376526,0,0
1340,-4.285071563720703,0,0
1341,-2.902788496017456,0,0
1342,-1.8574178278446198,0,0
1343,-3.061025547981262,0,0
1344,-1.1786746442317964,0,0
1345,-0.6691557347774506,0,0
1346,-0.4296689748764038,0,0
1347,-0.0271822988986969,0,0
1348,0.019561910629272462,0,0
1349,-2.304551029205322,0,0
1350,0.8956802986562252,0,0
1351,1.319861686229706,0,0
1352,-0.6310051888227463,0,0
1353,1.8950907468795777,0,0
1354,1.5462856769561768,0,0
1355,-0.10919975638389587,0,0
1356,1.9742136359214784,0,0
1357,10.976784801483154,0,0
1358,9.285301685333252,0,0
1359,27.306985092163085,0,1
1360,12.945154571533203,0,0
1361,2.8337201938033103,0,0
1362,-0.9394529819488525,0,0
1363,2.5171326354146,0,0
1364,-0.13640018701553344,0,0
1365,1.655904820561409,0,0
1366,3.965268921852112,0,0
1367,0.757318377494812,0,0
1368,0.5783726781606674,0,0
1369,-0.8600501656532288,0,0
1370,-1.8517025709152222,0,0
1371,-3.233945894241333,0,0
1372,-1.9853854835033418,0,0
1373,-2.1818408966064453,0,0
1374,-3.100980758666992,0,0
1375,-2.361635160446167,0,0
1376,-3.9409178733825683,0,0
1377,-3.013715720176697,0,0
1378,-2.1018680572509765,0,0
1379,-3.541759729385376,0,0
1380,-4.479779136180878,0,0
1381,-4.047331327199936,0,0
1382,-3.51677211523056,0,0
1383,-4.067161631584168,0,0
1384,-4.526737213134766,0,0
1385,-3.9835506439208985,0,0
1386,-3.6072390556335447,0,0
1387,-3.070516738295555,0,0
1388,-2.3227092385292054,0,0
1389,5.887755656242371,0,0
1390,6.580312824249267,0,0
1391,-3.2885215520858764,0,0
1392,-4.334428119659424,0,0
1393,-4.972896599769593,0,0
1394,0.7020440936088562,0,0
1395,-2.002394101023674,0,0
1396,-1.9237592577934266,0,0
1397,-3.5666130781173706,0,0
1398,-4.11862621307373,0,0
1399,-3.20230975151062,0,0
1400,-5.181820754986257,0,0
1401,-5.022113668918609,0,0
1402,-5.190968298912049,0,0
1403,-1.1519955396652222,0,0
1404,-3.96402530670166,0,0
1405,-5.096825313568115,0,0
1406,-4.67494809627533,0,0
1407,-3.6931911945343017,0,0
1408,-5.5708856105804445,0,0
1409,-5.433513450622558,0,0
1410,-4.253902530670166,0,0
1411,0.4539001643657684,0,0
1412,-5.65262885093689,0,0
1413,-2.71562922000885,0,0
1414,-5.625976133346557,0,0
1415,-5.327392840385437,0,0
1416,-4.58130464553833,0,0
1417,-5.637229871749878,0,0
1418,-4.848281812667847,0,0
1419,-5.216093707084656,0,0
1420,-5.387989854812622,0,0
1421,-5.590926551818848,0,0
1422,-3.290973424911499,0,0
1423,-5.449881148338318,0,0
1424,-4.218138360977173,0,0
1425,-5.348562717437744,0,0
1426,-2.220290684700012,0,0
1427,-5.254185724258423,0,0
1428,-5.489325332641601,0,0
1429,-5.524697542190552,0,0
1430,-5.849203777313233,0,0
1431,-3.2202823042869566,0,0
1432,-5.3865981012582775,0,0
1433,-5.6460480213165285,0,0
1434,-2.9308199882507324,0,0
1435,-5.5870692253112795,0,0
1436,-4.998426055908203,0,0
1437,-4.369988298416137,0,0
1438,-5.572117018699646,0,0
1439,-3.228951817750931,0,0
1440,-4.328570175170898,0,0
1441,-5.59240689277649,0,0
1442,-5.386660385131836,0,0
1443,-1.3695639610290526,0,0
1444,-2.770395517349243,0,0
1445,-3.2905993163585663,0,0
1446,-5.226936483383179,0,0
1447,-5.09346387386322,0,0
1448,-5.311127269268036,0,0
1449,-2.509889006614685,0,0
1450,-4.773734045028687,0,0
1451,-3.1242933083325624,0,0
1452,-5.590181231498718,0,0
1453,-5.362645816802979,0,0
1454,-5.597743654251099,0,0
1455,-5.1437794208526615,0,0
1456,1.1057604908943177,0,0
1457,-2.8626284122467043,0,0
1458,-5.0434928894042965,0,0
1459,-5.484691953659057,0,0
1460,-4.055504226684571,0,0
1461,-1.367862069606781,0,0
1462,-0.24687554240226744,0,0
1463,-4.12030987739563,0,0
1464,-3.6666514396667482,0,0
1465,-4.864561986923218,0,0
1466,-2.637090003490448,0,0
1467,-3.481782627105713,0,0
1468,-3.5095459699630736,0,0
1469,-5.212565183639526,0,0
1470,-5.5225859642028805,0,0
1471,-4.494341790676117,0,0
1472,-4.158310437202454,0,0
1473,-3.3675489902496336,0,0
1474,-4.111131417751312,0,0
1475,-4.933319461345673,0,0
1476,-5.775888872146607,0,0
1477,-3.823458182811737,0,0
1478,-5.285613012313843,0,0
1479,-5.3494385242462155,0,0
1480,-5.661678504943848,0,0
1481,-2.373565649986267,0,0
1482,-4.0394798755645756,0,0
1483,-5.492990255355835,0,0
1484,-2.322341203689575,0,0
1485,-3.9794358730316164,0,0
1486,-5.689376497268677,0,0
1487,-4.879269003868103,0,0
1488,-4.782893295586109,0,0
1489,-2.9403255462646483,0,0
1490,-5.304299354553223,0,0
1491,-4.654521059989929,0,0
1492,-4.745117735862732,0,0
1493,-0.6695111811161041,0,0
1494,-5.081178045272827,0,0
1495,-4.733451008796692,0,0
1496,-5.7162971019744875,0,0
1497,-2.5301977157592774,0,0
1498,-5.153680276870728,0,0
1499,1.4037106513977051,0,0
1500,0.7108231306076049,0,0
1501,-2.1936148047447204,0,0
1502,2.0453610837459566,0,0
1503,-0.29932663440704343,0,0
1504,0.13628013134002687,0,0
1505,-5.287333869934082,0,0
1506,-4.776878404617309,0,0
1507,-5.592612886428833,0,0
1508,-3.4641901731491087,0,0
1509,-3.3833570182323456,0,0
1510,-2.077072340250015,0,0
1511,-5.566352319717407,0,0
1512,-4.716315197944641,0,0
1513,-3.5347312688827515,0,0
1514,-3.148543357849121,0,0
1515,-4.0907706543803215,0,0
1516,-5.289127588272095,0,0
1517,-5.652183723449707,0,0
1518,-5.611625289916992,0,0
1519,2.281736785173416,0,0
1520,-4.860364043712616,0,0
1521,-4.892344856262207,0,0
1522,-4.250313663482666,0,0
1523,-3.8996649622917174,0,0
1524,-5.800874042510986,0,0
1525,-5.629703187942505,0,0
1526,-4.891445684432983,0,0
1527,-5.352361345291138,0,0
1528,-5.512941503524781,0,0
1529,-5.466028094291687,0,0
1530,-3.1660374641418456,0,0
1531,-3.279311752319336,0,0
1532,-5.574855756759644,0,0
1533,-3.093091678619385,0,0
1534,-2.6967297315597536,0,0
1535,-5.160406875610351,0,0
1536,-5.965093517303467,0,0
1537,-4.908108043670654,0,0
1538,-4.740257200598717,0,0
1539,-5.034122574329376,0,0
1540,-5.577988958358764,0,0
1541,-4.623378801345825,0,0
1542,-4.814806270599365,0,0
1543,-2.6173022270202635,0,0
1544,-5.847682142257691,0,0
1545,-5.619150996208191,0,0
1546,-5.102173709869385,0,0
1547,-4.0089031457901,0,0
1548,-5.200735640525818,0,0
1549,-3.1293347597122194,0,0
1550,-5.099015092849731,0,0
1551,-5.57386999130249,0,0
1552,-4.576888656616211,0,0
1553,-4.716871893405914,0,0
1554,-3.50698322057724,0,0
1555,-1.7671837210655212,0,0
1556,-1.2843045711517334,0,0
1557,-5.393305921554566,0,0
1558,-2.413175582885742,0,0
1559,-3.7340571641922,0,0
1560,-5.3126458644866945,0,0
1561,-5.211199426651001,0,0
1562,-1.8854493618011474,0,0
1563,0.4655767858028412,0,0
1564,3.093441069126129,0,0
1565,-4.852477383613587,0,0
1566,-2.656600093841553,0,0
1567,-5.179612326622009,0,0
1568,1.0109302252531052,0,0
1569,3.626488447189331,0,0
1570,-5.470015239715576,0,0
1571,-4.8552503943443295,0,0
1572,-4.984739685058594,0,0
1573,0.12876403331756592,0,0
1574,-5.0696076393127445,0,0
1575,-0.4059198096394539,0,0
1576,-1.0512946367263794,0,0
1577,2.701590633392334,0,0
1578,-2.0230006098747255,0,0
1579,-4.91461672782898,0,0
1580,0.872127640247345,0,0
1581,-3.503972291946411,0,0
1582,-3.739956885576248,0,0
1583,-2.8986932039260864,0,0
1584,-2.2737335085868837,0,0
1585,-4.3254159688949585,0,0
1586,-4.4136909484863285,0,0
1587,-4.325931668281555,0,0
1588,-2.113385874032974,0,0
1589,-1.5025348901748656,0,0
1590,-4.695742177963257,0,0
1591,-1.310709249973297,0,0
1592,-1.7813647389411926,0,0
1593,-4.045622563362121,0,0
1594,-4.432869386672974,0,0
1595,-2.44783353805542,0,0
1596,-2.265283155441284,0,0
1597,-4.1469749212265015,0,0
1598,-3.7715445518493653,0,0
1599,-3.9582329988479614,0,0
1600,-2.0177038669586183,0,0
1601,1.384650468826294,0,0
1602,-1.746444082260132,0,0
1603,-3.4140469551086428,0,0
1604,-2.127213478088379,0,0
1605,-2.382888984680176,0,0
1606,-4.069263589382172,0,0
1607,-4.087833178043366,0,0
1608,-1.5424477338790894,0,0
1609,-3.1030455827713013,0,0
1610,-3.8574804782867433,0,0
1611,1.5413748741149902,0,0
1612,-4.378359413146972,0,0
1613,-4.651965379714966,0,0
1614,-3.2563708543777468,0,0
1615,-0.43145219087600706,0,0
1616,-3.652929985523224,0,0
1617,-3.4898375988006594,0,0
1618,-3.8879635632038116,0,0
1619,-3.860883828997612,0,0
1620,-1.734959876537323,0,0
1621,-0.6526604175567627,0,0
1622,-0.7165927231311798,0,0
1623,-3.3793857097625732,0,0
1624,-3.256671357154846,0,0
1625,-3.043883204460144,0,0
1626,-3.1573288150131704,0,0
1627,-3.9768049478530885,0,0
1628,-3.7803820848464964,0,0
1629,-4.005917167663574,0,0
1630,-3.2990889593958856,0,0
1631,-4.3516175746917725,0,0
1632,-4.604183340072632,0,0
1633,-3.541869640350342,0,0
1634,-3.2190337598323824,0,0
1635,-3.5666908740997316,0,0
1636,-4.282079356908798,0,0
1637,-3.052841866016388,0,0
1638,-4.767390120029449,0,0
1639,-3.7504544258117676,0,0
1640,-4.940910339355469,0,0
1641,-3.128619745373726,0,0
1642,-4.734723687171936,0,0
1643,-0.793560653924942,0,0
1644,-0.5749035000801086,0,0
1645,-3.623776227235794,0,0
1646,-2.796198606491089,0,0
1647,-4.411285471916199,0,0
1648,-3.9984553813934327,0,0
1649,0.02851598262786865,0,0
1650,-3.5735242545604704,0,0
1651,-4.219247126579285,0,0
1652,-4.36822919845581,0,0
1653,-1.6387984037399292,0,0
1654,2.4789253950119017,0,0
1655,0.6400123476982117,0,0
1656,-4.275328224897384,0,0
1657,2.7805761277675627,0,0
1658,8.395605182647705,0,0
1659,1.2380757451057434,0,0
1660,16.6418565928936,0,1
1661,18.97309836447239,0,1
1662,119.23450469970703,1,1
1663,187.3878631591797,1,1
1664,169.23990478515626,1,1
1665,71.0983383178711,0,1
1666,43.42807559967041,0,1
1667,51.05228853225708,0,1
1668,33.05237226486206,0,1
1669,3.709652471542358,0,0
1670,5.007538318634033,0,0
1671,-4.6554419040679935,0,0
1672,-3.121116781234741,0,0
1673,-4.437186622619629,0,0
1674,-1.1579211115837098,0,0
1675,-1.4104237675666809,0,0
1676,-3.7435115575790405,0,0
1677,0.2338680148124695,0,0
1678,-2.7545621156692506,0,0
1679,-3.0816921055316926,0,0
1680,-3.2517210960388185,0,0
1681,-3.842841213941574,0,0
1682,-1.7020654439926148,0,0
1683,-3.954812693595886,0,0
1684,-3.318814569711685,0,0
1685,-3.683349061012268,0,0
1686,-4.01429238319397,0,0
1687,-3.445884680747986,0,0
1688,-1.6393867135047913,0,0
1689,-2.0012974619865416,0,0
1690,-0.3630267918109894,0,0
1691,-1.6460344314575195,0,0
1692,1.320331883430481,0,0
1693,1.1596880376338958,0,0
1694,2.2773537814617155,0,0
1695,4.4038866519927975,0,0
1696,-1.3590718269348145,0,0
1697,2.9141087144613267,0,0
1698,1.4976246118545533,0,0
1699,5.404308450222016,0,0
1700,13.669424438476563,0,0
1701,11.84633436203003,0,0
1702,12.852005195617675,0,0
1703,7.412743043899536,0,0
1704,8.279374408721925,0,0
1705,-0.12264776229858398,0,0
1706,0.4966583251953125,0,0
1707,0.4008305549621582,0,0
1708,0.754259467124939,0,0
1709,-0.17051590979099274,0,0
1710,1.4661661863327027,0,0
1711,-1.4030186519026757,0,0
1712,0.8677416324615479,0,0
1713,-0.35210769176483153,0,0
1714,-2.3854334965348243,0,0
1715,-2.9205004274845123,0,0
1716,-2.8218425691127775,0,0
1717,0.10814906358718872,1,0
1718,0.07774826288223266,1,0
1719,-2.529474639892578,1,0
1720,-1.8597530245780944,1,0
1721,-3.379672622680664,0,0
1722,-4.255258274078369,0,0
1723,1.3205792546272277,0,0
1724,-3.633793520927429,0,0
1725,-2.6610646724700926,0,0
1726,-3.4257553577423097,0,0
1727,-2.811375856399536,0,0
1728,-3.328974258899689,0,0
1729,-3.7806374073028564,0,0
1730,-3.6592255175113677,0,0
1731,-4.37078709602356,0,0
1732,-1.6533715575933456,0,0
1733,-1.9736517906188964,0,0
1734,-4.394113349914551,0,0
1735,-4.558811354637146,0,0
1736,-3.97958722114563,0,0
1737,-3.5235047578811645,0,0
1738,-5.04869704246521,0,0
1739,-4.313397407531738,0,0
1740,-4.663347291946411,0,0
1741,-4.457128512859344,0,0
1742,-3.8130747079849243,0,0
1743,-2.5720870971679686,0,0
1744,-2.844959157705307,0,0
1745,-5.450246047973633,0,0
1746,-4.208856201171875,0,0
1747,-4.347161483764649,0,0
1748,-2.521906614303589,0,0
1749,-1.8097166419029236,0,0
1750,3.2068606495857237,0,0
1751,-0.881029523909092,0,0
1752,-3.5116222381591795,0,0
1753,-5.786981868743896,0,0
1754,-2.6857677459716798,0,0
1755,-5.687303972244263,0,0
1756,-4.3448210716247555,0,0
1757,-5.569759464263916,0,0
1758,-3.4038742542266847,0,0
1759,-5.116950464248657,0,0
1760,-4.171704554557801,0,0
1761,-5.633171606063843,0,0
1762,3.4362751483917235,0,0
1763,-5.3152148604393,0,0
1764,-5.322132730484009,0,0
1765,-4.81830735206604,0,0
1766,-5.399362826347351,0,0
1767,-4.200986766815186,0,0
1768,-5.123204135894776,0,0
1769,-3.776555371284485,0,0
1770,-4.908501762151718,0,0
1771,-5.449370718002319,0,0
1772,3.0984463691711426,1,0
1773,7.140796566009522,1,0
1774,87.45699310302734,1,1
1775,97.32538452148438,1,1
1776,-3.6251477003097534,0,0
1777,-3.5445772409439087,0,0
1778,-1.8008671283721924,0,0
1779,-2.5259652614593504,0,0
1780,-3.7826656103134155,0,0
1781,-5.133341360092163,0,0
1782,-4.984969234466552,0,0
1783,-4.213701677322388,0,0
1784,-2.348881459236145,0,0
1785,0.658756086230278,0,0
1786,-3.753847575187683,0,0
1787,-5.160946321487427,0,0
1788,-4.901499032974243,0,0
1789,-5.175638437271118,0,0
1790,-3.8651960849761964,0,0
1791,-5.284753775596618,0,0
1792,-4.956248760223389,0,0
1793,-2.5756085395812987,0,0
1794,-4.967147815227508,0,0
1795,-4.793579268455505,0,0
1796,-4.4867284297943115,0,0
1797,-3.560811972618103,0,0
1798,-5.259538412094116,0,0
1799,-5.337503337860108,0,0
1800,-2.167578411102295,0,0
1801,-5.3109938621521,0,0
1802,-2.6030526876449587,0,0
1803,-4.582272052764893,0,0
1804,0.7342913836240769,0,0
1805,-5.590319490432739,0,0
1806,-5.484406280517578,0,0
1807,-0.8781423758715391,0,0
1808,-5.1306281089782715,0,0
1809,-5.411837434768676,0,0
1810,-3.5928335666656492,0,0
1811,-4.166858220100403,0,0
1812,-4.693810534477234,0,0
