,Reconstruction_error,True_class,pred_label
948,-0.8964855283498764,0,0
949,1.4931516647338867,0,0
950,-0.256198513507843,0,0
951,2.935344958305359,0,0
952,-1.5098258018493653,0,0
953,-0.9211604356765747,0,0
954,-0.5771719694137574,0,0
955,-1.6731814742088318,0,0
956,-1.953680592775345,0,0
957,0.4778051137924194,0,0
958,18.6111192882061,0,1
959,16.615156534314156,0,1
960,12.557520174980164,1,0
961,367.1062316894531,1,1
962,189.1700225830078,1,1
963,223.33360137939454,1,1
964,9.318984150886536,0,0
965,62.95804061889648,0,1
966,56.706956481933595,0,1
967,35.76154327392578,0,1
968,8.957748174667358,0,0
969,4.594278717041016,0,0
970,-2.2238793849945067,0,0
971,-3.950717252492905,0,0
972,16.111397171020506,0,1
973,5.113725090026856,0,0
974,-0.9691377401351928,0,0
975,-0.5976053774356842,0,0
976,-5.296804523468017,0,0
977,-2.1307230234146117,0,0
978,-1.4464926242828369,0,0
979,-0.20637420415878296,0,0
980,-4.511492156982422,0,0
981,-4.784369993209839,0,0
982,-4.7956641674041744,0,0
983,-3.795982551574707,0,0
984,-1.7855860471725464,0,0
985,-4.761134362220764,0,0
986,-3.958611845970154,0,0
987,-2.315527153015137,0,0
988,-3.746155047416687,0,0
989,-2.276487374305725,0,0
990,0.8592615842819213,0,0
991,-1.9337110817432404,0,0
992,1.6783949971199035,0,0
993,0.1763643741607666,0,0
994,-0.42278807163238524,0,0
995,-1.0567877985537053,0,0
996,0.809767147898674,0,0
997,0.44083152115345003,0,0
998,0.16183488368988036,0,0
999,1.4248099684715272,0,0
1000,-0.7233863115310669,0,0
1001,-0.9375254154205322,0,0
1002,2.9458545207977296,0,0
1003,0.3245809555053711,0,0
1004,0.5367861747741699,0,0
1005,4.146763753890991,0,0
1006,3.8153717041015627,0,0
1007,8.472388362884521,0,0
1008,10.515832710266114,0,0
1009,9.515195846557617,0,0
1010,8.479906368255616,0,0
1011,8.45950951576233,0,0
1012,2.3613457918167113,0,0
1013,-1.3359789848327637,0,0
1014,3.648899367451668,0,0
1015,7.476020193099975,0,0
1016,19.38240776062012,0,1
1017,6.717633438110352,0,0
1018,12.54895477294922,0,0
1019,12.638503265380859,0,0
1020,1457.989273071289,0,1
1021,-0.31482412815093996,0,0
1022,1.494643896818161,0,0
1023,1.675763988494873,0,0
1024,5.1997651100158695,0,0
1025,0.4133790284395218,0,0
1026,0.5689042270183563,0,0
1027,12.077705383300781,0,0
1028,-1.2586320400238038,0,0
1029,-2.5194103717803955,0,0
1030,-2.20636146068573,0,0
1031,-1.507548713684082,0,0
1032,-3.4842734023928643,0,0
1033,-2.762843704223633,0,0
1034,-3.978909820318222,0,0
1035,-3.7270121574401855,0,0
1036,-4.148068642616272,0,0
1037,-3.8033541798591615,0,0
1038,-3.83370156288147,0,0
1039,-5.03482608795166,0,0
1040,-4.77027440071106,0,0
1041,-3.706583261489868,0,0
1042,-4.565186238288879,0,0
1043,-3.6082202911376955,0,0
1044,-4.455491256713867,0,0
1045,-3.6083285331726076,0,0
1046,-1.3719294309616088,0,0
1047,-4.384122633934021,0,0
1048,-3.5051122665405274,0,0
1049,-0.018375184014439584,0,0
1050,-1.6803995847702027,0,0
1051,-5.4832916259765625,0,0
1052,-5.040692472457886,0,0
1053,-5.346606302261352,0,0
1054,1.1376714706420898,0,0
1055,3.0377241373062134,0,0
1056,-2.0997067749500276,0,0
1057,-4.6244605541229244,0,0
1058,-3.752057099342346,0,0
1059,-4.632177257537842,0,0
1060,-3.1795013427734373,0,0
1061,-3.6407360553741457,0,0
1062,-5.494779253005982,0,0
1063,-1.8226234912872314,0,0
1064,-5.410199785232544,0,0
1065,-5.028303933143616,0,0
1066,-4.571808815002441,0,0
1067,-4.896537828445434,0,0
1068,-5.056751441955567,0,0
1069,0.4598115958273411,0,0
1070,-4.918557977676391,0,0
1071,-5.651001501083374,0,0
1072,-5.354646921157837,0,0
1073,-4.543236970901489,0,0
1074,-3.6890416145324707,0,0
1075,-5.422019195556641,0,0
1076,-5.340923309326172,0,0
1077,-5.514777088165284,0,0
1078,-4.055103516578674,0,0
1079,-3.6354734897613525,0,0
1080,-5.685665702819824,0,0
1081,-3.601001667976379,0,0
1082,-1.150526002049446,0,0
1083,-4.753755521774292,0,0
1084,-3.8232415914535522,0,0
1085,-5.808326721191406,0,0
1086,-2.3594897508621218,0,0
1087,-4.655360317230224,0,0
1088,-5.345383214950561,0,0
1089,-5.418051290512085,0,0
1090,-3.406927007436752,0,0
1091,-0.9068540513515473,0,0
1092,-5.121393442153931,0,0
1093,-4.724432921409607,0,0
1094,-5.03310718536377,0,0
1095,-1.758451771736145,0,0
1096,1.0279888808727264,0,0
1097,-5.336215400695801,0,0
1098,-4.286174058914185,0,0
1099,-2.2724478006362916,0,0
1100,-3.7779269576072694,0,0
1101,-4.3553366422653195,0,0
1102,4.509214162826538,0,0
1103,-4.898775386810303,0,0
1104,-3.111448696255684,0,0
1105,-4.692076897621154,0,0
1106,-4.499032044410706,0,0
1107,-5.6264524221420285,0,0
1108,-0.5040777422487736,0,0
1109,-5.31473091840744,0,0
1110,-4.847309517860412,0,0
1111,-5.8258942604064945,0,0
1112,-5.143789958953858,0,0
1113,1.39622017480433,0,0
1114,-1.2840547680854797,0,0
1115,-5.508203339576721,0,0
1116,-5.022625315189361,0,0
1117,-5.279748344421387,0,0
1118,-5.774551153182983,0,0
1119,-4.59085168838501,0,0
1120,-2.5844493865966798,0,0
1121,-5.732603931427002,0,0
1122,-3.914003849029541,0,0
1123,-4.529264640808106,0,0
1124,-4.99128897190094,0,0
1125,-4.395711159706115,0,0
1126,-4.922636890411377,0,0
1127,-4.647120833396912,0,0
1128,-3.887951135635376,0,0
1129,-4.473845767974853,0,0
1130,-2.83767352104187,0,0
1131,7.824408388137817,0,0
1132,-1.8226473033428192,0,0
1133,-3.6439876556396484,0,0
1134,-5.0812725067138675,0,0
1135,-3.1382885426282883,0,0
1136,-5.266970443725586,0,0
1137,-5.093062782287598,0,0
1138,-1.8691985368728639,0,0
1139,-2.342335247993469,0,0
1140,-5.114250946044922,0,0
1141,-3.8104427814483643,0,0
1142,-4.826532411575317,0,0
1143,5.044437646865845,0,0
1144,-5.250514507293701,0,0
1145,-4.459789299964905,0,0
1146,-5.309266233444214,0,0
1147,-5.287703251838684,0,0
1148,-4.80473563671112,0,0
1149,-5.758411026000976,0,0
1150,-3.948665904998779,0,0
1151,-3.848736310005188,0,0
1152,-3.9118499755859375,0,0
1153,-4.56396176815033,0,0
1154,-5.43948380947113,0,0
1155,-5.707208585739136,0,0
1156,-5.508763980865479,0,0
1157,-5.422657012939453,0,0
1158,-4.58396725654602,0,0
1159,-5.575181007385254,0,0
1160,-5.55416624546051,0,0
1161,-4.349144792556762,0,0
1162,-4.078019213676453,0,0
1163,-2.0025378227233888,0,0
1164,-5.301748991012573,0,0
1165,-4.841293096542358,0,0
1166,-3.620844066143036,0,0
1167,-4.724021005630493,0,0
1168,-4.021931552886963,0,0
1169,-5.6558538436889645,0,0
1170,-3.9867326498031614,0,0
1171,-5.723370504379273,0,0
1172,-4.716115427017212,0,0
1173,-4.232000923156738,0,0
1174,-5.614691257476807,0,0
1175,-2.718689465522766,0,0
1176,-4.018920826911926,0,0
1177,-3.2937941551208496,0,0
1178,-3.998897886276245,0,0
1179,-5.104443621635437,0,0
1180,-5.233200311660767,0,0
1181,-5.538292908668518,0,0
1182,-5.646789789199829,0,0
1183,-5.2639607906341555,0,0
1184,-3.9160020112991334,0,0
1185,-3.7743784308433534,0,0
1186,-2.0168078422546385,0,0
1187,-3.420195770263672,0,0
1188,-5.143945598602295,0,0
1189,-4.814526700973511,0,0
1190,-3.9336600303649902,0,0
1191,-4.767231845855713,0,0
1192,-3.467409597337246,0,0
1193,0.1870569296181202,0,0
1194,-3.5843325316905976,0,0
1195,-5.720608043670654,0,0
1196,-3.0292888641357423,0,0
1197,-5.203751647472382,0,0
1198,-3.816398525238037,0,0
1199,-5.514707565307617,0,0
1200,-3.158473753929138,0,0
1201,-5.583638668060303,0,0
1202,-4.4620314061641695,0,0
1203,-4.813258004188538,0,0
1204,-5.291389083862304,0,0
1205,-4.680835151672364,0,0
1206,-5.212579679489136,0,0
1207,-5.12748646736145,0,0
1208,-4.90001745223999,0,0
1209,-5.244977426528931,0,0
1210,0.9119599252939224,0,0
1211,-2.22041711807251,0,0
1212,-4.192050743103027,0,0
1213,-5.51987316608429,0,0
1214,-5.716545748710632,0,0
1215,-4.647982811927795,0,0
1216,-5.064294326305389,0,0
1217,-5.374313390254974,0,0
1218,-4.743510949611664,0,0
1219,-5.585003304481506,0,0
1220,-4.81029314994812,0,0
1221,-4.241351842880249,0,0
1222,-4.203551518917084,0,0
1223,0.6816097315400839,0,0
1224,-4.783927866816521,0,0
1225,-2.178374296426773,0,0
1226,-3.0114880442619323,0,0
1227,-5.540453577041626,0,0
1228,-4.266301482915878,0,0
1229,-4.033152937889099,0,0
1230,1.3536377429962159,0,0
1231,-1.4428683280944825,0,0
1232,-5.16787052154541,0,0
1233,-5.25846917629242,0,0
1234,-3.4422023773193358,0,0
1235,4.393537926673889,0,0
1236,0.7896944940090179,0,0
1237,-4.167766094207764,0,0
1238,3.2893742322921753,0,0
1239,-4.575977253913879,0,0
1240,-4.661942493915558,0,0
1241,-4.37838122844696,0,0
1242,-4.425587511062622,0,0
1243,-3.263577365875244,0,0
1244,-2.9899999141693114,0,0
1245,-2.415460228919983,0,0
1246,-2.6051220417022707,0,0
1247,-4.270372366905212,0,0
1248,-2.4321354389190675,0,0
1249,-4.307304883003235,0,0
1250,-3.6725015521049498,0,0
1251,-4.274053454399109,0,0
1252,-4.721753090620041,0,0
1253,-4.714407277107239,0,0
1254,-1.416212248802185,0,0
1255,-5.0502530336380005,0,0
1256,-4.06175434589386,0,0
1257,-4.435411381721496,0,0
1258,-2.987317681312561,0,0
1259,-2.07791907787323,0,0
1260,-2.9309714794158936,0,0
1261,-4.165803122520447,0,0
1262,-1.5064361572265625,0,0
1263,-4.196837562322616,0,0
1264,-4.495409750938416,0,0
1265,-0.1429552435874939,0,0
1266,-3.126987671852112,0,0
1267,0.4458209753036499,0,0
1268,-3.372669706493616,0,0
1269,-4.4656013488769535,0,0
1270,-4.3038883924484255,0,0
1271,-2.8211127042770388,0,0
1272,-4.901530456542969,0,0
1273,-4.111304980516434,0,0
1274,-0.043218976259231566,0,0
1275,-1.6806572914123534,0,0
1276,-1.0744582295417786,0,0
1277,-2.7553525447845457,0,0
1278,-4.362356638908386,0,0
1279,-3.5712676346302032,0,0
1280,-4.030458164215088,0,0
1281,3.7860169649124145,0,0
1282,-3.2836228609085083,0,0
1283,-3.5409679412841797,0,0
1284,-2.8780220985412597,0,0
1285,-4.202891445159912,0,0
1286,-2.5699058532714845,0,0
1287,-3.457016980648041,0,0
1288,-2.8654260635375977,0,0
1289,4.597224164009094,0,0
1290,-3.320069408416748,0,0
1291,-3.9603503912687303,0,0
1292,-4.508790349960327,0,0
1293,-2.8509028434753416,0,0
1294,0.5558419987559319,0,0
1295,-3.894942569732666,0,0
1296,-4.242792885005474,0,0
1297,-4.822890853881836,0,0
1298,-4.671080231666565,0,0
1299,-3.2526076316833494,0,0
1300,-3.36301246881485,0,0
1301,-4.603658206760883,0,0
1302,-0.9413848638534545,0,0
1303,-0.5492557406425476,0,0
1304,-4.306485402584076,0,0
1305,-3.264348363876343,0,0
1306,-3.962380665540695,0,0
1307,-3.464571809768677,0,0
1308,-4.260739196836949,0,0
1309,-4.391496562957764,0,0
1310,-4.3747482061386105,0,0
1311,-4.180778551101684,0,0
1312,14.911136817932128,0,0
1313,-1.196529757976532,0,0
1314,0.9793132066726684,0,0
1315,-0.8304194986820221,0,0
1316,-4.3934133559465405,0,0
1317,-4.069344484806061,0,0
1318,-5.014853191375733,0,0
1319,-2.501336032152176,0,0
1320,-3.3150294065475463,0,0
1321,-3.9358506202697754,0,0
1322,-4.736987972259522,0,0
1323,-5.154628109931946,0,0
1324,1.7372127920389175,0,0
1325,-3.8576312184333803,0,0
1326,-3.1188729286193846,0,0
1327,5.222603160142898,0,0
1328,-5.145749807357788,0,0
1329,-1.9499058246612548,0,0
1330,-2.3756423950195313,0,0
1331,2.496296126022935,0,0
1332,-4.2806062459945675,0,0
1333,-5.020522403717041,0,0
1334,-3.189643794298172,0,0
1335,-2.5937246561050413,0,0
1336,-3.7319981694221496,0,0
1337,0.4479568600654602,0,0
1338,-4.873523259162903,0,0
1339,-1.5271742627024651,0,0
1340,-3.991512405872345,0,0
1341,-3.678198003768921,0,0
1342,-1.350458812713623,0,0
1343,-3.2133267641067507,0,0
1344,-1.57080420255661,0,0
1345,-0.6709294786676765,0,0
1346,-0.18104095458984376,0,0
1347,0.21454992294311523,0,0
1348,-1.1748265504837037,0,0
1349,-1.5455486059188843,0,0
1350,0.4909322738647461,0,0
1351,1.0201577067375183,0,0
1352,-0.3160922884941101,0,0
1353,0.9613539934158325,0,0
1354,1.3663506984710694,0,0
1355,0.25689823627471925,0,0
1356,3.0123809814453124,0,0
1357,10.126398754119872,0,0
1358,6.933876705169678,0,0
1359,26.69566116333008,0,1
1360,12.88074607849121,0,0
1361,3.0877575799822807,0,0
1362,-0.12499127388000489,0,0
1363,2.351798194646835,0,0
1364,-0.13465119600296022,0,0
1365,1.5270302653312684,0,0
1366,3.8865739345550536,0,0
1367,0.5353720664978028,0,0
1368,0.11089012622833253,0,0
1369,-0.5598192930221557,0,0
1370,-0.7732320547103881,0,0
1371,-2.685491752624512,0,0
1372,-1.983847165107727,0,0
1373,-3.956826686859131,0,0
1374,-3.3354681015014647,0,0
1375,-2.616226243972778,0,0
1376,-3.415124386548996,0,0
1377,-2.998244047164917,0,0
1378,-1.2560471057891847,0,0
1379,-3.578684592247009,0,0
1380,-4.664059329032898,0,0
1381,-3.809053134918213,0,0
1382,-3.7344410896301268,0,0
1383,-3.7322187919169663,0,0
1384,-4.12872731089592,0,0
1385,-3.683985877037048,0,0
1386,-3.7578672885894777,0,0
1387,-3.285925197601318,0,0
1388,-2.2694602847099303,0,0
1389,5.5731157690286635,0,0
1390,6.43502721786499,0,0
1391,-3.64231014251709,0,0
1392,-4.275147581100464,0,0
1393,-4.945336103439331,0,0
1394,0.08146367073059083,0,0
1395,-1.7811675384640693,0,0
1396,-2.011945867538452,0,0
1397,-3.6764456748962404,0,0
1398,-3.9072415113449095,0,0
1399,-3.118608808517456,0,0
1400,-5.2936219573020935,0,0
1401,-5.090855431556702,0,0
1402,-5.073632287979126,0,0
1403,-0.49983088970184325,0,0
1404,-4.124650621414185,0,0
1405,-4.877624690532684,0,0
1406,-4.8695595264434814,0,0
1407,-3.8676427841186523,0,0
1408,-5.195042824745178,0,0
1409,-4.778732669353485,0,0
1410,-4.447947764396668,0,0
1411,0.7359014749526978,0,0
1412,-5.649554967880249,0,0
1413,-2.7693740844726564,0,0
1414,-5.61046781539917,0,0
1415,-5.473612117767334,0,0
1416,-4.68044147491455,0,0
1417,-5.29368531703949,0,0
1418,-4.412738633155823,0,0
1419,-5.374221134185791,0,0
1420,-5.399029636383057,0,0
1421,-5.243573403358459,0,0
1422,-4.110350322723389,0,0
1423,-5.417847681045532,0,0
1424,-4.268794393539428,0,0
1425,-5.01101393699646,0,0
1426,-2.2688697814941405,0,0
1427,-5.326104021072387,0,0
1428,-5.598024797439575,0,0
1429,-5.444710731506348,0,0
1430,-5.70580415725708,0,0
1431,-3.045354152703658,0,0
1432,-5.53971232175827,0,0
1433,-5.538892459869385,0,0
1434,-3.113221788406372,0,0
1435,-5.446582460403443,0,0
1436,-5.387344527244568,0,0
1437,-4.942126929759979,0,0
1438,-5.621788573265076,0,0
1439,-2.8193837642669677,0,0
1440,-4.5290947437286375,0,0
1441,-5.6098638534545895,0,0
1442,-5.190222525596619,0,0
1443,-2.0860161542892457,0,0
1444,-2.723062825202942,0,0
1445,-3.335474618524313,0,0
1446,-5.012274956703186,0,0
1447,-5.25694169998169,0,0
1448,-5.406011772155762,0,0
1449,-2.1225522637367247,0,0
1450,-4.851456356048584,0,0
1451,-2.8154186010360718,0,0
1452,-5.630661201477051,0,0
1453,-5.306633758544922,0,0
1454,-5.371390318870544,0,0
1455,-4.916746270656586,0,0
1456,0.9269982993602752,0,0
1457,-2.7938615322113036,0,0
1458,-5.154336547851562,0,0
1459,-5.318965363502502,0,0
1460,-3.9017499446868897,0,0
1461,-1.4415619611740111,0,0
1462,-0.9318699419498444,0,0
1463,-3.7168633580207824,0,0
1464,-4.964922475814819,0,0
1465,-4.96656985282898,0,0
1466,-2.7250531673431397,0,0
1467,-2.735179233551025,0,0
1468,-3.226669359207153,0,0
1469,-5.219593906402588,0,0
1470,-5.6449321746826175,0,0
1471,-4.444465059041977,0,0
1472,-4.823770236968994,0,0
1473,-3.3500345945358276,0,0
1474,-4.225155866146087,0,0
1475,-5.283247995376587,0,0
1476,-5.632892370223999,0,0
1477,-4.188252401351929,0,0
1478,-5.022011709213257,0,0
1479,-5.262426805496216,0,0
1480,-5.691535711288452,0,0
1481,-2.9761394262313843,0,0
1482,-4.015212154388427,0,0
1483,-5.276831269264221,0,0
1484,-2.352608489990234,0,0
1485,-3.8677390098571776,0,0
1486,-5.421799826622009,0,0
1487,-4.878122472763062,0,0
1488,-5.206506395339966,0,0
1489,-3.0078086376190187,0,0
1490,-5.622780132293701,0,0
1491,-5.004049301147461,0,0
1492,-4.227132511138916,0,0
1493,-0.13918351829051973,0,0
1494,-5.17033281326294,0,0
1495,-4.7946504831314085,0,0
1496,-5.623091554641723,0,0
1497,-2.852408599853516,0,0
1498,-5.113742065429688,0,0
1499,1.1391494393348693,0,0
1500,0.4555579900741577,0,0
1501,-2.445126485824585,0,0
1502,2.119814696907997,0,0
1503,-0.44361139833927155,0,0
1504,-0.04472845792770386,0,0
1505,-4.985852003097534,0,0
1506,-5.351572012901306,0,0
1507,-5.334363913536071,0,0
1508,-3.773558017611504,0,0
1509,-3.4951843321323395,0,0
1510,-1.9752924859523773,0,0
1511,-5.417396354675293,0,0
1512,-5.024549055099487,0,0
1513,-3.835152816772461,0,0
1514,-3.365649104118347,0,0
1515,-4.3675621271133425,0,0
1516,-5.2583917617797855,0,0
1517,-5.397427797317505,0,0
1518,-5.62067437171936,0,0
1519,2.2769303917884827,0,0
1520,-5.262952852249145,0,0
1521,-4.933640670776367,0,0
1522,-3.7728590965270996,0,0
1523,-3.8716335892677307,0,0
1524,-5.615877556800842,0,0
1525,-5.656406831741333,0,0
1526,-4.4465851306915285,0,0
1527,-5.262760949134827,0,0
1528,-5.3033325433731076,0,0
1529,-5.777743768692017,0,0
1530,-2.7180386781692505,0,0
1531,-3.2340904235839845,0,0
1532,-5.574590682983398,0,0
1533,-3.2916582822799683,0,0
1534,-2.2067455291748046,0,0
1535,-5.159076881408692,0,0
1536,-5.6589768648147585,0,0
1537,-4.893224883079529,0,0
1538,-5.217849683761597,0,0
1539,-5.509699654579163,0,0
1540,-5.277882981300354,0,0
1541,-4.661488032341003,0,0
1542,-4.775467944145203,0,0
1543,-2.92402560710907,0,0
1544,-5.586071109771728,0,0
1545,-5.561885237693787,0,0
1546,-5.137317204475403,0,0
1547,-4.530552268028259,0,0
1548,-5.161447262763977,0,0
1549,-3.330982303619385,0,0
1550,-5.472327184677124,0,0
1551,-5.299805307388306,0,0
1552,-4.658772039413452,0,0
1553,-4.5276464253664015,0,0
1554,-3.3214802503585816,0,0
1555,-1.330082893371582,0,0
1556,-0.4838610291481018,0,0
1557,-5.249181795120239,0,0
1558,-3.4560806274414064,0,0
1559,-4.334427785873413,0,0
1560,-5.1892008781433105,0,0
1561,-5.155319356918335,0,0
1562,-2.5762811660766602,0,0
1563,0.7634687036275863,0,0
1564,2.6557825446128844,0,0
1565,-4.986049222946167,0,0
1566,-3.371667206287384,0,0
1567,-5.026222407817841,0,0
1568,0.9460772931575775,0,0
1569,3.070026230812073,0,0
1570,-5.3443876028060915,0,0
1571,-5.096546578407287,0,0
1572,-5.268543291091919,0,0
1573,0.6569131135940551,0,0
1574,-4.808454704284668,0,0
1575,-0.4981269001960754,0,0
1576,-1.64733726978302,0,0
1577,1.6567939639091491,0,0
1578,-1.7698612213134766,0,0
1579,-4.8186842918396,0,0
1580,0.8803678631782532,0,0
1581,-3.6253540992736815,0,0
1582,-3.056686210632324,0,0
1583,-3.1447743713855743,0,0
1584,-1.7350779891014099,0,0
1585,-4.2803551197052006,0,0
1586,-4.27057421207428,0,0
1587,-3.8088433742523193,0,0
1588,-2.021945305913687,0,0
1589,-1.3897659659385682,0,0
1590,-4.55796639919281,0,0
1591,-1.2512999892234802,0,0
1592,-1.521556282043457,0,0
1593,-3.110343885421753,0,0
1594,-4.09747759103775,0,0
1595,-2.106789803504944,0,0
1596,-2.329150104522705,0,0
1597,-4.078307580947876,0,0
1598,-4.089559388160706,0,0
1599,-3.9088557839393614,0,0
1600,-2.4517269253730776,0,0
1601,3.434715175628662,0,0
1602,-3.1872862577438354,0,0
1603,-2.8107118606567383,0,0
1604,-3.926497483253479,0,0
1605,-2.0065065145492555,0,0
1606,-3.932717578858137,0,0
1607,-4.224298119544983,0,0
1608,-1.6048585891723632,0,0
1609,-3.091517758369446,0,0
1610,-3.9473539352416993,0,0
1611,1.5074551582336426,0,0
1612,-3.962018737196922,0,0
1613,-3.984125351905823,0,0
1614,-3.017040467262268,0,0
1615,-0.3219900459051132,0,0
1616,-3.570984196662903,0,0
1617,-3.5973439693450926,0,0
1618,-3.7292835414409637,0,0
1619,-3.8298950761556627,0,0
1620,-1.3532786250114441,0,0
1621,-0.8807241678237915,0,0
1622,-0.567341411113739,0,0
1623,-3.6568231105804445,0,0
1624,-2.1426605224609374,0,0
1625,-2.7776529788970947,0,0
1626,-2.236568021774292,0,0
1627,-3.633487892150879,0,0
1628,-3.506437587738037,0,0
1629,-3.8475457191467286,0,0
1630,-3.0180837631225588,0,0
1631,-4.169446134567261,0,0
1632,-4.075625264644623,0,0
1633,-3.5325428009033204,0,0
1634,-2.7308194637298584,0,0
1635,-3.5519008159637453,0,0
1636,-4.600298547744751,0,0
1637,-3.0308655142784118,0,0
1638,-5.11766414642334,0,0
1639,-4.269406962394714,0,0
1640,-4.944880723953247,0,0
1641,-2.584883785247803,0,0
1642,-4.6518807888031,0,0
1643,-1.1892462193965911,0,0
1644,-0.3810229539871216,0,0
1645,-4.23536901473999,0,0
1646,-3.131508842110634,0,0
1647,-4.436944007873535,0,0
1648,-4.62005250453949,0,0
1649,-0.5976124763488769,0,0
1650,-3.7276682376861574,0,0
1651,-4.10934534072876,0,0
1652,-4.010496735572815,0,0
1653,-1.3625513434410095,0,0
1654,2.530236601829529,0,0
1655,0.02754012942314148,0,0
1656,-4.495221948623657,0,0
1657,2.6225075840950014,0,0
1658,8.937089109420777,0,0
1659,0.5847164511680603,0,0
1660,15.794830685853958,0,1
1661,19.24723207950592,0,1
1662,118.2105728149414,1,1
1663,185.3153564453125,1,1
1664,169.7263153076172,1,1
1665,71.55948944091797,0,1
1666,42.3072600632906,0,1
1667,50.99165029525757,0,1
1668,31.3307204246521,0,1
1669,3.7484664797782896,0,0
1670,4.553156757354737,0,0
1671,-4.380836056172848,0,0
1672,-3.9277300357818605,0,0
1673,-4.186402153968811,0,0
1674,-1.9422442346811295,0,0
1675,-1.4582954555749894,0,0
1676,-3.679742968082428,0,0
1677,-0.2505458563566208,0,0
1678,-2.905575621128082,0,0
1679,-3.384999465942383,0,0
1680,-3.499098989367485,0,0
1681,-3.842569500207901,0,0
1682,-1.760916256904602,0,0
1683,-4.07306010723114,0,0
1684,-3.261757555603981,0,0
1685,-3.258896255493164,0,0
1686,-3.3324297785758974,0,0
1687,-3.0816922962665556,0,0
1688,-1.084555023908615,0,0
1689,-1.9449586391448974,0,0
1690,-0.8824953198432922,0,0
1691,-1.5056505441665649,0,0
1692,0.6381157159805297,0,0
1693,0.7672822952270508,0,0
1694,0.9244795441627502,0,0
1695,3.412868547439575,0,0
1696,-1.3565439224243163,0,0
1697,3.6253100112080574,0,0
1698,1.6987946271896361,0,0
1699,4.566876792907715,0,0
1700,12.32347297668457,0,0
1701,11.660728168487548,0,0
1702,12.06009635925293,0,0
1703,6.706244611740113,0,0
1704,8.603232669830323,0,0
1705,-0.23998584747314453,0,0
1706,0.19868483543395996,0,0
1707,0.5212047457695007,0,0
1708,1.5020815908908844,0,0
1709,0.2579558253288269,0,0
1710,2.5583030700683596,0,0
1711,-0.9837547302246094,0,0
1712,0.94228196144104,0,0
1713,0.3241077661514282,0,0
1714,-1.95890474319458,0,0
1715,-2.8608678221702575,0,0
1716,-3.1260938167572023,0,0
1717,0.36160582304000854,1,0
1718,-0.4132400929927826,1,0
1719,-2.785838770866394,1,0
1720,-1.764978951215744,1,0
1721,-3.252988541126251,0,0
1722,-3.7163598308572547,0,0
1723,0.765542459487915,0,0
1724,-2.9541955947875977,0,0
1725,-2.8132177114486696,0,0
1726,-3.282580614089966,0,0
1727,-3.4246145486831665,0,0
1728,-3.3274163246154784,0,0
1729,-3.627487802505493,0,0
1730,-3.9182823657989503,0,0
1731,-3.9864734411239624,0,0
1732,-1.5989235997200013,0,0
1733,-2.7686389207839968,0,0
1734,-4.380102872848511,0,0
1735,-4.838243198394776,0,0
1736,-3.6950202703475954,0,0
1737,-3.471716594696045,0,0
1738,-5.08679347038269,0,0
1739,-4.302433013916016,0,0
1740,-4.781340599060059,0,0
1741,-4.865132665634155,0,0
1742,-3.949344301223755,0,0
1743,-2.3680005073547363,0,0
1744,-3.089686727523804,0,0
1745,-5.263952827453613,0,0
1746,-4.084607976675033,0,0
1747,-4.103240418434143,0,0
1748,-2.269741487503052,0,0
1749,-1.8826754689216614,0,0
1750,4.066272032260895,0,0
1751,-0.3602998249232769,0,0
1752,-3.89738188367337,0,0
1753,-5.363412839174271,0,0
1754,-2.6971452236175537,0,0
1755,-5.574885416030884,0,0
1756,-4.299385952949524,0,0
1757,-5.582648968696594,0,0
1758,-3.5604945182800294,0,0
1759,-5.071153783798218,0,0
1760,-4.339492988586426,0,0
1761,-5.660438776016235,0,0
1762,2.7731285572052,0,0
1763,-5.430759787559509,0,0
1764,-5.47200608253479,0,0
1765,-4.8207252502441404,0,0
1766,-5.538347148895264,0,0
1767,-3.9323529481887816,0,0
1768,-5.360688638687134,0,0
1769,-4.1848573923110965,0,0
1770,-5.282284212112427,0,0
1771,-5.305471897125244,0,0
1772,3.2282296627759934,1,0
1773,6.026960563659668,1,0
1774,87.63508911132813,1,1
1775,89.14618225097657,1,1
1776,-3.380675506591797,0,0
1777,-3.5725353717803956,0,0
1778,-1.6457761764526366,0,0
1779,-3.2173548221588133,0,0
1780,-3.934642958641052,0,0
1781,-5.088180923461914,0,0
1782,-4.973557806015014,0,0
1783,-4.303700542449951,0,0
1784,-2.113390326499939,0,0
1785,0.9388335824012757,0,0
1786,-3.4337488174438477,0,0
1787,-5.014822649955749,0,0
1788,-4.950438356399536,0,0
1789,-5.130327987670898,0,0
1790,-3.818178915977478,0,0
1791,-5.406245470046997,0,0
1792,-4.985467386245728,0,0
1793,-3.452205005288124,0,0
1794,-5.253989887237549,0,0
1795,-4.736226511001587,0,0
1796,-4.575877904891968,0,0
1797,-3.479377752542496,0,0
1798,-5.060287714004517,0,0
1799,-5.354526710510254,0,0
1800,-1.9837896823883057,0,0
1801,-5.187363052368164,0,0
1802,-2.2458401799201964,0,0
1803,-4.720090341567993,0,0
1804,0.5619451493024826,0,0
1805,-5.255564975738525,0,0
1806,-5.1699176788330075,0,0
1807,-0.4618978567421436,0,0
1808,-5.081256628036499,0,0
1809,-5.36172993183136,0,0
1810,-3.398226499557495,0,0
1811,-4.21168622970581,0,0
1812,-4.741977262496948,0,0
