,Reconstruction_error,True_class,pred_label
947,-2.545164203643799,0,0
948,-1.018851113319397,0,0
949,1.6110771894454956,0,0
950,-0.18381835222244264,0,0
951,1.9118826627731322,0,0
952,-1.6486690402030946,0,0
953,-1.8300139427185058,0,0
954,-0.7091623306274414,0,0
955,-2.114309239387512,0,0
956,-1.8532384157180786,0,0
957,0.7797727823257447,0,0
958,17.88122675418854,0,1
959,17.68240567445755,0,1
960,11.706982493400574,1,0
961,370.44367065429685,1,1
962,191.10122375488282,1,1
963,222.10427551269532,1,1
964,10.083963632583618,0,0
965,63.888423156738284,0,1
966,56.96908264160156,0,1
967,31.992719841003417,0,1
968,5.710163736343384,0,0
969,3.3284053802490234,0,0
970,-1.994103240966797,0,0
971,-4.34942409992218,0,0
972,15.700947666168213,0,1
973,5.085676383972168,0,0
974,-1.109079933166504,0,0
975,-0.6274430751800537,0,0
976,-5.386871767044068,0,0
977,-2.5499277830123903,0,0
978,-0.20873260498046875,0,0
979,0.26086124777793884,0,0
980,-4.634286546707154,0,0
981,-4.73686420917511,0,0
982,-5.2226097106933596,0,0
983,-4.033541536331176,0,0
984,-2.1101124763488768,0,0
985,-5.060945510864258,0,0
986,-4.168820381164551,0,0
987,-1.4474038124084472,0,0
988,-3.8831637382507322,0,0
989,-1.6836980342864991,0,0
990,0.4894726753234863,0,0
991,-2.680838167667389,0,0
992,1.457305407524109,0,0
993,-0.8712944567203522,0,0
994,1.2449800968170166,0,0
995,2.7610090374946594,0,0
996,-1.7571849286556245,0,0
997,-0.6369008779525757,0,0
998,-1.1641664505004883,0,0
999,0.4833905577659607,0,0
1000,-1.1374865770339966,0,0
1001,-1.4769067525863648,0,0
1002,1.194967794418335,0,0
1003,1.9117231369018555,0,0
1004,0.8865216732025146,0,0
1005,2.075903224945068,0,0
1006,2.6752908706665037,0,0
1007,7.611490249633789,0,0
1008,10.811984729766845,0,0
1009,8.94860782623291,0,0
1010,8.20245656967163,0,0
1011,8.418634033203125,0,0
1012,2.3809239864349365,0,0
1013,3.3742301940917967,0,0
1014,3.6119441032409667,0,0
1015,7.664828300476074,0,0
1016,20.362146949768068,0,1
1017,6.3271605491638185,0,0
1018,12.34117259979248,0,0
1019,11.19881534576416,0,0
1020,1462.979281616211,0,1
1021,-0.7138156414031982,0,0
1022,2.1292415142059324,0,0
1023,0.594840157032013,0,0
1024,4.196469104290008,0,0
1025,0.07602890729904174,0,0
1026,-1.083843171596527,0,0
1027,10.581231498718262,0,0
1028,-0.9727900505065918,0,0
1029,-3.2581087589263915,0,0
1030,-3.132754945755005,0,0
1031,-1.5278399467468262,0,0
1032,-3.814135432243347,0,0
1033,-4.288243055343628,0,0
1034,-4.851441097259522,0,0
1035,-3.9819929122924806,0,0
1036,-4.5088869571685795,0,0
1037,-4.394661712646484,0,0
1038,-4.059936952590943,0,0
1039,-4.947768425941467,0,0
1040,-5.313085460662842,0,0
1041,-3.70214786529541,0,0
1042,-3.8039431810379027,0,0
1043,-2.149073076248169,0,0
1044,-4.566181182861328,0,0
1045,-4.1660737037658695,0,0
1046,-1.7083799362182617,0,0
1047,-3.888512444496155,0,0
1048,-2.2382054328918457,0,0
1049,-0.4718741774559021,0,0
1050,-2.3279731273651123,0,0
1051,-5.952085304260254,0,0
1052,-4.938375759124756,0,0
1053,-5.586903429031372,0,0
1054,0.8941204726696015,0,0
1055,4.63200798034668,0,0
1056,-2.4938698291778563,0,0
1057,-4.429326343536377,0,0
1058,-4.1655481338500975,0,0
1059,-4.338189959526062,0,0
1060,-2.9429944515228272,0,0
1061,-1.428152370452881,0,0
1062,-5.837666320800781,0,0
1063,-1.9900619506835937,0,0
1064,-4.923437482118606,0,0
1065,-4.143686723709107,0,0
1066,-4.9199518203735355,0,0
1067,-5.007178020477295,0,0
1068,-3.6254587173461914,0,0
1069,0.36715993881225584,0,0
1070,-5.041319084167481,0,0
1071,-5.736730670928955,0,0
1072,-4.5242894172668455,0,0
1073,-4.5838518142700195,0,0
1074,-3.651323914527893,0,0
1075,-5.443905639648437,0,0
1076,-5.302988147735595,0,0
1077,-4.904877948760986,0,0
1078,-4.41737208366394,0,0
1079,-3.5989959239959717,0,0
1080,-5.3598230361938475,0,0
1081,-4.006963729858398,0,0
1082,-1.12302668094635,0,0
1083,-4.7907576084136965,0,0
1084,-4.196081590652466,0,0
1085,-5.07788770198822,0,0
1086,-2.976195812225342,0,0
1087,-4.993459987640381,0,0
1088,-5.4859058380126955,0,0
1089,-5.631310939788818,0,0
1090,-3.799322414398193,0,0
1091,-0.3034192085266113,0,0
1092,-5.295676183700562,0,0
1093,-5.094440364837647,0,0
1094,-4.823628664016724,0,0
1095,-0.9001700162887574,0,0
1096,1.9956806898117065,0,0
1097,-4.894012463092804,0,0
1098,-4.359666728973389,0,0
1099,-2.240748739242554,0,0
1100,-4.133143281936645,0,0
1101,-4.167474150657654,0,0
1102,5.119533634185791,0,0
1103,-4.853349733352661,0,0
1104,-3.271664547920227,0,0
1105,-4.928078269958496,0,0
1106,-4.658904218673706,0,0
1107,-5.725613212585449,0,0
1108,-0.7747178792953491,0,0
1109,-5.065730381011963,0,0
1110,-5.534499168395996,0,0
1111,-6.016499996185303,0,0
1112,-5.122575187683106,0,0
1113,2.508250045776367,0,0
1114,-1.273708415031433,0,0
1115,-4.97595751285553,0,0
1116,-5.8284402847290036,0,0
1117,-5.444725084304809,0,0
1118,-5.754519987106323,0,0
1119,-4.1878578662872314,0,0
1120,-3.3485820055007935,0,0
1121,-6.049154901504517,0,0
1122,-3.753627586364746,0,0
1123,-4.724274396896362,0,0
1124,-4.824761486053466,0,0
1125,-4.6267924308776855,0,0
1126,-4.995331811904907,0,0
1127,-4.839617109298706,0,0
1128,-3.9183890342712404,0,0
1129,-4.075278961658478,0,0
1130,-3.056411123275757,0,0
1131,6.981579661369324,0,0
1132,-2.3295786142349244,0,0
1133,-4.074175596237183,0,0
1134,-5.055817699432373,0,0
1135,-2.940972077846527,0,0
1136,-5.393120527267456,0,0
1137,-5.123836946487427,0,0
1138,-2.3372638702392576,0,0
1139,-1.8520158529281616,0,0
1140,-5.416734123229981,0,0
1141,-3.9781336784362793,0,0
1142,-3.6188165664672853,0,0
1143,4.3259178638458256,0,0
1144,-5.166551399230957,0,0
1145,-4.812420845031738,0,0
1146,-5.178672552108765,0,0
1147,-5.430370187759399,0,0
1148,-5.056603336334229,0,0
1149,-5.618204855918885,0,0
1150,-3.7668535232543947,0,0
1151,-4.00334997177124,0,0
1152,-3.556305205821991,0,0
1153,-4.950980758666992,0,0
1154,-5.772328948974609,0,0
1155,-5.759036827087402,0,0
1156,-5.891625165939331,0,0
1157,-5.347332167625427,0,0
1158,-4.177868008613586,0,0
1159,-5.695717191696167,0,0
1160,-5.854089069366455,0,0
1161,-4.678483390808106,0,0
1162,-4.6858320236206055,0,0
1163,-2.640901279449463,0,0
1164,-5.387842226028442,0,0
1165,-4.787159538269043,0,0
1166,-3.747566521167755,0,0
1167,-3.276576614379883,0,0
1168,-3.960640382766724,0,0
1169,-5.737003374099731,0,0
1170,-4.566799354553223,0,0
1171,-5.540287923812866,0,0
1172,-4.082285451889038,0,0
1173,-4.424075794219971,0,0
1174,-5.722396278381348,0,0
1175,-3.0452364444732667,0,0
1176,-4.413029336929322,0,0
1177,-3.473319959640503,0,0
1178,-3.8037808418273924,0,0
1179,-5.711320590972901,0,0
1180,-5.0144978046417235,0,0
1181,-5.895869588851928,0,0
1182,-5.806138515472412,0,0
1183,-5.342494630813599,0,0
1184,-4.868197917938232,0,0
1185,-2.7215800285339355,0,0
1186,-2.2043834686279298,0,0
1187,-3.606080484390259,0,0
1188,-5.411989545822143,0,0
1189,-4.819595384597778,0,0
1190,-4.149885845184326,0,0
1191,-5.016275787353516,0,0
1192,-3.7668567180633543,0,0
1193,1.5143566846847534,0,0
1194,-3.9437684059143066,0,0
1195,-6.107557010650635,0,0
1196,-3.063196802139282,0,0
1197,-5.6454977035522464,0,0
1198,-3.7316832542419434,0,0
1199,-6.133487892150879,0,0
1200,-2.846738004684448,0,0
1201,-4.917517817020416,0,0
1202,-5.104529666900635,0,0
1203,-4.692892146110535,0,0
1204,-5.658580589294433,0,0
1205,-4.769501554965973,0,0
1206,-4.324072742462159,0,0
1207,-5.391473197937012,0,0
1208,-4.576215070486069,0,0
1209,-5.401922082901001,0,0
1210,-0.9704690426588058,0,0
1211,-1.991846990585327,0,0
1212,-4.271428871154785,0,0
1213,-6.070580196380615,0,0
1214,-5.5464112758636475,0,0
1215,-4.9012785911560055,0,0
1216,-5.700196695327759,0,0
1217,-6.087244129180908,0,0
1218,-4.194841194152832,0,0
1219,-5.448278319835663,0,0
1220,-5.127148532867432,0,0
1221,-4.2736091136932375,0,0
1222,-4.75927038192749,0,0
1223,1.4473374843597413,0,0
1224,-5.402213525772095,0,0
1225,-2.6322622299194336,0,0
1226,-3.103002166748047,0,0
1227,-5.91465048789978,0,0
1228,-4.144545173645019,0,0
1229,-4.461934375762939,0,0
1230,1.5438759565353393,0,0
1231,-1.238648247718811,0,0
1232,-5.498031997680664,0,0
1233,-5.6030049324035645,0,0
1234,-3.282742977142334,0,0
1235,4.790078568458557,0,0
1236,0.1620103120803833,0,0
1237,-3.917079305648804,0,0
1238,2.381565046310425,0,0
1239,-3.15187292098999,0,0
1240,-3.7467281341552736,0,0
1241,-5.610050773620605,0,0
1242,-5.150958251953125,0,0
1243,-4.279553234577179,0,0
1244,-2.6374332904815674,0,0
1245,-2.377071475982666,0,0
1246,-3.4557402610778807,0,0
1247,-3.8571134567260743,0,0
1248,-2.5637094020843505,0,0
1249,-4.448265171051025,0,0
1250,-3.1573272943496704,0,0
1251,-4.281424736976623,0,0
1252,-5.527411031723022,0,0
1253,-4.639223551750183,0,0
1254,-2.0021206617355345,0,0
1255,-5.150778985023498,0,0
1256,-1.501018238067627,0,0
1257,-4.057065439224243,0,0
1258,-1.3404098987579345,0,0
1259,-2.7374459743499755,0,0
1260,-3.3999190449714662,0,0
1261,-4.963485050201416,0,0
1262,-1.2739858627319336,0,0
1263,-4.15137300491333,0,0
1264,-3.5538710594177245,0,0
1265,-0.5855427861213685,0,0
1266,-3.7241649627685547,0,0
1267,-0.5404845297336578,0,0
1268,-3.3764448165893555,0,0
1269,-3.8997830867767336,0,0
1270,-4.994619202613831,0,0
1271,-3.0246717393398286,0,0
1272,-5.013748288154602,0,0
1273,-1.7344770431518555,0,0
1274,0.3040299892425537,0,0
1275,-1.152764368057251,0,0
1276,-1.1069864988327027,0,0
1277,-3.975490665435791,0,0
1278,-3.938369941711426,0,0
1279,-4.463806676864624,0,0
1280,-4.679359316825867,0,0
1281,2.396607685089111,0,0
1282,0.32157220840454104,0,0
1283,-2.8417140007019044,0,0
1284,-1.0854684829711914,0,0
1285,-2.376546859741211,0,0
1286,-1.7342401027679444,0,0
1287,-3.4344287157058715,0,0
1288,-1.9399242401123047,0,0
1289,4.318733739852905,0,0
1290,-3.764176440238953,0,0
1291,-3.8144217491149903,0,0
1292,-4.121729791164398,0,0
1293,-4.112234878540039,0,0
1294,0.22020645141601564,0,0
1295,0.6279499053955078,0,0
1296,-3.5756131172180177,0,0
1297,-5.028638172149658,0,0
1298,-4.836976718902588,0,0
1299,-3.0874747931957245,0,0
1300,-3.4518882751464846,0,0
1301,-4.068949413299561,0,0
1302,-1.6297616481781005,0,0
1303,-1.0618716597557067,0,0
1304,-3.7184197902679443,0,0
1305,-2.9155438423156737,0,0
1306,-4.614526891708374,0,0
1307,-3.219840145111084,0,0
1308,-4.034117984771728,0,0
1309,-4.300645852088929,0,0
1310,-3.9299559473991392,0,0
1311,-4.45625410079956,0,0
1312,14.657976531982422,0,0
1313,-2.093456041812897,0,0
1314,-0.24013641476631165,0,0
1315,-1.7994279086589813,0,0
1316,-4.984351921081543,0,0
1317,-4.004590749740601,0,0
1318,-5.144001436233521,0,0
1319,-0.5244673252105713,0,0
1320,-2.995878577232361,0,0
1321,-3.61129549741745,0,0
1322,-3.479236602783203,0,0
1323,-5.2075080394744875,0,0
1324,0.8179743111133575,0,0
1325,-4.406609678268433,0,0
1326,-3.5415701866149902,0,0
1327,4.434673190116882,0,0
1328,-5.426174926757812,0,0
1329,-1.2309412717819215,0,0
1330,0.1018032193183899,0,0
1331,6.235581779479981,0,0
1332,-4.407130289077759,0,0
1333,-4.3818241357803345,0,0
1334,-3.1233333706855775,0,0
1335,-3.3077221393585203,0,0
1336,-4.141238689422607,0,0
1337,0.808549290895462,0,0
1338,-4.913842439651489,0,0
1339,-0.5507768630981446,0,0
1340,-3.907560133934021,0,0
1341,-3.9856405317783357,0,0
1342,-1.3300679683685304,0,0
1343,-2.634749984741211,0,0
1344,-1.4934117794036865,0,0
1345,-2.694466769695282,0,0
1346,0.023844814300537108,0,0
1347,1.1390060424804687,0,0
1348,-1.8692431926727295,0,0
1349,-1.0281165361404419,0,0
1350,2.176050937175751,0,0
1351,0.8488266468048096,0,0
1352,-0.5949434280395508,0,0
1353,0.9221168756484985,0,0
1354,0.38102359771728517,0,0
1355,0.26189370155334474,0,0
1356,2.3423111915588377,0,0
1357,7.886660957336426,0,0
1358,6.675069332122803,0,0
1359,26.119357299804687,0,1
1360,13.984637832641601,0,0
1361,2.8940123558044433,0,0
1362,-0.7480796813964844,0,0
1363,2.6685216784477235,0,0
1364,-0.8412926197052002,0,0
1365,0.531598162651062,0,0
1366,3.4025891065597533,0,0
1367,3.4088231801986693,0,0
1368,-1.4445750892162323,0,0
1369,-2.0056190848350526,0,0
1370,-1.0105022668838501,0,0
1371,-3.365049648284912,0,0
1372,-1.8425947666168212,0,0
1373,-3.932352066040039,0,0
1374,-3.7810102462768556,0,0
1375,-1.6591834545135498,0,0
1376,-4.206208562850952,0,0
1377,-2.878562331199646,0,0
1378,-1.2353065490722657,0,0
1379,-3.86816725730896,0,0
1380,-4.663160514831543,0,0
1381,-4.418731927871704,0,0
1382,-3.588917779922485,0,0
1383,-4.160879802703858,0,0
1384,-2.1567773818969727,0,0
1385,-3.688857913017273,0,0
1386,-3.235852652788162,0,0
1387,0.4019026756286621,0,0
1388,-2.615643787384033,0,0
1389,6.585927295684814,0,0
1390,6.192306566238403,0,0
1391,-3.81133713722229,0,0
1392,-4.2192583084106445,0,0
1393,-5.19528169631958,0,0
1394,-0.057352262735366824,0,0
1395,-0.72472283244133,0,0
1396,-2.5709020614624025,0,0
1397,-3.85955228805542,0,0
1398,-4.028041934967041,0,0
1399,-3.195275974273682,0,0
1400,-4.321312427520752,0,0
1401,-4.6414982914924625,0,0
1402,-5.6383415222167965,0,0
1403,-1.3233787000179291,0,0
1404,-4.46369514465332,0,0
1405,-2.3872721672058104,0,0
1406,-5.064366054534912,0,0
1407,-3.9685065746307373,0,0
1408,-5.310615801811219,0,0
1409,-5.3481182098388675,0,0
1410,-4.5257404088974,0,0
1411,0.4103707313537598,0,0
1412,-5.7545881271362305,0,0
1413,0.5457142353057861,0,0
1414,-5.681076240539551,0,0
1415,-5.757053184509277,0,0
1416,-4.96616153717041,0,0
1417,-5.547851133346557,0,0
1418,-4.104588174819947,0,0
1419,-5.338230443000794,0,0
1420,-4.931471294164657,0,0
1421,-5.2601128101348875,0,0
1422,-3.668074309825897,0,0
1423,-5.777555084228515,0,0
1424,-4.29580340385437,0,0
1425,-4.809297680854797,0,0
1426,0.9718837738037109,0,0
1427,-5.431186056137085,0,0
1428,-5.425734329223633,0,0
1429,-5.795490550994873,0,0
1430,-5.9452064037323,0,0
1431,-3.1309383392333983,0,0
1432,-5.648475241661072,0,0
1433,-5.626570510864258,0,0
1434,-3.890628385543823,0,0
1435,-5.695631122589111,0,0
1436,-5.201332950592041,0,0
1437,-4.048676061630249,0,0
1438,-5.725483846664429,0,0
1439,-3.761143350601196,0,0
1440,-4.944100666046142,0,0
1441,-5.784647369384766,0,0
1442,-5.53794674873352,0,0
1443,-3.207259178161621,0,0
1444,-1.450222873687744,0,0
1445,-4.159113979339599,0,0
1446,-5.212518215179443,0,0
1447,-5.144925594329834,0,0
1448,-6.032478332519531,0,0
1449,-2.6945960760116576,0,0
1450,-5.109656238555909,0,0
1451,-3.595243501663208,0,0
1452,-6.029998683929444,0,0
1453,-5.315947723388672,0,0
1454,-5.655212306976319,0,0
1455,-5.314814186096191,0,0
1456,0.204598069190979,0,0
1457,-3.1886059284210204,0,0
1458,-5.356323719024658,0,0
1459,-4.291853761672973,0,0
1460,-4.464179658889771,0,0
1461,-1.720786190032959,0,0
1462,-0.5398597955703736,0,0
1463,-3.867860126495361,0,0
1464,-5.1644388198852536,0,0
1465,-5.021536445617675,0,0
1466,-3.1356842041015627,0,0
1467,-3.3317723751068113,0,0
1468,-2.8916305541992187,0,0
1469,-4.940695357322693,0,0
1470,-5.429671287536621,0,0
1471,-3.445328140258789,0,0
1472,-5.170473241806031,0,0
1473,-3.3261895418167113,0,0
1474,-4.202652156352997,0,0
1475,-5.353676605224609,0,0
1476,-6.062217903137207,0,0
1477,-4.450956535339356,0,0
1478,-4.825475549697876,0,0
1479,-5.325844144821167,0,0
1480,-6.025492763519287,0,0
1481,-3.4820796489715575,0,0
1482,-4.202913427352906,0,0
1483,-5.0482348799705505,0,0
1484,-2.747167730331421,0,0
1485,-3.086747169494629,0,0
1486,-5.605748987197876,0,0
1487,-5.213980484008789,0,0
1488,-5.1484428405761715,0,0
1489,-2.9931900978088377,0,0
1490,-5.920425891876221,0,0
1491,-5.0188216209411625,0,0
1492,-5.408944129943848,0,0
1493,-0.9905553817749023,0,0
1494,-4.9967786312103275,0,0
1495,-4.049387788772583,0,0
1496,-5.619425106048584,0,0
1497,-3.552153480052948,0,0
1498,-4.897304058074951,0,0
1499,1.6250021696090697,0,0
1500,0.34063091278076174,0,0
1501,-2.478487324714661,0,0
1502,3.800504994392395,0,0
1503,-0.4658071994781494,0,0
1504,0.14990445971488953,0,0
1505,-4.985578155517578,0,0
1506,-5.587740325927735,0,0
1507,-5.158654570579529,0,0
1508,-3.8280545711517333,0,0
1509,-3.7959789276123046,0,0
1510,-2.4881075620651245,0,0
1511,-5.700445747375488,0,0
1512,-4.7458357334136965,0,0
1513,-3.9719733715057375,0,0
1514,-3.399957275390625,0,0
1515,-4.838835191726685,0,0
1516,-5.387005710601807,0,0
1517,0.960224723815918,0,0
1518,-5.521512126922607,0,0
1519,1.5514030933380127,0,0
1520,-5.311656522750854,0,0
1521,-4.77405104637146,0,0
1522,-4.094635486602783,0,0
1523,-3.2215834617614747,0,0
1524,-6.026170682907105,0,0
1525,-5.900394916534424,0,0
1526,-4.997558975219727,0,0
1527,-5.571803236007691,0,0
1528,-5.759859275817871,0,0
1529,-5.986568641662598,0,0
1530,-2.45671124458313,0,0
1531,-2.2520259857177733,0,0
1532,-5.794740295410156,0,0
1533,-4.168646240234375,0,0
1534,-2.841771697998047,0,0
1535,-5.242448472976685,0,0
1536,-5.79010419845581,0,0
1537,-4.813843083381653,0,0
1538,-5.433526229858399,0,0
1539,-5.9885169506073,0,0
1540,-5.885852336883545,0,0
1541,-4.5957495212554935,0,0
1542,-5.002653336524963,0,0
1543,-3.5525975227355957,0,0
1544,-5.670389461517334,0,0
1545,-5.824939012527466,0,0
1546,-5.536779403686523,0,0
1547,-4.1021712064743046,0,0
1548,-3.800948715209961,0,0
1549,-3.4243258476257323,0,0
1550,-5.603762531280518,0,0
1551,-5.384846019744873,0,0
1552,-4.701673984527588,0,0
1553,-4.5636918306350704,0,0
1554,-3.660182076692581,0,0
1555,-1.8817149102687836,0,0
1556,-1.1823942422866822,0,0
1557,-3.6775588989257812,0,0
1558,-2.5149250984191895,0,0
1559,-4.42381739616394,0,0
1560,-5.166986083984375,0,0
1561,-5.510399627685547,0,0
1562,-3.4132896900177,0,0
1563,0.8108571231365204,0,0
1564,2.994697654247284,0,0
1565,-5.345710754394531,0,0
1566,-2.739937925338745,0,0
1567,-5.172176313400269,0,0
1568,0.45113383531570433,0,0
1569,2.0313556432724,0,0
1570,-5.620855331420898,0,0
1571,-4.843213033676148,0,0
1572,-5.32693042755127,0,0
1573,1.598612093925476,0,0
1574,-5.430413341522216,0,0
1575,-1.0750790417194367,0,0
1576,-2.6297398090362547,0,0
1577,2.1904474258422852,0,0
1578,-2.5095404386520386,0,0
1579,-5.036875152587891,0,0
1580,0.23335368633270265,0,0
1581,-4.087361598014832,0,0
1582,-2.9375377655029298,0,0
1583,-3.203525710105896,0,0
1584,-2.9218698501586915,0,0
1585,-4.7147821426391605,0,0
1586,-4.633882522583008,0,0
1587,-4.6862365245819095,0,0
1588,-2.436684560775757,0,0
1589,-1.7495121002197265,0,0
1590,-4.883032321929932,0,0
1591,-1.6810948133468628,0,0
1592,-1.5090651750564574,0,0
1593,-4.205117464065552,0,0
1594,-2.9788433074951173,0,0
1595,-2.9577953577041627,0,0
1596,-0.4773813247680664,0,0
1597,-3.8393208265304564,0,0
1598,-4.200190091133118,0,0
1599,-4.314546895027161,0,0
1600,-3.312364959716797,0,0
1601,4.334583878517151,0,0
1602,-3.1170037746429444,0,0
1603,-4.334908843040466,0,0
1604,-2.9198964118957518,0,0
1605,-1.6831159591674805,0,0
1606,-4.627832460403442,0,0
1607,-4.540338325500488,0,0
1608,-1.6789761781692505,0,0
1609,-3.9280122756958007,0,0
1610,-4.083769369125366,0,0
1611,0.40777058601379396,0,0
1612,-4.441391801834106,0,0
1613,-4.433808732032776,0,0
1614,-1.7236919403076172,0,0
1615,-0.7017756223678588,0,0
1616,-4.172952461242676,0,0
1617,-3.2605963468551638,0,0
1618,-4.029615759849548,0,0
1619,-4.282505321502685,0,0
1620,-2.130923843383789,0,0
1621,-1.195640468597412,0,0
1622,-1.0832206964492799,0,0
1623,-3.6016585350036623,0,0
1624,-2.19326434135437,0,0
1625,-1.4271162033081055,0,0
1626,-3.443708968162537,0,0
1627,-4.255792236328125,0,0
1628,-4.350061774253845,0,0
1629,-2.948607063293457,0,0
1630,-3.35572988986969,0,0
1631,-4.139667654037476,0,0
1632,-4.822571754455566,0,0
1633,-3.4829180240631104,0,0
1634,-3.690297794342041,0,0
1635,-2.826893997192383,0,0
1636,-4.732587432861328,0,0
1637,-2.553869533538818,0,0
1638,-4.0996016502380375,0,0
1639,-3.5190117359161377,0,0
1640,-4.805610799789429,0,0
1641,-3.4463411569595337,0,0
1642,-4.838177490234375,0,0
1643,-0.9107563018798828,0,0
1644,-1.7482010006904602,0,0
1645,-4.079070520401001,0,0
1646,-2.423166036605835,0,0
1647,-4.756462860107422,0,0
1648,-4.891353607177734,0,0
1649,-0.8303288221359253,0,0
1650,-4.188439655303955,0,0
1651,-3.9450739860534667,0,0
1652,-3.8508636355400085,0,0
1653,1.7010233402252197,0,0
1654,1.82315593957901,0,0
1655,-0.9535857200622558,0,0
1656,-4.854602527618408,0,0
1657,1.1742628574371339,0,0
1658,9.568080854415893,0,0
1659,3.514429271221161,0,0
1660,15.854726749658585,0,1
1661,18.667715239524842,0,1
1662,115.45946960449218,1,1
1663,182.0666473388672,1,1
1664,170.61765747070314,1,1
1665,72.17576599121094,0,1
1666,42.07218542098999,0,1
1667,49.17907404899597,0,1
1668,29.460091829299927,0,1
1669,3.284997749328613,0,0
1670,4.115008926391601,0,0
1671,-4.911105012893676,0,0
1672,-4.4415295124053955,0,0
1673,-4.247420406341552,0,0
1674,-2.9499243199825287,0,0
1675,-2.5985312461853027,0,0
1676,-4.317878007888794,0,0
1677,-1.7389132976531982,0,0
1678,-2.7357401818037035,0,0
1679,-3.71745080947876,0,0
1680,-4.349263906478882,0,0
1681,-4.243772888183594,0,0
1682,-2.4727703094482423,0,0
1683,-4.336139154434204,0,0
1684,-3.0021400690078734,0,0
1685,-3.620305025577545,0,0
1686,-3.237524223327637,0,0
1687,-3.1868776082992554,0,0
1688,-0.5257884383201599,0,0
1689,-2.1914036870002747,0,0
1690,2.3210439443588258,0,0
1691,-0.7019701123237609,0,0
1692,2.9351022958755495,0,0
1693,0.18327200412750244,0,0
1694,0.8785726964473725,0,0
1695,4.437352848052979,0,0
1696,-0.8494091510772706,0,0
1697,2.651264762878418,0,0
1698,1.0228948593139648,0,0
1699,6.241033744812012,0,0
1700,12.2126070022583,0,0
1701,12.165557384490967,0,0
1702,11.673500251770019,0,0
1703,6.828046131134033,0,0
1704,9.897935009002685,0,0
1705,-1.8598079681396484,0,0
1706,-0.9612607479095459,0,0
1707,-0.3999814033508301,0,0
1708,0.21279451847076417,0,0
1709,-0.6345933318138123,0,0
1710,1.5455891609191894,0,0
1711,-2.0093683004379272,0,0
1712,-0.6840855598449707,0,0
1713,0.3971500635147095,0,0
1714,-2.9730636358261107,0,0
1715,-2.4601585626602174,0,0
1716,-1.6353604316711425,0,0
1717,0.031186175346374512,1,0
1718,-0.6344734191894531,1,0
1719,-2.7055560111999513,1,0
1720,-1.4067578077316285,1,0
1721,-2.43058180809021,0,0
1722,-4.119511938095092,0,0
1723,4.109649276733398,0,0
1724,-3.820538330078125,0,0
1725,-2.124379074573517,0,0
1726,-3.1058526992797852,0,0
1727,-3.2126323223114013,0,0
1728,-3.6224437236785887,0,0
1729,-3.7027332067489622,0,0
1730,-2.3317616462707518,0,0
1731,-4.24491548538208,0,0
1732,-1.9625805377960206,0,0
1733,-3.036631536483765,0,0
1734,-3.79422550201416,0,0
1735,-4.251486414670945,0,0
1736,-4.153646421432495,0,0
1737,-3.924900531768799,0,0
1738,-5.4807891845703125,0,0
1739,-4.481397819519043,0,0
1740,-4.778402614593506,0,0
1741,-4.847997665405273,0,0
1742,-3.921872854232788,0,0
1743,-2.2855631828308107,0,0
1744,-3.5377509117126467,0,0
1745,-5.415286350250244,0,0
1746,-3.871082639694214,0,0
1747,-4.696704864501953,0,0
1748,-1.0475548028945922,0,0
1749,-2.7890897750854493,0,0
1750,3.6555593252182006,0,0
1751,-1.3679316282272338,0,0
1752,-2.779997444152832,0,0
1753,-3.555276966094971,0,0
1754,-2.988776922225952,0,0
1755,-5.64412899017334,0,0
1756,-4.479241371154785,0,0
1757,-5.403172731399536,0,0
1758,-2.753208065032959,0,0
1759,-5.328761577606201,0,0
1760,-4.5674107551574705,0,0
1761,-6.0398193359375,0,0
1762,2.335044288635254,0,0
1763,-5.037520337104797,0,0
1764,-5.582624006271362,0,0
1765,-4.802467155456543,0,0
1766,-5.713450717926025,0,0
1767,-4.169049835205078,0,0
1768,-5.3796721458435055,0,0
1769,-4.37819094657898,0,0
1770,-5.420409727096557,0,0
1771,-5.336379528045654,0,0
1772,1.4435799837112426,1,0
1773,5.645744323730469,1,0
1774,86.8181381225586,1,1
1775,83.87945556640625,1,1
1776,-3.6740610122680666,0,0
1777,-4.111252498626709,0,0
1778,-1.5844797134399413,0,0
1779,0.19159164428710937,0,0
1780,-4.353021430969238,0,0
1781,-4.946919703483582,0,0
1782,-4.660819637775421,0,0
1783,-4.803107070922851,0,0
1784,-2.49633903503418,0,0
1785,2.5664262533187867,0,0
1786,-4.122946238517761,0,0
1787,-5.309208393096924,0,0
1788,-5.353943729400635,0,0
1789,-5.546033954620361,0,0
1790,-4.104168844223023,0,0
1791,-5.292697310447693,0,0
1792,-5.124036359786987,0,0
1793,-4.217155265808105,0,0
1794,-5.1943408966064455,0,0
1795,-3.2677095413208006,0,0
1796,-4.680375719070435,0,0
1797,-3.027647352218628,0,0
1798,-5.63991527557373,0,0
1799,-5.403515434265136,0,0
1800,-1.7498696148395538,0,0
1801,-5.282184171676636,0,0
1802,-2.180492603778839,0,0
1803,-4.371035015583038,0,0
1804,1.4370112001895905,0,0
1805,-5.73803939819336,0,0
1806,-5.8072789192199705,0,0
1807,-1.010204792022705,0,0
1808,-5.311379671096802,0,0
1809,-5.921262550354004,0,0
1810,-3.837229824066162,0,0
1811,-4.604967975616455,0,0
1812,-4.82346396446228,0,0
