,Reconstruction_error,True_class,pred_label
972,22.947203826904296,0,1
973,-1.8406406402587892,0,0
974,-2.4354691982269285,0,0
975,7.847676038742065,0,0
976,17.249138927459718,0,1
977,6.497691732645035,0,0
978,3.803588497638702,1,0
979,-3.9759874045848846,1,0
980,-0.6748618602752685,1,0
981,75.31868438720703,1,1
982,32.318730163574216,0,1
983,-2.1838674545288086,0,0
984,-1.402747678756714,0,0
985,-3.417276477813721,0,0
986,1.5184464916586875,0,0
987,-3.2548563957214354,0,0
988,-3.226368045806885,0,0
989,-5.4521108865737915,0,0
990,9.891227626800537,0,0
991,3.9723043173551558,0,0
992,2.079701101779938,0,0
993,2.6238224864006043,0,0
994,11.320078277587891,0,0
995,8.918499374389649,0,0
996,0.6607797145843506,0,0
997,-2.7822734713554382,0,0
998,-3.6974070072174072,0,0
999,1.5520483374595642,0,0
1000,15.498409843444824,0,1
1001,8.483183908462525,0,0
1002,10.466814994812012,0,0
1003,11.628953075408935,0,0
1004,11.388918209075928,0,0
1005,3.369337463378906,0,0
1006,-1.5624966740608215,0,0
1007,-0.03276172876358032,0,0
1008,4.6086133360862735,0,0
1009,9.542920970916748,0,0
1010,6.378299331665039,0,0
1011,6.717636966705323,0,0
1012,0.7836068630218506,0,0
1013,11.441877937316894,0,0
1014,0.6697677940130233,0,0
1015,4.68839023411274,0,0
1016,-0.9031528234481812,0,0
1017,6.553453516960144,0,0
1018,-0.13564860820770264,0,0
1019,13.946863460540772,0,0
1020,14.058134937286377,0,0
1021,20.764978218078614,0,1
1022,6.4277818441390995,0,0
1023,17.333692646026613,0,1
1024,19.64044462442398,0,1
1025,3.739758563041687,0,0
1026,3.0042998075485228,0,0
1027,14.84159700870514,0,0
1028,1.1367947340011597,0,0
1029,10.10837140083313,0,0
1030,8.263161373138427,0,0
1031,6.38652195930481,0,0
1032,10.555657768249512,0,0
1033,10.629072189331055,1,0
1034,20.606962203979492,1,1
1035,37.8244010925293,1,1
1036,21.809463500976562,1,1
1037,23.3180233001709,0,1
1038,23.91729278564453,0,1
1039,11.866964530944824,0,0
1040,20.007979583740234,0,1
1041,10.942511439323425,0,0
1042,4.075292325019836,0,0
1043,2.9763752698898314,0,0
1044,4.693115282058716,0,0
1045,26.625128936767577,0,1
1046,20.02467613220215,0,1
1047,9.99276647567749,0,0
1048,2.211082434654236,0,0
1049,22.46669692993164,0,1
1050,3.865996551513672,0,0
1051,21.747058868408203,0,1
1052,7.8450589895248415,0,0
1053,24.695698165893553,0,1
1054,7.802912616729737,0,0
1055,1.3958215177059174,0,0
1056,14.49503173828125,0,0
1057,-3.1467473030090334,0,0
1058,5.169829952716827,0,0
1059,-0.6184223473072052,0,0
1060,5.262593865394592,0,0
1061,1.5028923600912094,0,0
1062,-0.08266711235046387,0,0
1063,21.01588761806488,0,1
1064,8.88769359588623,0,0
1065,32.803484725952146,0,1
1066,8.0936489880085,0,0
1067,8.80456018447876,0,0
1068,-0.5354597926139831,0,0
1069,3.0752380222082136,0,0
1070,4.435917162895203,0,0
1071,4.322282314300537,0,0
1072,1.4166029453277589,0,0
1073,2.230726146697998,0,0
1074,6.256881475448608,0,0
1075,7.296588969230652,0,0
1076,10.039568138122558,0,0
1077,-2.671771836280823,0,0
1078,-1.906416130065918,0,0
1079,1.5735178947448731,0,0
1080,-1.4404074192047118,0,0
1081,1.0792752876877785,0,0
1082,20.74942970275879,0,1
1083,18.397868347167968,0,1
1084,4.606961560249329,0,0
1085,2.138761633262038,0,0
1086,2.4831678748130797,0,0
1087,1.6180004477500916,0,0
1088,2.9703452587127686,0,0
1089,4.224957394599914,0,0
1090,20.74282250404358,1,1
1091,40.27513160705566,1,1
1092,167.04013366699218,1,1
1093,272.51805725097654,1,1
1094,181.90314483642578,0,1
1095,307.5955322265625,0,1
1096,353.15537719726564,0,1
1097,279.9260681152344,0,1
1098,303.1600830078125,0,1
1099,288.09739379882814,0,1
1100,280.462841796875,0,1
1101,252.3307647705078,0,1
1102,252.23877868652343,0,1
1103,255.2146209716797,0,1
1104,252.4198211669922,0,1
1105,184.3675323486328,0,1
1106,186.682275390625,0,1
1107,145.16221313476564,0,1
1108,201.48883666992188,0,1
1109,90.36446533203124,0,1
1110,138.19590759277344,0,1
1111,204.51331787109376,0,1
1112,116.92812957763672,0,1
1113,230.94081420898436,0,1
1114,234.41849365234376,0,1
1115,243.71917419433595,0,1
1116,275.96300048828124,0,1
1117,272.6000152587891,0,1
1118,182.6297637939453,0,1
1119,281.5246826171875,0,1
1120,241.91578674316406,0,1
1121,196.6844268798828,0,1
1122,171.3197814941406,0,1
1123,208.24207458496093,0,1
1124,250.16210327148437,0,1
1125,246.78160705566407,0,1
1126,179.21831665039062,0,1
1127,233.68995361328126,0,1
1128,88.29659423828124,0,1
1129,201.77574768066407,0,1
1130,250.24615173339845,0,1
1131,201.56728820800782,0,1
1132,260.92311096191406,0,1
1133,206.2702667236328,0,1
1134,259.0158172607422,0,1
1135,264.90086975097654,0,1
1136,272.7478363037109,0,1
1137,273.47069396972654,0,1
1138,258.8845489501953,0,1
1139,147.05865173339845,0,1
1140,279.47124633789065,0,1
1141,278.7053192138672,0,1
1142,159.13674926757812,0,1
1143,211.3986022949219,0,1
1144,136.47633361816406,0,1
1145,132.18008117675782,0,1
1146,209.93114624023437,0,1
1147,213.1495849609375,1,1
1148,273.68352661132815,1,1
1149,271.5155334472656,1,1
1150,195.48005065917968,1,1
1151,182.03507080078126,0,1
1152,190.17236328125,0,1
1153,180.28433227539062,0,1
1154,198.99042053222655,0,1
1155,228.45833435058594,0,1
1156,213.26070251464844,0,1
1157,245.66217956542968,0,1
1158,221.79833068847657,0,1
1159,234.35860290527344,0,1
1160,249.0229278564453,0,1
1161,145.6714294433594,0,1
1162,139.73645629882813,0,1
1163,232.5112518310547,0,1
1164,185.2864501953125,0,1
1165,181.39020080566405,0,1
1166,230.88331298828126,0,1
1167,105.42343292236328,0,1
1168,157.820654296875,0,1
1169,200.17108764648438,0,1
1170,194.09273376464844,0,1
1171,220.24425048828124,0,1
1172,141.83111572265625,0,1
1173,175.65131530761718,0,1
1174,147.2895294189453,0,1
1175,224.5053955078125,0,1
1176,269.9501037597656,0,1
1177,256.8419464111328,0,1
1178,276.1983123779297,0,1
1179,286.0166931152344,0,1
1180,263.4154113769531,0,1
1181,239.9860626220703,0,1
1182,238.43536376953125,0,1
1183,264.1587860107422,0,1
1184,222.9719482421875,0,1
1185,174.11841430664063,0,1
1186,245.89250793457032,0,1
1187,187.9642364501953,0,1
1188,143.92201232910156,0,1
1189,183.23872985839844,0,1
1190,297.80439453125,0,1
1191,303.0894348144531,0,1
1192,173.38682250976564,0,1
1193,278.64935302734375,0,1
1194,206.79192504882812,0,1
1195,228.28868408203124,0,1
1196,238.4884063720703,0,1
1197,219.73240661621094,0,1
1198,234.4370330810547,0,1
1199,93.94665222167968,0,1
1200,167.189892578125,0,1
1201,139.526123046875,0,1
1202,213.35617370605468,0,1
1203,203.62682495117187,0,1
1204,138.75633850097657,0,1
1205,280.24749755859375,0,1
1206,113.117919921875,1,1
1207,147.50919189453126,1,1
1208,265.2686828613281,1,1
1209,250.43973388671876,1,1
1210,259.2728668212891,0,1
1211,291.3541687011719,0,1
1212,212.24727783203124,0,1
1213,240.16241455078125,0,1
1214,122.40011749267578,0,1
1215,242.46585388183593,0,1
1216,248.67064208984374,0,1
1217,173.28679809570312,0,1
1218,160.9853942871094,0,1
1219,238.29755859375,0,1
1220,240.70890197753906,0,1
1221,215.71063537597655,0,1
1222,252.0471984863281,0,1
1223,167.81692504882812,0,1
1224,252.97987670898436,0,1
1225,236.82908325195314,0,1
1226,186.22488098144532,0,1
1227,151.9627258300781,0,1
1228,151.45504150390624,0,1
1229,294.38511962890624,0,1
1230,289.978515625,0,1
1231,274.43173828125,0,1
1232,192.85091857910157,0,1
1233,313.9778259277344,0,1
1234,318.795654296875,0,1
1235,268.604736328125,0,1
1236,276.81666259765626,0,1
1237,291.25819702148436,0,1
1238,335.7718139648438,0,1
1239,263.1891723632813,0,1
1240,168.770654296875,0,1
1241,266.82863159179686,0,1
1242,267.97052612304685,0,1
1243,333.4175598144531,0,1
1244,249.8710174560547,0,1
1245,245.36612548828126,0,1
1246,419.01527099609376,0,1
1247,416.615283203125,0,1
1248,296.6008728027344,0,1
1249,397.502197265625,0,1
1250,322.4327758789062,0,1
1251,388.11951904296876,0,1
1252,313.4360046386719,0,1
1253,321.778466796875,0,1
1254,310.4830383300781,0,1
1255,362.59754638671876,0,1
1256,382.8741943359375,0,1
1257,382.5228698730469,0,1
1258,201.45956726074218,0,1
1259,274.27723999023436,0,1
1260,283.1919281005859,0,1
1261,259.34047241210936,0,1
1262,258.28431701660156,0,1
1263,218.38015747070312,0,1
1264,334.6984008789062,1,1
1265,162.14194946289064,1,1
1266,202.83958129882814,1,1
1267,340.4193908691406,1,1
1268,307.7604248046875,0,1
1269,298.7428894042969,0,1
1270,456.77061157226564,0,1
1271,450.12244873046876,0,1
1272,258.0913482666016,0,1
1273,242.88228759765624,0,1
1274,296.0225341796875,0,1
1275,384.5711608886719,0,1
1276,304.7973571777344,0,1
1277,349.4567443847656,0,1
1278,348.93491821289064,0,1
1279,340.6269775390625,0,1
1280,308.53508911132815,0,1
1281,343.97771606445315,0,1
1282,392.64463500976564,0,1
1283,256.47487487792966,0,1
1284,295.73484497070314,0,1
1285,464.6765625,0,1
1286,482.3441955566406,0,1
1287,374.79285888671876,0,1
1288,446.7956115722656,0,1
1289,524.9324523925782,0,1
1290,549.6744689941406,0,1
1291,417.5784484863281,0,1
1292,456.75709838867186,0,1
1293,567.5576782226562,0,1
1294,572.448779296875,0,1
1295,493.6649169921875,0,1
1296,568.1963500976562,0,1
1297,454.84624633789065,0,1
1298,517.2164367675781,0,1
1299,488.6508483886719,0,1
1300,494.8989196777344,0,1
1301,457.77069702148435,0,1
1302,338.9335144042969,0,1
1303,472.6255310058594,0,1
1304,472.260498046875,0,1
1305,458.1648315429687,0,1
1306,470.2069519042969,0,1
1307,459.9386352539062,0,1
1308,389.3231262207031,0,1
1309,388.7971618652344,0,1
1310,364.97157592773436,0,1
1311,511.99498291015624,0,1
1312,563.08076171875,0,1
1313,534.0424438476563,0,1
1314,456.2452819824219,0,1
1315,343.7433288574219,0,1
1316,416.8598876953125,0,1
1317,465.42621459960935,0,1
1318,439.91819458007814,0,1
1319,430.05931396484374,1,1
1320,325.12794799804686,1,1
1321,103.81800689697266,1,1
1322,222.3203369140625,1,1
1323,205.65916137695314,0,1
1324,211.4952880859375,0,1
1325,370.6770385742187,0,1
1326,373.1043212890625,0,1
1327,335.8273986816406,0,1
1328,338.0944519042969,0,1
1329,301.3929443359375,0,1
1330,361.3060363769531,0,1
1331,361.8003173828125,0,1
1332,146.3211685180664,0,1
1333,250.56360473632813,0,1
1334,201.87432861328125,0,1
1335,287.6694030761719,0,1
1336,254.2788513183594,0,1
1337,402.1432250976562,0,1
1338,420.37734375,0,1
1339,366.0148498535156,0,1
1340,267.6100646972656,0,1
1341,278.7203430175781,0,1
1342,304.26763916015625,0,1
1343,149.1050231933594,0,1
1344,245.00957336425782,0,1
1345,299.2123779296875,0,1
1346,293.35438232421876,0,1
1347,196.417578125,0,1
1348,184.68263244628906,0,1
1349,159.60020751953124,0,1
1350,162.94835510253907,0,1
1351,162.800634765625,0,1
1352,145.64300842285155,0,1
1353,171.81551208496094,0,1
1354,179.4562744140625,0,1
1355,266.1989288330078,0,1
1356,139.8390869140625,0,1
1357,228.1821258544922,0,1
1358,274.84165649414064,0,1
1359,224.99089660644532,0,1
1360,129.64285278320312,0,1
1361,128.86818237304686,0,1
1362,45.10460739135742,0,1
1363,73.72566375732421,0,1
1364,20.212811279296876,0,1
1365,41.8065544128418,0,1
1366,24.582787322998048,0,1
1367,14.312494611740112,0,0
1368,26.069508361816407,0,1
1369,15.601904964447021,0,1
1370,3.5168453216552735,0,0
1371,9.751730340719224,0,0
1372,25.943126487731934,0,1
1373,15.0467498421669,0,1
1374,4.691740465164185,0,0
1375,13.49000587463379,0,0
1376,1.8206493377685546,1,0
1377,13.476182460784912,1,0
1378,0.10867915749549865,1,0
1379,13.253901386260987,1,0
1380,9.815819454193115,0,0
1381,13.453396034240722,0,0
1382,32.47467613220215,0,1
1383,20.339816665649415,0,1
1384,7.443007946014404,0,0
1385,19.867854881286622,0,1
1386,20.330667304992676,0,1
1387,36.275761413574216,0,1
1388,26.8507511138916,0,1
1389,21.48691329956055,0,1
1390,25.126574325561524,0,1
1391,10.077341747283935,0,0
1392,15.674764060974121,0,1
1393,31.397857666015625,0,1
1394,29.17743797302246,0,1
1395,8.018695640563966,0,0
1396,25.008308029174806,0,1
1397,14.441925621032714,0,0
1398,14.046357154846191,0,0
1399,15.6449125289917,0,1
1400,1.644533622264862,0,0
1401,3.68356192111969,0,0
1402,13.018421077728272,0,0
1403,18.683423042297363,0,1
1404,27.07347164154053,0,1
1405,-1.9972465991973878,0,0
1406,-0.45403687953948973,0,0
1407,1.5873502731323241,0,0
1408,1.1734498620033265,0,0
1409,4.968052458763123,0,0
1410,1.4175695061683655,0,0
1411,6.79874176979065,0,0
1412,0.14933125972747802,0,0
1413,-1.138239598274231,0,0
1414,3.6645926952362062,0,0
1415,0.4576847076416016,0,0
1416,5.051351702213287,0,0
1417,-1.5320119619369508,0,0
1418,9.000366520881652,0,0
1419,9.765161180496216,0,0
1420,-2.295530319213867,0,0
1421,3.0774923086166384,0,0
1422,6.468030512332916,0,0
1423,13.503741264343262,0,0
1424,4.735611259937286,0,0
1425,32.76186180114746,0,1
1426,43.13720779418945,0,1
1427,46.621985626220706,0,1
1428,73.22190551757812,0,1
1429,72.2315170288086,0,1
1430,51.28065719604492,0,1
1431,98.97450561523438,0,1
1432,77.48011016845703,0,1
1433,39.94038772583008,0,1
1434,119.26165008544922,0,1
1435,96.61608276367187,1,1
1436,150.07764282226563,1,1
1437,103.113330078125,1,1
1438,137.68044738769532,0,1
1439,138.45379028320312,0,1
1440,222.878955078125,0,1
1441,190.52747497558593,0,1
1442,229.2961853027344,0,1
1443,242.53025817871094,0,1
1444,255.66009521484375,0,1
1445,265.3256866455078,0,1
1446,153.4854949951172,0,1
1447,270.5849945068359,0,1
1448,278.7000427246094,0,1
1449,211.6175994873047,0,1
1450,364.1030578613281,0,1
1451,350.32969970703124,0,1
1452,387.96363525390626,0,1
1453,410.78345947265626,0,1
1454,432.462841796875,0,1
1455,340.1959167480469,0,1
1456,394.2883728027344,0,1
1457,397.300537109375,0,1
1458,318.81105346679686,0,1
1459,172.0050811767578,0,1
1460,237.55606689453126,0,1
1461,468.7185791015625,0,1
1462,334.6527404785156,0,1
1463,368.34779663085936,0,1
1464,419.5628723144531,0,1
1465,228.98041687011718,0,1
1466,276.3538421630859,0,1
1467,431.20721435546875,0,1
1468,384.1420043945312,0,1
1469,221.91876831054688,0,1
1470,218.313720703125,0,1
1471,254.8574005126953,0,1
1472,331.197021484375,0,1
1473,216.72532348632814,0,1
1474,290.5432067871094,0,1
1475,258.3764221191406,0,1
1476,373.39464111328124,0,1
1477,293.0178985595703,0,1
1478,307.5862976074219,0,1
1479,393.89085083007814,0,1
1480,372.6251647949219,0,1
1481,366.309375,0,1
1482,307.65692749023435,0,1
1483,300.58355407714845,0,1
1484,365.0549255371094,0,1
1485,458.03892822265624,0,1
1486,269.9932434082031,0,1
1487,553.9643005371094,0,1
1488,513.3335021972656,0,1
1489,420.2510681152344,1,1
1490,425.90538330078124,1,1
1491,406.22197875976565,1,1
1492,576.6025451660156,1,1
1493,484.30165405273436,0,1
1494,397.48935546875,0,1
1495,441.15842895507814,0,1
1496,318.7984375,0,1
1497,552.2727233886719,0,1
1498,375.52119140625,0,1
1499,376.72362060546874,0,1
1500,449.50010986328124,0,1
1501,802.31787109375,0,1
1502,333.50579833984375,0,1
1503,2683.95458984375,0,1
1504,345.62591552734375,0,1
