,Reconstruction_error,True_class,pred_label
943,0.5653632521629334,0,0
944,1.5033458709716796,0,0
945,2.5426106989383697,0,0
946,4.566569185256958,1,0
947,-1.58060941696167,1,0
948,17.755373001098633,1,1
949,3.1756124019622805,1,0
950,5.6353597164154055,0,0
951,0.2643012166023254,0,0
952,0.29856064915657043,0,0
953,4.62073404788971,0,0
954,-0.5402297258377076,0,0
955,-2.0174431800842285,0,0
956,8.225471210479736,0,0
957,11.987264633178711,0,0
958,-4.392197465896606,0,0
959,4.274995112419129,0,0
960,-2.6153800964355467,0,0
961,7.518044090270996,0,0
962,10.760293960571289,0,0
963,-0.15213515758514404,0,0
964,-1.7714134454727173,0,0
965,-0.49254476428031924,0,0
966,-2.082403230667114,0,0
967,-3.652827739715576,0,0
968,-2.7436790466308594,0,0
969,3.068033504486084,0,0
970,-0.9365862488746644,0,0
971,-1.9220916748046875,0,0
972,-3.1357473850250246,0,0
973,0.409002548456192,0,0
974,3.1431488752365113,0,0
975,0.8932738587260246,0,0
976,0.5369487047195435,0,0
977,-0.7177411556243897,0,0
978,0.9342102766036987,0,0
979,-0.5866325974464417,0,0
980,2.387508709728718,0,0
981,1.1464210867881774,0,0
982,-2.42610239982605,0,0
983,4.886673927307129,0,0
984,-0.007592493295669555,0,0
985,7.036798042058945,0,0
986,-3.848333978652954,0,0
987,-3.4164525985717775,0,0
988,-5.201264727115631,0,0
989,0.8143231451511384,0,0
990,-1.5231629848480224,0,0
991,2.5368879973888396,0,0
992,5.140464580059051,0,0
993,2.0911803126335142,0,0
994,-3.414895477890968,0,0
995,0.7772064089775086,0,0
996,-1.9676988124847412,0,0
997,-0.8533124685287475,0,0
998,9.938473460823298,0,0
999,2.4697669565677645,0,0
1000,-3.8641265392303468,0,0
1001,4.780917835235596,0,0
1002,-1.0918128728866576,0,0
1003,7.40430850982666,0,0
1004,28.914447593688966,1,1
1005,1.9030980348587037,1,0
1006,6.207612347602844,1,0
1007,10.931967163085938,1,0
1008,8.201784801483154,0,0
1009,15.911567497253419,0,1
1010,5.985854434967041,0,0
1011,3.4579939007759095,0,0
1012,-3.2503051280975344,0,0
1013,0.36799152493476867,0,0
1014,-1.7037930488586426,0,0
1015,3.8950866937637327,0,0
1016,26.764571952819825,0,1
1017,8.247769174724818,0,0
1018,22.94305362701416,0,1
1019,7.63991231918335,0,0
1020,6.975231552124024,0,0
1021,10.610237181186676,0,0
1022,7.9267126560211185,0,0
1023,3.369973826408386,0,0
1024,3.712741994857788,0,0
1025,18.53703022003174,0,1
1026,7.231445217132569,0,0
1027,10.353106713294983,0,0
1028,3.217618536949158,0,0
1029,4.456917726993561,0,0
1030,10.058440136909486,0,0
1031,3.6037176847457886,0,0
1032,5.602873539924621,0,0
1033,6.8230852603912355,0,0
1034,13.943020629882813,0,0
1035,13.308895206451416,0,0
1036,20.50705909729004,0,1
1037,27.122943687438966,0,1
1038,40.143890380859375,0,1
1039,7.352083587646485,0,0
1040,4.730856728553772,0,0
1041,34.7367862701416,0,1
1042,9.768937063217162,0,0
1043,16.728075408935545,0,1
1044,5.816046905517578,0,0
1045,7.611214256286621,0,0
1046,5.69394953250885,0,0
1047,49.69264869689941,0,1
1048,36.67382736206055,0,1
1049,18.301933765411377,0,1
1050,6.098864603042602,0,0
1051,24.66885452270508,0,1
1052,7.0274214267730715,0,0
1053,3.9795738220214845,0,0
1054,5.811736917495727,0,0
1055,2.7764884207397698,0,0
1056,5.072807550430298,0,0
1057,11.689285278320312,0,0
1058,4.659865379333496,0,0
1059,-0.4986557483673096,0,0
1060,3.6997609972953795,0,0
1061,-2.5439024448394774,0,0
1062,6.78285436630249,0,0
1063,4.641947174072266,1,0
1064,1.6791284441947938,1,0
1065,-1.4746337085962296,1,0
1066,7.158291530609131,0,0
1067,4.681642377376557,0,0
1068,-1.0054268836975098,0,0
1069,-0.17056066989898683,0,0
1070,-1.9088675737380982,0,0
1071,-2.4206989884376524,0,0
1072,-0.20316131711006163,0,0
1073,15.162545776367187,0,1
1074,-2.292966604232788,0,0
1075,-0.7614851832389832,0,0
1076,-2.807129168510437,0,0
1077,2.039192795753479,0,0
1078,0.6629317939281464,0,0
1079,-1.0423171043395996,0,0
1080,10.434168529510497,0,0
1081,1.3380420684814454,0,0
1082,-0.755825138092041,0,0
1083,3.3018289685249327,0,0
1084,-3.2450869977474213,0,0
1085,-4.414263677597046,0,0
1086,-0.9722018480300904,0,0
1087,9.67762393951416,0,0
1088,0.12997061014175415,0,0
1089,-4.128256112337112,0,0
1090,-2.844422698020935,0,0
1091,1.8571403980255128,0,0
1092,3.955786037445068,0,0
1093,-0.691411966085434,0,0
1094,3.657644069194794,0,0
1095,1.9686413541436196,0,0
1096,-2.4304691553115845,0,0
1097,-0.09592141807079316,0,0
1098,0.16508951783180237,0,0
1099,-0.4892208158969879,0,0
1100,3.1951101303100584,0,0
1101,13.77835807800293,0,0
1102,-3.322960007190704,0,0
1103,2.9919057846069337,0,0
1104,-3.552551180124283,0,0
1105,-4.903871941566467,0,0
1106,-1.97174129486084,0,0
1107,3.9367511749267576,0,0
1108,1.896007902547717,0,0
1109,1.6812355518341064,0,0
1110,-0.9288611888885498,0,0
1111,5.937973213195801,0,0
1112,-1.502965545654297,0,0
1113,2.8328469038009643,0,0
1114,3.720880317687988,0,0
1115,-1.8613083958625793,0,0
1116,-0.9644789904356003,0,0
1117,-1.6913924515247345,0,0
1118,-0.3513390362262726,0,0
1119,3.059494972229004,0,0
1120,15.293095588684082,1,1
1121,31.907514572143555,1,1
1122,203.38526306152343,1,1
1123,140.8881851196289,1,1
1124,-2.2301963806152343,0,0
1125,0.6085370272397995,0,0
1126,-4.249308938905597,0,0
1127,0.11902964115142822,0,0
1128,-3.377811473608017,0,0
1129,2.25025954246521,0,0
1130,1.5809361554682255,0,0
1131,-1.8413399696350097,0,0
1132,-3.68636212348938,0,0
1133,-5.30350444316864,0,0
1134,9.391175198554993,0,0
1135,14.196132946014405,0,0
1136,9.271026515960694,0,0
1137,-3.0444394648075104,0,0
1138,-3.4819765090942383,0,0
1139,0.07966675758361816,0,0
1140,-4.684498637914658,0,0
1141,-2.129149451851845,0,0
1142,-0.2587371289730072,0,0
1143,-3.223626935482025,0,0
1144,0.6596623063087463,0,0
1145,-2.7172160029411314,0,0
1146,12.09955291748047,0,0
1147,5.460205554962158,0,0
1148,-5.535023760795593,0,0
1149,2.9049490690231323,0,0
1150,2.882057476043701,0,0
1151,-0.35591156482696534,0,0
1152,-2.074095791578293,0,0
1153,-3.6318910896778105,0,0
1154,-4.242424476146698,0,0
1155,-4.479669165611267,0,0
1156,7.54571373462677,0,0
1157,-0.8020425319671631,0,0
1158,-0.41921870708465575,0,0
1159,-0.8977515697479248,0,0
1160,-5.694414854049683,0,0
1161,7.918175888061524,0,0
1162,-4.5905009508132935,0,0
1163,20.648243522644044,0,1
1164,10.389278793334961,0,0
1165,-2.659020948410034,0,0
1166,-4.4077303647995,0,0
1167,0.8322360098361969,0,0
1168,-4.071115213632583,0,0
1169,-2.0954620838165283,0,0
1170,-3.387397599220276,0,0
1171,-0.3467166990041733,0,0
1172,2.0715744256973267,0,0
1173,5.198278903961182,0,0
1174,-4.106782364845276,0,0
1175,2.6230554580688477,0,0
1176,6.469885396957397,0,0
1177,18.82422800064087,0,1
1178,27.308467936515807,0,1
1179,160.82162628173828,1,1
1180,135.96967163085938,1,1
1181,87.92191772460937,1,1
1182,77.26225051879882,0,1
1183,38.43145523071289,0,1
1184,54.09178562164307,0,1
1185,56.44598274230957,0,1
1186,31.110919499397276,0,1
1187,14.589309096336365,0,0
1188,4.3399933218956,0,0
1189,-1.2683475732803344,0,0
1190,3.0846695363521577,0,0
1191,1.2039293766021728,0,0
1192,-0.9833986759185791,0,0
1193,0.4202337622642517,0,0
1194,3.8237182021141054,0,0
1195,4.075053417682648,0,0
1196,-1.36774183511734,0,0
1197,-1.5851112186908722,0,0
1198,0.02674754858016968,0,0
1199,1.3628028124570846,0,0
1200,-2.8654858112335204,0,0
1201,3.3044370651245116,0,0
1202,10.334358024597169,0,0
1203,4.807586765289306,0,0
1204,2.4220643043518066,0,0
1205,8.603825187683105,0,0
1206,15.3598237991333,0,1
1207,7.460649299621582,0,0
1208,1.8466094493865968,0,0
1209,0.4469581499695778,0,0
1210,-3.1661792755126954,0,0
1211,1.696082678437233,0,0
1212,9.404852485656738,0,0
1213,0.8984067916870118,0,0
1214,-0.8033818066120147,0,0
1215,-2.7313557624816895,0,0
1216,-1.3322413444519043,0,0
1217,-0.2739238619804382,0,0
1218,-1.319743627309799,0,0
1219,1.8256563901901246,0,0
1220,7.276217746734619,0,0
1221,6.200527954101562,0,0
1222,19.19531593322754,0,1
1223,-0.4540151834487915,0,0
1224,2.657800257205963,0,0
1225,0.25578670501708983,0,0
1226,0.09282307624816895,0,0
1227,-0.21783822774887085,0,0
1228,-0.17033145427703858,0,0
1229,-0.11573396623134613,0,0
1230,3.201041889190674,0,0
1231,1.411536741256714,0,0
1232,2.2229378819465637,0,0
1233,6.896584244072438,0,0
1234,27.16944432258606,0,1
1235,198.31337890625,1,1
1236,239.9079620361328,1,1
1237,185.62671508789063,1,1
1238,28.006753158569335,1,1
1239,18.883239555358887,0,1
1240,3.3245217561721803,0,0
1241,12.170846271514893,0,0
1242,12.936962127685547,0,0
1243,4.164014315605163,0,0
1244,5.671978962421417,0,0
1245,9.783562278747558,0,0
1246,2.5454796254634857,0,0
1247,-0.8520418882369996,0,0
1248,2.2620445489883423,0,0
1249,-2.290005683898926,0,0
1250,-1.798329359292984,0,0
1251,-2.901751387119293,0,0
1252,1.0133668720722198,0,0
1253,3.0286258459091187,0,0
1254,14.534428787231445,0,0
1255,8.267704164981842,0,0
1256,-1.2616625785827638,0,0
1257,2.596313977241516,0,0
1258,-0.8863639950752258,0,0
1259,0.608071020245552,0,0
1260,-1.094217586517334,0,0
1261,-0.07450101375579835,0,0
1262,4.203772389888764,0,0
1263,2.966749280691147,0,0
1264,2.1463708966970443,0,0
1265,3.08596031665802,0,0
1266,1.6706866502761841,0,0
1267,-2.4157002925872804,0,0
1268,3.876790714263916,0,0
1269,-2.966705894470215,0,0
1270,-0.3269477605819702,0,0
1271,1.3818158060312271,0,0
1272,6.11020188331604,0,0
1273,-0.7339501738548279,0,0
1274,0.5915603876113892,0,0
1275,1.0052196443080903,0,0
1276,0.7055085718631744,0,0
1277,1.294370746612549,0,0
1278,0.30572792813181876,0,0
1279,1.9941117286682128,0,0
1280,-0.15261456780135632,0,0
1281,-1.3042893648147582,0,0
1282,-1.1878769107162952,0,0
1283,9.86939115524292,0,0
1284,8.570414924621582,0,0
1285,1.5058370590209962,0,0
1286,4.3163224220275875,0,0
1287,0.8209497570991516,0,0
1288,5.50567660331726,0,0
1289,8.393265390396119,0,0
1290,11.7759428024292,0,0
1291,45.31833343505859,0,1
1292,278.15128021240236,1,1
1293,221.808544921875,1,1
1294,230.91144714355468,1,1
1295,78.00547332763672,1,1
1296,39.72367630004883,0,1
1297,36.10506744384766,0,1
1298,7.475975769758224,0,0
1299,15.05097312927246,0,1
1300,15.836692237854004,0,1
1301,6.09894540309906,0,0
1302,16.800073051452635,0,1
1303,18.38701343536377,0,1
1304,10.869706726074218,0,0
1305,10.731604957580567,0,0
1306,15.131061935424805,0,1
1307,8.069064807891845,0,0
1308,13.489164543151855,0,0
1309,7.516821575164795,0,0
1310,20.71629524230957,0,1
1311,21.324756622314453,0,1
1312,2.5568510740995407,0,0
1313,2.4966343879699706,0,0
1314,0.2008070707321167,0,0
1315,0.7987981617450715,0,0
1316,-2.1806665420532227,0,0
1317,8.82094841003418,0,0
1318,9.375897026062011,0,0
1319,2.394504043459892,0,0
1320,3.4255375385284426,0,0
1321,4.727206134796143,0,0
1322,-1.3877879619598388,0,0
1323,6.160560846328735,0,0
1324,2.8784473180770873,0,0
1325,-0.12204523086547851,0,0
1326,-0.3988079309463501,0,0
1327,8.236489963531493,0,0
1328,-0.8187042593955993,0,0
1329,6.805630111694336,0,0
1330,-3.383329486846924,0,0
1331,-1.2787490129470824,0,0
1332,0.5893790483474731,0,0
1333,1.840991449356079,0,0
1334,2.227054476737976,0,0
1335,-4.363485527038574,0,0
1336,-2.332145464420319,0,0
1337,-2.641292953491211,0,0
1338,1.152409553527832,0,0
1339,11.742305588722228,0,0
1340,-3.681438446044922,0,0
1341,14.213494110107423,0,0
1342,1.9465847969055177,0,0
1343,-3.6685439586639403,0,0
1344,-4.002157974243164,0,0
1345,-1.0616602420806884,0,0
1346,-0.49900180101394653,0,0
1347,-0.26827908754348756,0,0
1348,0.6983442783355713,1,0
1349,-2.5358833223581314,1,0
1350,11.984828472137451,1,0
1351,15.834421920776368,1,1
1352,5.815175199508667,0,0
1353,3.325040113925934,0,0
1354,4.448846310377121,0,0
1355,-0.31173903942108155,0,0
1356,-2.203078415989876,0,0
1357,2.8840815501287578,0,0
1358,7.4924219965934755,0,0
1359,-1.8584664344787598,0,0
1360,1.2997969150543214,0,0
1361,-1.2441143155097962,0,0
1362,-2.0053651094436646,0,0
1363,7.991851782798767,0,0
1364,4.442785525321961,0,0
1365,0.14609155654907227,0,0
1366,1.7723855257034302,0,0
1367,11.852289295196533,0,0
1368,3.944750651717186,0,0
1369,14.225481581687927,0,0
1370,6.0904430747032166,0,0
1371,24.485794258117675,0,1
1372,13.418857383728028,0,0
1373,2.084292507171631,0,0
1374,14.236407661437989,0,0
1375,11.30709524154663,0,0
1376,24.32109146118164,0,1
1377,5.607492232322693,0,0
1378,10.530146026611328,0,0
1379,10.07034935951233,0,0
1380,10.95969753265381,0,0
1381,11.66769518852234,0,0
1382,4.28268346786499,0,0
1383,18.02402057647705,0,1
1384,14.550015354156494,0,0
1385,33.470241165161134,0,1
1386,30.449199295043947,0,1
1387,21.86114616394043,0,1
1388,15.66697416305542,0,1
1389,21.56291389465332,0,1
1390,5.46500678062439,0,0
1391,8.06642210483551,0,0
1392,10.122207403182983,0,0
1393,12.667521476745605,0,0
1394,12.687517166137695,0,0
