,Reconstruction_error,True_class,pred_label
947,-2.2180948734283445,0,0
948,-0.19047491550445556,0,0
949,1.4500900268554688,0,0
950,-0.5234102964401245,0,0
951,3.279272508621216,0,0
952,-1.0492964267730713,0,0
953,-0.3551997423171997,0,0
954,-1.135004109144211,0,0
955,-1.6753044188022614,0,0
956,-2.065911316871643,0,0
957,0.8893363237380981,0,0
958,18.74749163389206,0,1
959,16.66958233118057,0,1
960,13.186474573612212,1,0
961,360.25274353027345,1,1
962,190.71212158203124,1,1
963,225.40538024902344,1,1
964,9.595231296122074,0,0
965,63.19982147216797,0,1
966,54.50129852294922,0,1
967,34.72974853515625,0,1
968,7.391976928710937,0,0
969,5.174648189544678,0,0
970,-3.194229531288147,0,0
971,-3.770086979866028,0,0
972,16.038976383209228,0,1
973,4.954142999649048,0,0
974,-1.0400030136108398,0,0
975,-0.6906148999929428,0,0
976,-5.315943241119385,0,0
977,-2.024373495578766,0,0
978,-1.1008220195770264,0,0
979,-0.14458198547363282,0,0
980,-4.39949746131897,0,0
981,-4.733353686332703,0,0
982,-4.980597734451294,0,0
983,-3.7887664556503298,0,0
984,-1.501767063140869,0,0
985,-4.85443148612976,0,0
986,-3.833733820915222,0,0
987,-2.5849841237068176,0,0
988,-3.7218992710113525,0,0
989,-2.3536651134490967,0,0
990,0.8669121980667114,0,0
991,-1.8442551732063293,0,0
992,2.183275747299194,0,0
993,0.528974199295044,0,0
994,1.4763870716094971,0,0
995,-0.8659633457660675,0,0
996,0.20410169363021852,0,0
997,0.11900346130132675,0,0
998,0.03580729961395264,0,0
999,1.4376231193542481,0,0
1000,-0.07491061687469483,0,0
1001,-0.7587632417678833,0,0
1002,3.0160239815711973,0,0
1003,0.03370203971862793,0,0
1004,0.10982966423034668,0,0
1005,3.109828567504883,0,0
1006,3.876708674430847,0,0
1007,8.26205153465271,0,0
1008,10.28751277923584,0,0
1009,10.064194297790527,0,0
1010,8.519193124771117,0,0
1011,8.354809522628784,0,0
1012,2.557207781076431,0,0
1013,-0.8532325744628906,0,0
1014,2.2682624846696853,0,0
1015,7.557596063613891,0,0
1016,19.19920539855957,0,1
1017,6.612975454330444,0,0
1018,12.13021354675293,0,0
1019,12.294777488708496,0,0
1020,1459.7895233154297,0,1
1021,-1.008727240562439,0,0
1022,3.0976478934288023,0,0
1023,1.6566825062036514,0,0
1024,4.79009758234024,0,0
1025,0.5596418380737305,0,0
1026,0.5132450759410858,0,0
1027,12.165167427062988,0,0
1028,-1.586408305168152,0,0
1029,-1.8966554164886475,0,0
1030,-2.4538005590438843,0,0
1031,-1.1828362941741943,0,0
1032,-3.6538765728473663,0,0
1033,-2.9529979705810545,0,0
1034,-4.459828329086304,0,0
1035,-3.9769635915756227,0,0
1036,-4.263748049736023,0,0
1037,-3.660031108930707,0,0
1038,-3.756821870803833,0,0
1039,-4.876810956001282,0,0
1040,-4.8211514234542845,0,0
1041,-3.8209176778793337,0,0
1042,-4.4053591132164005,0,0
1043,-3.4812933683395384,0,0
1044,-4.3642866849899296,0,0
1045,-3.67961323261261,0,0
1046,-1.4295124113559723,0,0
1047,-4.30373694896698,0,0
1048,-3.391379141807556,0,0
1049,-0.19965843483805656,0,0
1050,-1.6373346447944641,0,0
1051,-5.387132024765014,0,0
1052,-5.024785280227661,0,0
1053,-5.25376877784729,0,0
1054,0.8919687569141388,0,0
1055,3.068990421295166,0,0
1056,-1.8334281682968139,0,0
1057,-4.765015029907227,0,0
1058,-3.5389208130538465,0,0
1059,-4.507742643356323,0,0
1060,-3.1256436347961425,0,0
1061,-3.3536545276641845,0,0
1062,-5.549723100662232,0,0
1063,-1.8023458242416381,0,0
1064,-5.320780181884766,0,0
1065,-4.847143745422363,0,0
1066,-4.49543833732605,0,0
1067,-4.804231214523315,0,0
1068,-5.062246990203858,0,0
1069,0.9620271134190261,0,0
1070,-4.822621250152588,0,0
1071,-5.4511277914047245,0,0
1072,-5.4061627864837645,0,0
1073,-4.580912971496582,0,0
1074,-3.7227972507476808,0,0
1075,-5.353829574584961,0,0
1076,-5.371362829208374,0,0
1077,-5.467225885391235,0,0
1078,-4.261250591278076,0,0
1079,-3.6329886436462404,0,0
1080,-5.476270747184754,0,0
1081,-3.7652416706085203,0,0
1082,-1.5245842456817627,0,0
1083,-4.6433188915252686,0,0
1084,-3.7942481994628907,0,0
1085,-5.61604106426239,0,0
1086,-2.3500055074691772,0,0
1087,-4.683358097076416,0,0
1088,-5.391566181182862,0,0
1089,-5.2225594282150265,0,0
1090,-3.1868460893630983,0,0
1091,-0.7929997503757477,0,0
1092,-4.8578832149505615,0,0
1093,-4.738330602645874,0,0
1094,-5.014512586593628,0,0
1095,-1.7765684366226195,0,0
1096,0.879020893573761,0,0
1097,-5.247431111335755,0,0
1098,-4.303821134567261,0,0
1099,-1.9568341761827468,0,0
1100,-3.5382375717163086,0,0
1101,-4.519899225234985,0,0
1102,5.287096881866455,0,0
1103,-4.898151063919068,0,0
1104,-3.09766436368227,0,0
1105,-4.749374914169311,0,0
1106,-4.4682523012161255,0,0
1107,-5.666486406326294,0,0
1108,-0.44727572090923784,0,0
1109,-5.021911084651947,0,0
1110,-5.162033319473267,0,0
1111,-5.644198274612426,0,0
1112,-5.1313496112823485,0,0
1113,1.5041587308049202,0,0
1114,-1.387974774837494,0,0
1115,-5.4625736951828,0,0
1116,-5.240345168113708,0,0
1117,-5.418493604660034,0,0
1118,-5.644772982597351,0,0
1119,-4.641188430786133,0,0
1120,-2.591095972061157,0,0
1121,-5.726616621017456,0,0
1122,-3.74562554359436,0,0
1123,-4.5983710289001465,0,0
1124,-4.897099101543427,0,0
1125,-4.409274077415466,0,0
1126,-4.588566172122955,0,0
1127,-4.749463057518005,0,0
1128,-3.895245313644409,0,0
1129,-4.327682948112487,0,0
1130,-2.6963492155075075,0,0
1131,7.352105450630188,0,0
1132,-1.8217186391353608,0,0
1133,-3.830743837356567,0,0
1134,-5.148288869857788,0,0
1135,-3.2811689376831055,0,0
1136,-5.074449419975281,0,0
1137,-4.97573573589325,0,0
1138,-1.6419308185577393,0,0
1139,-2.070095863938332,0,0
1140,-5.059803771972656,0,0
1141,-3.8006042003631593,0,0
1142,-4.982034587860108,0,0
1143,4.917902612686158,0,0
1144,-5.0574223279953,0,0
1145,-4.574053478240967,0,0
1146,-5.272622346878052,0,0
1147,-5.37234673500061,0,0
1148,-4.53637730628252,0,0
1149,-5.7812763214111325,0,0
1150,-3.7737090826034545,0,0
1151,-4.004117345809936,0,0
1152,-4.019385719299317,0,0
1153,-4.407353019714355,0,0
1154,-5.613558340072632,0,0
1155,-5.853011608123779,0,0
1156,-5.456623148918152,0,0
1157,-5.369415235519409,0,0
1158,-4.529947531223297,0,0
1159,-5.610640192031861,0,0
1160,-5.309468877315521,0,0
1161,-4.201390504837036,0,0
1162,-3.9228877633810044,0,0
1163,-2.2389580488204954,0,0
1164,-5.3307029724121096,0,0
1165,-4.701458978652954,0,0
1166,-4.079106092453003,0,0
1167,-4.577856230735779,0,0
1168,-4.029104614257813,0,0
1169,-5.51126184463501,0,0
1170,-4.2395305156707765,0,0
1171,-5.700431156158447,0,0
1172,-4.624685883522034,0,0
1173,-4.178400135040283,0,0
1174,-5.6302490234375,0,0
1175,-2.8799792289733888,0,0
1176,-4.131354904174804,0,0
1177,-3.283808708190918,0,0
1178,-3.9723825693130492,0,0
1179,-5.181919002532959,0,0
1180,-5.102857184410095,0,0
1181,-5.37161157131195,0,0
1182,-5.712271451950073,0,0
1183,-5.13697452545166,0,0
1184,-4.167757445573807,0,0
1185,-3.649941563606262,0,0
1186,-2.0920464038848876,0,0
1187,-3.040295976400375,0,0
1188,-5.306474685668945,0,0
1189,-4.816877126693726,0,0
1190,-3.752698564529419,0,0
1191,-4.896471214294434,0,0
1192,-3.5906741499900816,0,0
1193,-0.1939394675195217,0,0
1194,-3.5725289821624755,0,0
1195,-5.518578505516052,0,0
1196,-2.8233377933502197,0,0
1197,-4.965302991867065,0,0
1198,-3.8268814086914062,0,0
1199,-5.466334629058838,0,0
1200,-3.388969233632088,0,0
1201,-5.495052862167358,0,0
1202,-4.654942667484283,0,0
1203,-4.464064109325409,0,0
1204,-5.328775024414062,0,0
1205,-4.98152449131012,0,0
1206,-5.095523309707642,0,0
1207,-5.22416455745697,0,0
1208,-4.616661715507507,0,0
1209,-4.8742428660392765,0,0
1210,1.0865004181861877,0,0
1211,-2.325591778755188,0,0
1212,-4.220773029327392,0,0
1213,-5.530293488502503,0,0
1214,-5.85851731300354,0,0
1215,-4.662141299247741,0,0
1216,-5.315492725372314,0,0
1217,-5.537119007110595,0,0
1218,-5.027600157260895,0,0
1219,-5.7146155834198,0,0
1220,-4.970301103591919,0,0
1221,-4.05707440674305,0,0
1222,-4.23789519071579,0,0
1223,0.8396620258688927,0,0
1224,-4.764493723213673,0,0
1225,-2.190409815311432,0,0
1226,-2.9632089734077454,0,0
1227,-5.399537885189057,0,0
1228,-4.592102813720703,0,0
1229,-4.125831517577171,0,0
1230,1.7368896536529064,0,0
1231,-1.5190599799156188,0,0
1232,-5.135369968414307,0,0
1233,-5.407922220230103,0,0
1234,-3.106692671775818,0,0
1235,4.593713879585266,0,0
1236,1.191900020837784,0,0
1237,-4.196547436714172,0,0
1238,3.467520868778229,0,0
1239,-4.379291248321533,0,0
1240,-4.8093694150447845,0,0
1241,-4.675410866737366,0,0
1242,-4.094022464752197,0,0
1243,-3.3996214866638184,0,0
1244,-3.1548428297042848,0,0
1245,-2.353456711769104,0,0
1246,-2.3860554933547973,0,0
1247,-4.2794970065355304,0,0
1248,-2.4172672748565676,0,0
1249,-3.9556338787078857,0,0
1250,-3.8049001455307008,0,0
1251,-4.198418831825256,0,0
1252,-4.738267660140991,0,0
1253,-4.664675295352936,0,0
1254,-1.5208336353302,0,0
1255,-5.226066756248474,0,0
1256,-2.887841796875,0,0
1257,-4.605652689933777,0,0
1258,-3.074651908874512,0,0
1259,-2.212154579162598,0,0
1260,-2.798273468017578,0,0
1261,-4.531522941589356,0,0
1262,-1.389409112930298,0,0
1263,-3.927587890625,0,0
1264,-4.4301718950271605,0,0
1265,-0.1689416468143463,0,0
1266,-3.3200142621994018,0,0
1267,0.47481062859296796,0,0
1268,-3.3645044952630996,0,0
1269,-4.750821971893311,0,0
1270,-4.654771393537521,0,0
1271,-2.5126245498657225,0,0
1272,-4.835740852355957,0,0
1273,-4.060513687133789,0,0
1274,-0.36390129625797274,0,0
1275,-1.969772720336914,0,0
1276,-0.6984574556350708,0,0
1277,-2.7387204647064207,0,0
1278,-4.36233537197113,0,0
1279,-3.4277344226837156,0,0
1280,-4.048549365997315,0,0
1281,4.333693099021912,0,0
1282,-3.368806338310242,0,0
1283,-3.041289806365967,0,0
1284,-2.870030927658081,0,0
1285,-3.986652058362961,0,0
1286,-2.418755388259888,0,0
1287,-3.7216981410980225,0,0
1288,-1.8794706821441651,0,0
1289,5.5518697023391725,0,0
1290,-2.9556392669677733,0,0
1291,-3.899517852067947,0,0
1292,-4.199253311753273,0,0
1293,-3.4071467489004137,0,0
1294,0.3715960025787354,0,0
1295,-4.0902369022369385,0,0
1296,-3.9876842975616453,0,0
1297,-4.842779207229614,0,0
1298,-4.678836739063263,0,0
1299,-3.245602381229401,0,0
1300,-3.2614575952291487,0,0
1301,-4.4745598316192625,0,0
1302,-0.8699628353118897,0,0
1303,-0.5653323650360107,0,0
1304,-4.281239223480225,0,0
1305,-3.3000842213630674,0,0
1306,-4.244282817840576,0,0
1307,-3.372254991531372,0,0
1308,-4.145468652248383,0,0
1309,-4.478304624557495,0,0
1310,-4.251620292663574,0,0
1311,-4.415594387054443,0,0
1312,13.865082931518554,0,0
1313,-1.3081010937690736,0,0
1314,1.2399039089679718,0,0
1315,-1.0418425999581813,0,0
1316,-4.859938430786133,0,0
1317,-4.367335462570191,0,0
1318,-4.955685710906982,0,0
1319,-2.433498191833496,0,0
1320,-3.13892822265625,0,0
1321,-3.9841336250305175,0,0
1322,-4.691091561317444,0,0
1323,-5.241524410247803,0,0
1324,1.4131073772907257,0,0
1325,-3.8609047889709474,0,0
1326,-2.940191477537155,0,0
1327,5.277336251735687,0,0
1328,-5.083256626129151,0,0
1329,-2.4058034658432006,0,0
1330,-2.183844709396362,0,0
1331,2.695684716105461,0,0
1332,-3.960628607869148,0,0
1333,-5.020187711715698,0,0
1334,-3.1968030393123628,0,0
1335,-2.6631179951131343,0,0
1336,-3.886682963371277,0,0
1337,0.025865882635116577,0,0
1338,-5.026366806030273,0,0
1339,-1.468178427219391,0,0
1340,-4.308276271820068,0,0
1341,-3.5529941439628603,0,0
1342,-1.503489875793457,0,0
1343,-3.320106732845306,0,0
1344,-1.6541279196739196,0,0
1345,-0.8765515041071922,0,0
1346,-0.15338597297668458,0,0
1347,0.14783401489257814,0,0
1348,-0.9531010150909424,0,0
1349,-1.3033172488212585,0,0
1350,0.23485509306192398,0,0
1351,1.756026601791382,0,0
1352,0.12589578032493592,0,0
1353,1.7037494778633118,0,0
1354,1.402830183506012,0,0
1355,-0.2103349506855011,0,0
1356,2.1642361640930177,0,0
1357,9.18195915222168,0,0
1358,7.075453186035157,0,0
1359,26.757735824584962,0,1
1360,12.807789993286132,0,0
1361,3.1017506793141365,0,0
1362,0.27906312942504885,0,0
1363,2.447240340709686,0,0
1364,0.08617023229599,0,0
1365,1.6124767273664475,0,0
1366,3.451547569036484,0,0
1367,0.39160885810852053,0,0
1368,-0.0071931004524230955,0,0
1369,-0.6757020473480224,0,0
1370,-1.3259344100952148,0,0
1371,-2.9699542999267576,0,0
1372,-2.2271590769290923,0,0
1373,-3.734772077202797,0,0
1374,-3.139243745803833,0,0
1375,-2.7422311782836912,0,0
1376,-3.8247584819793703,0,0
1377,-3.0874160528182983,0,0
1378,-2.0003092765808104,0,0
1379,-3.4311996579170225,0,0
1380,-4.761117720603943,0,0
1381,-4.00320480465889,0,0
1382,-3.680476975440979,0,0
1383,-3.1486398220062255,0,0
1384,-4.3760822057724,0,0
1385,-3.935626268386841,0,0
1386,-3.7188671588897706,0,0
1387,-3.582457733154297,0,0
1388,-2.2430527329444887,0,0
1389,5.782949316501617,0,0
1390,6.243890571594238,0,0
1391,-3.558806359767914,0,0
1392,-4.2482846736907955,0,0
1393,-5.230828285217285,0,0
1394,0.08881440162658691,0,0
1395,-1.5568475654814393,0,0
1396,-2.059667944908142,0,0
1397,-3.860217475891113,0,0
1398,-3.8605919599533083,0,0
1399,-3.0283669948577883,0,0
1400,-5.537693738937378,0,0
1401,-5.19958872795105,0,0
1402,-5.054545331001282,0,0
1403,-1.0622280597686768,0,0
1404,-4.157144498825073,0,0
1405,-4.7242502305656675,0,0
1406,-4.490355753898621,0,0
1407,-3.698707675933838,0,0
1408,-5.235908770561219,0,0
1409,-5.0718505859375,0,0
1410,-4.5478908777236935,0,0
1411,1.1123229026794434,0,0
1412,-5.572694396972656,0,0
1413,-2.6594807147979735,0,0
1414,-5.555413484573364,0,0
1415,-5.454347229003906,0,0
1416,-4.629922032356262,0,0
1417,-5.583133745193481,0,0
1418,-4.643424367904663,0,0
1419,-5.309694981575012,0,0
1420,-5.04107426404953,0,0
1421,-5.240122866630554,0,0
1422,-3.9763689756393434,0,0
1423,-5.567672348022461,0,0
1424,-4.266549491882325,0,0
1425,-4.98031268119812,0,0
1426,-1.8864954620599748,0,0
1427,-5.304820442199707,0,0
1428,-5.583301305770874,0,0
1429,-5.064914950728417,0,0
1430,-5.6819721221923825,0,0
1431,-2.99418848156929,0,0
1432,-5.556774139404297,0,0
1433,-5.304518342018127,0,0
1434,-3.167809557914734,0,0
1435,-5.502163696289062,0,0
1436,-4.900154972076416,0,0
1437,-4.835911236703396,0,0
1438,-5.845594644546509,0,0
1439,-2.8602826595306396,0,0
1440,-4.26666134595871,0,0
1441,-5.585843300819397,0,0
1442,-5.501976394653321,0,0
1443,-2.2087079286575317,0,0
1444,-2.646401786804199,0,0
1445,-3.302212895452976,0,0
1446,-5.153701496124268,0,0
1447,-5.040654230117798,0,0
1448,-5.672896814346314,0,0
1449,-2.3622607231140136,0,0
1450,-4.9837418556213375,0,0
1451,-3.4024495840072633,0,0
1452,-5.657528448104858,0,0
1453,-5.251695775985718,0,0
1454,-5.486371374130249,0,0
1455,-4.943583416938782,0,0
1456,0.9812574744224548,0,0
1457,-3.000941848754883,0,0
1458,-4.99233775138855,0,0
1459,-5.56945538520813,0,0
1460,-4.166075420379639,0,0
1461,-1.5098161816596984,0,0
1462,-0.7588458150625229,0,0
1463,-3.8303166389465333,0,0
1464,-5.016438293457031,0,0
1465,-4.9528954982757565,0,0
1466,-2.7860524654388428,0,0
1467,-3.048927295207977,0,0
1468,-3.3219087600708006,0,0
1469,-5.154784727096557,0,0
1470,-5.498721885681152,0,0
1471,-4.751047110557556,0,0
1472,-4.728266596794128,0,0
1473,-3.3701969623565673,0,0
1474,-4.273425173759461,0,0
1475,-5.390875196456909,0,0
1476,-5.588835287094116,0,0
1477,-4.211535406112671,0,0
1478,-4.783702111244201,0,0
1479,-5.373955726623535,0,0
1480,-5.512383770942688,0,0
1481,-3.015882635116577,0,0
1482,-3.996374320983887,0,0
1483,-5.279243087768554,0,0
1484,-2.2726898193359375,0,0
1485,-3.7503196001052856,0,0
1486,-5.49486289024353,0,0
1487,-4.711076760292054,0,0
1488,-5.235671663284302,0,0
1489,-2.797537612915039,0,0
1490,-5.550180339813233,0,0
1491,-5.0352466106414795,0,0
1492,-4.979143762588501,0,0
1493,-0.6910611018538475,0,0
1494,-5.0389269351959225,0,0
1495,-4.852762031555176,0,0
1496,-5.562939643859863,0,0
1497,-2.0421969413757326,0,0
1498,-5.138628101348877,0,0
1499,1.2185321629047394,0,0
1500,0.5347586154937745,0,0
1501,-2.2961663007736206,0,0
1502,2.119210652098991,0,0
1503,-0.1395653009414673,0,0
1504,-0.10779786556959152,0,0
1505,-5.023617219924927,0,0
1506,-5.355817103385926,0,0
1507,-5.177109408378601,0,0
1508,-3.717767411470413,0,0
1509,-3.2899956703186035,0,0
1510,-1.9765979945659637,0,0
1511,-5.435878801345825,0,0
1512,-5.0874451160430905,0,0
1513,-3.6727582216262817,0,0
1514,-3.2422802329063414,0,0
1515,-4.551431655883789,0,0
1516,-5.055007004737854,0,0
1517,-5.493975067138672,0,0
1518,-5.489959573745727,0,0
1519,2.2203955829143522,0,0
1520,-5.155814361572266,0,0
1521,-5.009005975723267,0,0
1522,-3.9239713191986083,0,0
1523,-4.032702159881592,0,0
1524,-5.438706278800964,0,0
1525,-5.4522247314453125,0,0
1526,-4.5942682981491085,0,0
1527,-5.294246673583984,0,0
1528,-5.141880750656128,0,0
1529,-5.693829917907715,0,0
1530,-2.5356028199195864,0,0
1531,-3.0961884021759034,0,0
1532,-5.441575288772583,0,0
1533,-3.297134613990784,0,0
1534,-2.399527645111084,0,0
1535,-5.258875226974487,0,0
1536,-5.703322005271912,0,0
1537,-4.610751754045486,0,0
1538,-5.168431806564331,0,0
1539,-5.398767280578613,0,0
1540,-5.591370153427124,0,0
1541,-4.773909664154052,0,0
1542,-4.835982060432434,0,0
1543,-2.6956525802612306,0,0
1544,-5.581834030151367,0,0
1545,-5.527096676826477,0,0
1546,-5.121670758724212,0,0
1547,-4.047505879402161,0,0
1548,-5.089362156391144,0,0
1549,-3.1637641191482544,0,0
1550,-5.54584641456604,0,0
1551,-5.298570036888123,0,0
1552,-4.637488079071045,0,0
1553,-4.443693077564239,0,0
1554,-3.2655919551849366,0,0
1555,-0.9101872682571411,0,0
1556,-0.3872568905353546,0,0
1557,-5.226764965057373,0,0
1558,-3.6458100587129594,0,0
1559,-4.096038335561753,0,0
1560,-5.240917587280274,0,0
1561,-4.814114493131638,0,0
1562,-2.5612187147140504,0,0
1563,0.847408589720726,0,0
1564,3.019941210746765,0,0
1565,-5.110723781585693,0,0
1566,-3.2340309381484986,0,0
1567,-5.094344508647919,0,0
1568,0.9233508348464966,0,0
1569,2.554981803894043,0,0
1570,-5.398962688446045,0,0
1571,-4.946612906455994,0,0
1572,-5.148299884796143,0,0
1573,0.06464471817016601,0,0
1574,-4.855136132240295,0,0
1575,-0.34111661911010743,0,0
1576,-1.4323060512542725,0,0
1577,1.9888523459434508,0,0
1578,-1.995101809501648,0,0
1579,-4.8752399444580075,0,0
1580,0.5328799962997437,0,0
1581,-3.552789306640625,0,0
1582,-3.1471604824066164,0,0
1583,-2.7312976360321044,0,0
1584,-1.7936855792999267,0,0
1585,-4.21257598400116,0,0
1586,-4.264220881462097,0,0
1587,-3.521615743637085,0,0
1588,-1.9644268691539764,0,0
1589,-1.12628093957901,0,0
1590,-4.660371732711792,0,0
1591,-1.2243865609169007,0,0
1592,-1.2729506492614746,0,0
1593,-4.235930728912353,0,0
1594,-3.7541439175605773,0,0
1595,-1.8912070512771606,0,0
1596,-2.2503385066986086,0,0
1597,-4.306493616104126,0,0
1598,-3.3992195606231688,0,0
1599,-4.162051618099213,0,0
1600,-2.2639257669448853,0,0
1601,2.360721707344055,0,0
1602,-3.218468928337097,0,0
1603,-3.061204433441162,0,0
1604,-2.9178223609924316,0,0
1605,-1.9423449993133546,0,0
1606,-4.0655627131462095,0,0
1607,-4.0301989912986755,0,0
1608,-1.6884281039237976,0,0
1609,-2.648436737060547,0,0
1610,-3.9552751779556274,0,0
1611,1.8960142374038695,0,0
1612,-4.074116361141205,0,0
1613,-4.113689285516739,0,0
1614,-3.1957424521446227,0,0
1615,-0.22962476909160615,0,0
1616,-3.500718814134598,0,0
1617,-3.4215944528579714,0,0
1618,-3.5699740648269653,0,0
1619,-3.792565804719925,0,0
1620,-1.326622188091278,0,0
1621,-1.2738718032836913,0,0
1622,-0.40495901107788085,0,0
1623,-4.157295370101929,0,0
1624,-2.476280689239502,0,0
1625,-2.0896962165832518,0,0
1626,-3.0365719318389894,0,0
1627,-3.72968670129776,0,0
1628,-3.7077657699584963,0,0
1629,-3.6502166628837585,0,0
1630,-3.485210728645325,0,0
1631,-3.9012537360191346,0,0
1632,-3.8237528085708616,0,0
1633,-3.6326202869415285,0,0
1634,-3.0336564779281616,0,0
1635,-3.588066351413727,0,0
1636,-4.55051372051239,0,0
1637,-2.7168238759040833,0,0
1638,-5.0150471210479735,0,0
1639,-4.33218252658844,0,0
1640,-4.724456250667572,0,0
1641,-2.2178269386291505,0,0
1642,-4.7399721384048465,0,0
1643,-0.6406518697738648,0,0
1644,-0.86229008436203,0,0
1645,-4.117042779922485,0,0
1646,-3.1470693780109285,0,0
1647,-4.31331856250763,0,0
1648,-4.762557649612427,0,0
1649,-0.3504825413227081,0,0
1650,-3.9464799404144286,0,0
1651,-4.040952479839325,0,0
1652,-4.239703607559204,0,0
1653,-1.1167293310165405,0,0
1654,2.5032026767730713,0,0
1655,0.17600230723619462,0,0
1656,-4.168460634350777,0,0
1657,2.559413009881973,0,0
1658,8.835613012313843,0,0
1659,0.47570085525512695,0,0
1660,16.03097211718559,0,1
1661,19.37761220932007,0,1
1662,118.6676010131836,1,1
1663,183.17718505859375,1,1
1664,171.43626403808594,1,1
1665,71.45964813232422,0,1
1666,42.750721263885495,0,1
1667,51.02930603027344,0,1
1668,31.950577974319458,0,1
1669,4.242060613632202,0,0
1670,5.022010278701782,0,0
1671,-4.537354218959808,0,0
1672,-3.0037333488464357,0,0
1673,-4.30340428352356,0,0
1674,-1.847940158843994,0,0
1675,-1.4105943500995637,0,0
1676,-3.521413305401802,0,0
1677,-0.5043329879641533,0,0
1678,-3.313943076133728,0,0
1679,-3.688143992424011,0,0
1680,-2.9870020866394045,0,0
1681,-3.787537211179733,0,0
1682,-1.286045217514038,0,0
1683,-3.8870936393737794,0,0
1684,-3.3348406940698623,0,0
1685,-3.193948519229889,0,0
1686,-3.546442925930023,0,0
1687,-3.3311397314071653,0,0
1688,-1.1262354910373689,0,0
1689,-1.905674433708191,0,0
1690,-0.6335809409618378,0,0
1691,-1.3456272721290587,0,0
1692,1.587815022468567,0,0
1693,0.920685225725174,0,0
1694,0.7473349928855896,0,0
1695,3.440058970451355,0,0
1696,-1.1979417324066162,0,0
1697,3.693174770101905,0,0
1698,2.0368024587631224,0,0
1699,5.0475272834300995,0,0
1700,12.616738224029541,0,0
1701,11.960012722015382,0,0
1702,12.595474815368652,0,0
1703,6.563810014724732,0,0
1704,8.196260452270508,0,0
1705,-1.023505449295044,0,0
1706,0.43924412727355955,0,0
1707,1.279850435256958,0,0
1708,1.427895539999008,0,0
1709,-0.06299644112586975,0,0
1710,2.397415614128113,0,0
1711,-0.9183197736740112,0,0
1712,0.10480551719665528,0,0
1713,0.3172595977783203,0,0
1714,-1.282510232925415,0,0
1715,-2.597422885894775,0,0
1716,-3.244042921066284,0,0
1717,0.2866178035736084,1,0
1718,-0.6387772500514984,1,0
1719,-2.619336462020874,1,0
1720,-2.0216525197029114,1,0
1721,-3.1958123683929442,0,0
1722,-3.971212458610535,0,0
1723,0.9033008098602295,0,0
1724,-3.1869019508361816,0,0
1725,-2.8490164041519166,0,0
1726,-3.3338712453842163,0,0
1727,-3.561661386489868,0,0
1728,-3.4020062685012817,0,0
1729,-3.5580296516418457,0,0
1730,-3.8425629258155825,0,0
1731,-4.0634201765060425,0,0
1732,-1.8073413014411925,0,0
1733,-2.609526038169861,0,0
1734,-4.340084266662598,0,0
1735,-4.549503016471863,0,0
1736,-3.578938329219818,0,0
1737,-3.616652750968933,0,0
1738,-5.052381873130798,0,0
1739,-4.312781405448914,0,0
1740,-4.505145120620727,0,0
1741,-4.787312841415405,0,0
1742,-4.032224845886231,0,0
1743,-2.5553163051605225,0,0
1744,-2.961460030078888,0,0
1745,-5.061390733718872,0,0
1746,-4.093322981894016,0,0
1747,-4.364861297607422,0,0
1748,-2.313241124153137,0,0
1749,-2.080552268028259,0,0
1750,4.202714812755585,0,0
1751,-0.6560302764177323,0,0
1752,-3.428806781768799,0,0
1753,-5.410922849178315,0,0
1754,-2.9200755834579466,0,0
1755,-5.7187193632125854,0,0
1756,-4.376766014099121,0,0
1757,-5.909344339370728,0,0
1758,-3.634730672836304,0,0
1759,-5.023995113372803,0,0
1760,-4.446389055252075,0,0
1761,-5.793637275695801,0,0
1762,2.9085928738117217,0,0
1763,-5.2463991522789,0,0
1764,-5.555119132995605,0,0
1765,-4.672696924209594,0,0
1766,-5.573327159881591,0,0
1767,-3.8581322908401487,0,0
1768,-5.222843074798584,0,0
1769,-3.8087500810623167,0,0
1770,-5.394592332839966,0,0
1771,-5.251120233535767,0,0
1772,2.831013524532318,1,0
1773,5.394993591308594,1,0
1774,83.00112915039062,1,1
1775,87.91500091552734,1,1
1776,-3.4894564151763916,0,0
1777,-3.7220474243164063,0,0
1778,-1.5759122848510743,0,0
1779,-3.2836233377456665,0,0
1780,-3.9521726965904236,0,0
1781,-4.892479777336121,0,0
1782,-4.828205728530884,0,0
1783,-4.2459235191345215,0,0
1784,-2.1838763475418093,0,0
1785,0.857779610157013,0,0
1786,-3.6340655088424683,0,0
1787,-4.964419198036194,0,0
1788,-5.031669425964355,0,0
1789,-5.189639139175415,0,0
1790,-3.6841023921966554,0,0
1791,-5.402573108673096,0,0
1792,-5.016026258468628,0,0
1793,-3.3457280933856963,0,0
1794,-5.301890707015991,0,0
1795,-4.754082083702087,0,0
1796,-4.51979250907898,0,0
1797,-3.817824935913086,0,0
1798,-5.247580575942993,0,0
1799,-5.261630010604859,0,0
1800,-1.6039266705513,0,0
1801,-5.13834137916565,0,0
1802,-2.5295279264450072,0,0
1803,-4.721857976913452,0,0
1804,0.8263613849878311,0,0
1805,-5.312095022201538,0,0
1806,-5.423310947418213,0,0
1807,-0.22959214206784964,0,0
1808,-5.123807668685913,0,0
1809,-5.430958080291748,0,0
1810,-3.4657806873321535,0,0
1811,-4.324696207046509,0,0
