,Reconstruction_error,True_class,pred_label
953,43.60637321472168,0,1
954,17.94193344116211,0,1
955,44.033314895629886,0,1
956,43.282191848754884,0,1
957,32.896646881103514,0,1
958,41.314017105102536,0,1
959,26.811513710021973,0,1
960,27.102099418640137,0,1
961,24.663491249084473,0,1
962,5.366510200500488,0,0
963,21.403652095794676,0,1
964,34.588775634765625,0,1
965,21.8224515914917,0,1
966,29.79443359375,0,1
967,28.691359329223634,0,1
968,49.72275581359863,0,1
969,27.308080101013182,0,1
970,57.48610076904297,0,1
971,57.594862365722655,0,1
972,42.045941543579104,0,1
973,25.82791748046875,0,1
974,27.5981014251709,0,1
975,18.998608303070068,0,1
976,25.8941312789917,0,1
977,29.384563636779784,0,1
978,24.52749671936035,0,1
979,24.08654918670654,0,1
980,22.66948757171631,0,1
981,29.8219913482666,0,1
982,27.118956756591796,0,1
983,0.36111177057027816,0,0
984,4.317529201507568,0,0
985,8.639416933059692,0,0
986,6.386547470092774,1,0
987,32.71227912902832,1,1
988,24.312115478515626,1,1
989,8.652917337417602,1,0
990,1.2173368111252785,0,0
991,0.2519058704376221,0,0
992,21.823079681396486,0,1
993,2.634134864807129,0,0
994,1.2228430598974227,0,0
995,7.26219425201416,0,0
996,1.6349841237068177,0,0
997,2.511762547492981,0,0
998,2.446200227737427,0,0
999,8.61591100692749,0,0
1000,2.726593291759491,0,0
1001,-0.7554983973503113,0,0
1002,1.5484975087456405,0,0
1003,-0.570823860168457,0,0
1004,0.9618430227041245,0,0
1005,-0.5204314768314362,0,0
1006,-0.5993741631507874,0,0
1007,-0.34452191889286043,0,0
1008,15.369216156005859,0,1
1009,3.746147835254669,0,0
1010,0.5254868298768998,0,0
1011,2.5738891482353212,0,0
1012,-2.1520419359207152,0,0
1013,3.3023479521274566,0,0
1014,-1.509313440322876,0,0
1015,7.4361649513244625,0,0
1016,4.8578664541244505,0,0
1017,1.1157595694065094,0,0
1018,-1.242358686029911,0,0
1019,-0.5843402147293091,0,0
1020,3.5132160782814026,0,0
1021,0.7387214243412018,0,0
1022,3.5963052988052366,0,0
1023,35.972119903564455,0,1
1024,11.873174872994422,0,0
1025,0.5710195541381836,0,0
1026,2.1696046754717826,0,0
1027,6.077222633361816,0,0
1028,1.1157239943742752,0,0
1029,-0.1376487970352173,0,0
1030,5.259055233001709,0,0
1031,6.157537508010864,0,0
1032,5.879530334472657,0,0
1033,11.19077377319336,0,0
1034,13.191079759597779,0,0
1035,18.217414951324464,0,1
1036,24.523761892318724,0,1
1037,29.139102935791016,0,1
1038,62.62190170288086,0,1
1039,32.55610723495484,0,1
1040,24.091723918914795,0,1
1041,24.56163845062256,0,1
1042,19.530353546142578,0,1
1043,23.631370735168456,0,1
1044,25.40477600097656,0,1
1045,18.028099536895752,1,1
1046,219.6083953857422,1,1
1047,47.67360153198242,1,1
1048,146.93794708251954,0,1
1049,155.15175170898436,0,1
1050,21.643910598754882,0,1
1051,44.322716093063356,0,1
1052,29.396653842926025,0,1
1053,36.96406288146973,0,1
1054,23.945006847381592,0,1
1055,19.77485885620117,0,1
1056,19.176390981674196,0,1
1057,15.693063926696777,0,1
1058,4.342673083394766,0,0
1059,3.3775323271751403,0,0
1060,4.422920298576355,0,0
1061,3.334478497505188,0,0
1062,6.975107908248901,0,0
1063,0.5084387123584747,0,0
1064,0.6997172415256501,0,0
1065,0.05208587646484375,0,0
1066,0.15645921230316162,0,0
1067,-0.5588432312011719,0,0
1068,1.4499385148286819,0,0
1069,5.266681146621704,0,0
1070,2.3749993801116944,0,0
1071,1.2853555753827095,0,0
1072,-0.05636186599731445,0,0
1073,-0.7866874992847442,0,0
1074,3.0014347553253176,0,0
1075,-1.0880222558975219,0,0
1076,2.793167648464441,0,0
1077,-0.8480230331420898,0,0
1078,2.282501721382141,0,0
1079,-0.29320173263549804,0,0
1080,1.6792307138442992,0,0
1081,3.725841760635376,0,0
1082,1.214904522895813,0,0
1083,-1.1981010437011719,0,0
1084,1.6633013642393053,0,0
1085,-0.6015536189079285,0,0
1086,2.1560569629073143,0,0
1087,1.318039819598198,0,0
1088,-1.1758838176727295,0,0
1089,1.1526826292276382,0,0
1090,8.708037757873536,0,0
1091,3.654058599472046,0,0
1092,-0.3351841688156128,0,0
1093,3.5628921151161195,0,0
1094,4.386415672302246,0,0
1095,0.9399169065058232,0,0
1096,-1.7493955135345458,0,0
1097,2.8746699571609495,0,0
1098,3.8390415728092195,0,0
1099,1.1891324400901795,0,0
1100,6.144029879570008,0,0
1101,11.37972469329834,0,0
1102,21.02022716999054,0,1
1103,45.80213050842285,1,1
1104,146.75769500732423,1,1
1105,223.65179443359375,1,1
1106,147.08563079833985,1,1
1107,65.68745803833008,0,1
1108,113.47830200195312,0,1
1109,98.13456573486329,0,1
1110,132.4405258178711,0,1
1111,122.10942993164062,0,1
1112,115.70882720947266,0,1
1113,913.34541015625,0,1
1114,873.53076171875,0,1
1115,147.0707992553711,0,1
1116,133.0847900390625,0,1
1117,118.41796264648437,0,1
1118,133.95795440673828,0,1
1119,186.05521240234376,0,1
1120,169.81979675292968,0,1
1121,118.10688934326171,0,1
1122,128.59666290283204,0,1
1123,103.90103759765626,0,1
1124,72.28204956054688,0,1
1125,67.51633071899414,0,1
1126,68.32036895751953,0,1
1127,93.91210174560547,0,1
1128,92.91447296142579,0,1
1129,74.74101943969727,0,1
1130,134.5795867919922,0,1
1131,162.8842346191406,0,1
1132,172.85541687011718,0,1
1133,174.56075744628907,0,1
1134,123.59782562255859,0,1
1135,138.03405303955077,0,1
1136,94.38543548583985,0,1
1137,128.21801300048827,0,1
1138,113.37879943847656,0,1
1139,120.05322265625,0,1
1140,129.70999755859376,0,1
1141,178.71238403320314,0,1
1142,113.1065673828125,0,1
1143,113.59468994140624,0,1
1144,202.98159790039062,0,1
1145,181.7120147705078,0,1
1146,121.63147735595703,0,1
1147,147.9107864379883,0,1
1148,92.91028442382813,0,1
1149,106.24684143066406,0,1
1150,126.82160186767578,0,1
1151,144.52340393066407,0,1
1152,120.78116302490234,0,1
1153,159.00135192871093,0,1
1154,169.3919219970703,0,1
1155,176.71500549316406,0,1
1156,179.02247924804686,0,1
1157,145.97278747558593,0,1
1158,130.58182067871093,1,1
1159,48.0758171081543,1,1
1160,113.50757751464843,1,1
1161,183.33079833984374,1,1
1162,178.69112548828124,0,1
1163,105.46744384765626,0,1
1164,118.14663696289062,0,1
1165,113.64317626953125,0,1
1166,171.05258483886718,0,1
1167,113.88180999755859,0,1
1168,101.44005737304687,0,1
1169,127.68374786376953,0,1
1170,69.83145217895508,0,1
1171,151.95177307128907,0,1
1172,146.0838134765625,0,1
1173,178.98418884277345,0,1
1174,132.5586181640625,0,1
1175,151.02847900390626,0,1
1176,124.26861267089843,0,1
1177,148.51903076171874,0,1
1178,183.736083984375,0,1
1179,178.34879455566406,0,1
1180,193.46144104003906,0,1
1181,222.81092529296876,0,1
1182,186.8230010986328,0,1
1183,189.337158203125,0,1
1184,127.19220428466797,0,1
1185,152.99240417480468,0,1
1186,124.50331268310546,0,1
1187,95.03420867919922,0,1
1188,91.11238861083984,0,1
1189,88.64056243896485,0,1
1190,64.56632461547852,0,1
1191,61.9064754486084,0,1
1192,100.50912780761719,0,1
1193,87.01091003417969,0,1
1194,120.38133087158204,0,1
1195,143.3478790283203,0,1
1196,143.22254638671876,0,1
1197,148.71446380615234,0,1
1198,112.73728790283204,0,1
1199,113.573681640625,0,1
1200,95.41697845458984,0,1
1201,94.80995330810546,0,1
1202,130.57471923828126,0,1
1203,108.63066101074219,0,1
1204,115.19135131835938,0,1
1205,116.6716094970703,0,1
1206,144.66808319091797,0,1
1207,172.2395477294922,0,1
1208,111.62418518066406,0,1
1209,138.03025665283204,0,1
1210,164.873974609375,0,1
1211,151.78046264648438,0,1
1212,117.35504913330078,0,1
1213,117.26246490478516,0,1
1214,121.89013061523437,0,1
1215,124.574169921875,0,1
1216,170.33142547607423,1,1
1217,154.81802520751953,1,1
1218,99.56522903442382,1,1
1219,55.28204708099365,0,1
1220,87.37369079589844,0,1
1221,68.77018508911132,0,1
1222,29.20617218017578,0,1
1223,60.42786712646485,0,1
1224,1429.6343048095703,0,1
1225,82.24949645996094,0,1
1226,58.14804458618164,0,1
1227,53.00868225097656,0,1
1228,3132.47509765625,0,1
