,Reconstruction_error,True_class,pred_label
967,246.69542846679687,1,1
968,145.66124420166017,0,1
969,308.67778930664065,0,1
970,267.1798797607422,0,1
971,130.1121627807617,0,1
972,86.3313648223877,0,1
973,83.02729988098145,0,1
974,68.22757759094239,0,1
975,27.36719341278076,0,1
976,5.2981644630432125,0,0
977,8.710023117065429,0,0
978,12.079244136810303,0,0
979,14.131671047210693,0,0
980,14.795780849456786,0,0
981,9.667389297485352,0,0
982,0.5992879271507263,0,0
983,0.8291992738842964,0,0
984,2.767763113975525,0,0
985,7.4499553680419925,0,0
986,4.802557182312012,0,0
987,8.425739568471908,0,0
988,2.5692139267921448,0,0
989,5.067632579803467,0,0
990,0.8216000676155091,0,0
991,5.039147853851318,0,0
992,5.037542104721069,0,0
993,6.133685302734375,0,0
994,8.106390953063965,0,0
995,-0.873878788948059,0,0
996,10.284523868560791,0,0
997,10.016167449951173,0,0
998,7.496542739868164,0,0
999,4.395602226257324,0,0
1000,0.8630031988024711,0,0
1001,7.336766910552979,0,0
1002,-0.9216503143310547,0,0
1003,2.9022533774375914,0,0
1004,2.5456350445747375,0,0
1005,2.082046002149582,0,0
1006,-0.10541993975639344,0,0
1007,-0.06775930374860764,0,0
1008,2.1081360399723055,0,0
1009,0.5531669601798057,0,0
1010,0.524472576379776,0,0
1011,6.112625980377198,0,0
1012,8.267825031280518,0,0
1013,3.6333572387695314,0,0
1014,-0.4544532597064972,0,0
1015,0.6521881520748138,0,0
1016,0.641421289741993,0,0
1017,1.9120764217339457,0,0
1018,13.770361757278442,0,0
1019,4.217387104034424,0,0
1020,0.6303606390953064,1,0
1021,7.692816042900086,1,0
1022,21.44113998413086,1,1
1023,14.933011341094971,1,0
1024,25.114629983901978,0,1
1025,7.840166153945029,0,0
1026,7.165690660476685,0,0
1027,5.375668412446975,0,0
1028,6.951018024981022,0,0
1029,1.1855524778366089,0,0
1030,10.466647911071778,0,0
1031,2.5585898399353026,0,0
1032,2.0332015603780746,0,0
1033,1.4592269659042358,0,0
1034,12.358432960510253,0,0
1035,4.422939443588257,0,0
1036,27.117303943634035,0,1
1037,12.609679126739502,0,0
1038,6.0662020444869995,0,0
1039,4.681990838050842,0,0
1040,15.398977565765382,0,1
1041,17.85711145401001,0,1
1042,20.258894602457683,0,1
1043,30.589149475097656,0,1
1044,16.840923309326172,0,1
