,Reconstruction_error,True_class,pred_label
947,-2.3932462453842165,0,0
948,0.46098687648773196,0,0
949,1.864487099647522,0,0
950,-0.729714697599411,0,0
951,2.9906368494033813,0,0
952,-0.8275840997695922,0,0
953,0.0004325151443481445,0,0
954,-0.8413594007492066,0,0
955,-1.8091566562652588,0,0
956,-0.9053834915161133,0,0
957,0.7709678292274476,0,0
958,19.205255299806595,0,1
959,15.938044473528862,0,1
960,14.54383851289749,1,0
961,364.4033966064453,1,1
962,190.20176696777344,1,1
963,223.68574066162108,1,1
964,9.405411343276501,0,0
965,62.02149658203125,0,1
966,55.10621948242188,0,1
967,38.29439849853516,0,1
968,7.13100221157074,0,0
969,5.596312808990478,0,0
970,-3.083528232574463,0,0
971,-3.2890926361083985,0,0
972,16.37272891998291,0,1
973,4.913600587844849,0,0
974,-1.0463915824890138,0,0
975,-0.920636436343193,0,0
976,-5.238683652877808,0,0
977,-1.8981886312365532,0,0
978,-1.0717605829238892,0,0
979,-0.05796321034431458,0,0
980,-4.526105833053589,0,0
981,-4.657205843925476,0,0
982,-4.819338464736939,0,0
983,-3.6073505759239195,0,0
984,-1.55985317081213,0,0
985,-4.9192427635192875,0,0
986,-3.9408531665802,0,0
987,-2.3674454629421233,0,0
988,-3.6692059874534606,0,0
989,-2.0588494420051573,0,0
990,0.8013223648071289,0,0
991,-1.9713223934173585,0,0
992,1.9635881543159486,0,0
993,0.6311141967773437,0,0
994,0.18779428005218507,0,0
995,-0.6541668504476548,0,0
996,1.3506106793880464,0,0
997,0.14178031235933303,0,0
998,-0.053200149536132814,0,0
999,1.4296210408210754,0,0
1000,-0.7688978672027588,0,0
1001,-1.3206525444984436,0,0
1002,1.8124966144561767,0,0
1003,0.276460075378418,0,0
1004,0.5712785720825195,0,0
1005,3.252852129936218,0,0
1006,3.5589668273925783,0,0
1007,8.443255949020386,0,0
1008,10.541622066497803,0,0
1009,9.986912536621094,0,0
1010,8.196073150634765,0,0
1011,7.999131155014038,0,0
1012,2.54844588637352,0,0
1013,-1.2002108097076416,0,0
1014,2.2757206056267023,0,0
1015,6.896334600448609,0,0
1016,19.257418060302733,0,1
1017,6.159561634063721,0,0
1018,11.552153015136719,0,0
1019,11.68705940246582,0,0
1020,1458.485089111328,0,1
1021,-0.13139352798461915,0,0
1022,2.2752909660339355,0,0
1023,1.5174721881747246,0,0
1024,5.986502826213837,0,0
1025,1.1297099363058805,0,0
1026,0.2902364730834961,0,0
1027,12.20170841217041,0,0
1028,-0.686614727973938,0,0
1029,-2.1327186107635496,0,0
1030,-2.5514004230499268,0,0
1031,-1.3169544696807862,0,0
1032,-3.490837296843529,0,0
1033,-2.39967622756958,0,0
1034,-4.039029921591282,0,0
1035,-3.6189584255218508,0,0
1036,-4.243820166587829,0,0
1037,-3.847742164134979,0,0
1038,-3.789812207221985,0,0
1039,-4.886845064163208,0,0
1040,-4.388285237550735,0,0
1041,-4.114014482498169,0,0
1042,-4.565108966827393,0,0
1043,-3.3871545433998107,0,0
1044,-4.417680191993713,0,0
1045,-3.6952077627182005,0,0
1046,-1.5459868371486665,0,0
1047,-4.382860612869263,0,0
1048,-3.3513611793518066,0,0
1049,0.13737683296203612,0,0
1050,-1.702331268787384,0,0
1051,-5.46592607498169,0,0
1052,-4.72057683467865,0,0
1053,-5.256113219261169,0,0
1054,0.5541991155594588,0,0
1055,2.666993761062622,0,0
1056,-1.937302941083908,0,0
1057,-4.74645676612854,0,0
1058,-3.98846435546875,0,0
1059,-4.437886381149292,0,0
1060,-2.9099639773368837,0,0
1061,-3.5299650907516478,0,0
1062,-5.1315507113933565,0,0
1063,-2.007086491584778,0,0
1064,-5.231212258338928,0,0
1065,-4.892495024204254,0,0
1066,-4.617554378509522,0,0
1067,-4.897705459594727,0,0
1068,-4.992712473869323,0,0
1069,0.3890878573060036,0,0
1070,-4.921203327178955,0,0
1071,-5.552980613708496,0,0
1072,-5.248027300834655,0,0
1073,-4.498645663261414,0,0
1074,-3.7678176403045653,0,0
1075,-5.112913691997528,0,0
1076,-5.59526743888855,0,0
1077,-5.7058182716369625,0,0
1078,-4.180154705047608,0,0
1079,-3.5731231212615966,0,0
1080,-5.11054439842701,0,0
1081,-3.5237711906433105,0,0
1082,-1.516315722465515,0,0
1083,-4.7344602108001705,0,0
1084,-3.8370071172714235,0,0
1085,-5.81771411895752,0,0
1086,-2.720813179016113,0,0
1087,-4.69039397239685,0,0
1088,-5.38294997215271,0,0
1089,-5.325755882263183,0,0
1090,-3.5800979256629946,0,0
1091,-0.44259801506996155,0,0
1092,-4.4986794829368595,0,0
1093,-4.579652881622314,0,0
1094,-4.975666427612305,0,0
1095,-1.999285888671875,0,0
1096,1.4088200569152831,0,0
1097,-5.251321077346802,0,0
1098,-4.195484685897827,0,0
1099,-2.3418049812316895,0,0
1100,-3.8992533445358277,0,0
1101,-4.570091247558594,0,0
1102,5.341173934936523,0,0
1103,-4.928657293319702,0,0
1104,-3.2830265879631044,0,0
1105,-4.793506526947022,0,0
1106,-4.653515100479126,0,0
1107,-5.585662579536438,0,0
1108,-0.16974582262337207,0,0
1109,-5.4770691156387326,0,0
1110,-5.042384219169617,0,0
1111,-5.758179235458374,0,0
1112,-5.032777333259583,0,0
1113,1.6117771292105316,0,0
1114,-1.4021096110343934,0,0
1115,-5.609866046905518,0,0
1116,-4.332582426071167,0,0
1117,-5.369110155105591,0,0
1118,-5.7942163944244385,0,0
1119,-4.640896463394165,0,0
1120,-2.3214684545993807,0,0
1121,-5.776110744476318,0,0
1122,-3.8419272899627686,0,0
1123,-4.61025710105896,0,0
1124,-4.383362436294556,0,0
1125,-4.43617434501648,0,0
1126,-4.968673849105835,0,0
1127,-4.624559366703034,0,0
1128,-4.157581233978272,0,0
1129,-4.255763220787048,0,0
1130,-2.7858418464660644,0,0
1131,6.783405184745789,0,0
1132,-2.1295809507369996,0,0
1133,-3.731401491165161,0,0
1134,-4.93670117855072,0,0
1135,-3.183483672142029,0,0
1136,-5.179276871681213,0,0
1137,-5.106170225143432,0,0
1138,-1.90654399394989,0,0
1139,-2.077617397159338,0,0
1140,-4.850436973571777,0,0
1141,-3.8810174465179443,0,0
1142,-5.004651784896851,0,0
1143,5.576023864746094,0,0
1144,-5.5517504692077635,0,0
1145,-4.669579601287841,0,0
1146,-5.32096529006958,0,0
1147,-5.3986828327178955,0,0
1148,-4.313071990013123,0,0
1149,-5.656303644180298,0,0
1150,-3.973812198638916,0,0
1151,-3.836226487159729,0,0
1152,-3.823229068517685,0,0
1153,-4.635287737846374,0,0
1154,-5.684459829330445,0,0
1155,-5.789904928207397,0,0
1156,-5.480634140968323,0,0
1157,-5.4881603717803955,0,0
1158,-4.553634119033814,0,0
1159,-5.627218866348267,0,0
1160,-5.649149179458618,0,0
1161,-4.2621448040008545,0,0
1162,-3.5922661304473875,0,0
1163,-2.1494871765375136,0,0
1164,-5.246140813827514,0,0
1165,-4.820306587219238,0,0
1166,-4.118597507476807,0,0
1167,-4.837958669662475,0,0
1168,-4.0689939022064205,0,0
1169,-5.83096489906311,0,0
1170,-4.12741973400116,0,0
1171,-5.8059399127960205,0,0
1172,-4.651489233970642,0,0
1173,-3.6764320611953734,0,0
1174,-5.597076082229615,0,0
1175,-2.5011927992105485,0,0
1176,-4.146597909927368,0,0
1177,-3.5139863967895506,0,0
1178,-3.7834948897361755,0,0
1179,-5.269874858856201,0,0
1180,-5.195655250549317,0,0
1181,-5.686230897903442,0,0
1182,-5.662225389480591,0,0
1183,-4.971193504333496,0,0
1184,-3.95173602104187,0,0
1185,-3.9791499018669128,0,0
1186,-1.9289220213890075,0,0
1187,-3.4303298473358153,0,0
1188,-5.162753939628601,0,0
1189,-4.832597064971924,0,0
1190,-3.6293057441711425,0,0
1191,-4.871606349945068,0,0
1192,-3.599836254119873,0,0
1193,0.5720847994089127,0,0
1194,-3.714764404296875,0,0
1195,-5.813882732391358,0,0
1196,-2.99771728515625,0,0
1197,-4.985728994011879,0,0
1198,-3.7444608211517334,0,0
1199,-5.103335440158844,0,0
1200,-3.796477794647217,0,0
1201,-5.585936689376831,0,0
1202,-4.393818002939224,0,0
1203,-4.748405635356903,0,0
1204,-5.446792840957642,0,0
1205,-4.748361873626709,0,0
1206,-5.1931768417358395,0,0
1207,-5.397807645797729,0,0
1208,-4.850909996032715,0,0
1209,-4.966352725028992,0,0
1210,0.504923838376999,0,0
1211,-1.8548699855804442,0,0
1212,-4.227021932601929,0,0
1213,-5.588888812065124,0,0
1214,-5.871050786972046,0,0
1215,-4.857264041900635,0,0
1216,-4.858541667461395,0,0
1217,-5.289159221947193,0,0
1218,-4.740417551994324,0,0
1219,-5.588917684555054,0,0
1220,-4.603695952892304,0,0
1221,-3.4099849700927733,0,0
1222,-3.8657304406166078,0,0
1223,0.9830524438526481,0,0
1224,-4.4777425765991214,0,0
1225,-2.2401166677474977,0,0
1226,-2.9411051273345947,0,0
1227,-5.392236423492432,0,0
1228,-4.551896071434021,0,0
1229,-4.38317596912384,0,0
1230,1.3061218500137328,0,0
1231,-0.9773195862770081,0,0
1232,-5.139819884300232,0,0
1233,-5.397125673294068,0,0
1234,-2.999839890003204,0,0
1235,3.8592196226119997,0,0
1236,1.2623809039592744,0,0
1237,-3.866601800918579,0,0
1238,3.3319942116737367,0,0
1239,-4.622956857085228,0,0
1240,-4.733057365566492,0,0
1241,-4.3975430727005005,0,0
1242,-4.209453535079956,0,0
1243,-4.0404540538787845,0,0
1244,-3.059452986717224,0,0
1245,-2.549027705192566,0,0
1246,-2.371325731277466,0,0
1247,-4.38276224732399,0,0
1248,-2.5119220495223997,0,0
1249,-3.984090680629015,0,0
1250,-3.719357943534851,0,0
1251,-4.106370067596435,0,0
1252,-4.93325651884079,0,0
1253,-4.6006370186805725,0,0
1254,-1.702120566368103,0,0
1255,-5.107939934730529,0,0
1256,-3.381142234802246,0,0
1257,-4.489356899261475,0,0
1258,-2.9840006589889527,0,0
1259,-1.9197248458862304,0,0
1260,-2.791472625732422,0,0
1261,-4.471275922656059,0,0
1262,-1.8639668941497802,0,0
1263,-4.399936699867249,0,0
1264,-4.70427975654602,0,0
1265,-0.7290130198001862,0,0
1266,-3.30474421530962,0,0
1267,-0.015790304541587828,0,0
1268,-2.622254514694214,0,0
1269,-4.675660347938537,0,0
1270,-4.614013165235519,0,0
1271,-1.381362247467041,0,0
1272,-4.773356187343597,0,0
1273,-3.8782737255096436,0,0
1274,-0.030398795008659364,0,0
1275,-2.493862676620483,0,0
1276,-0.4839585661888123,0,0
1277,-2.670840549468994,0,0
1278,-3.920766830444336,0,0
1279,-3.2418569803237913,0,0
1280,-4.461867165565491,0,0
1281,4.647845363616943,0,0
1282,-3.1901028156280518,0,0
1283,-3.058363151550293,0,0
1284,-2.6212582111358644,0,0
1285,-3.8764108300209044,0,0
1286,-2.981886625289917,0,0
1287,-2.2663788318634035,0,0
1288,-3.174754095077515,0,0
1289,5.525485992431641,0,0
1290,-3.4974539041519166,0,0
1291,-3.6562702655792236,0,0
1292,-4.153863963484764,0,0
1293,-2.9238947868347167,0,0
1294,0.9300702169537545,0,0
1295,-3.9696321964263914,0,0
1296,-3.9418860912322997,0,0
1297,-4.338576853275299,0,0
1298,-4.4057030320167545,0,0
1299,-3.333806014060974,0,0
1300,-3.319478392601013,0,0
1301,-4.504484522342682,0,0
1302,-1.0632288694381713,0,0
1303,-0.493154501914978,0,0
1304,-4.407989671826362,0,0
1305,-3.043363857269287,0,0
1306,-4.199043428897857,0,0
1307,-3.3823610305786134,0,0
1308,-4.27479717284441,0,0
1309,-4.581150054931641,0,0
1310,-4.30334951877594,0,0
1311,-4.457529783248901,0,0
1312,14.672542190551757,0,0
1313,-1.3128976345062255,0,0
1314,1.1430197656154633,0,0
1315,-1.0642037078738213,0,0
1316,-4.826004266738892,0,0
1317,-3.9846481919288634,0,0
1318,-4.81335825920105,0,0
1319,-2.177372169494629,0,0
1320,-3.250875687599182,0,0
1321,-3.810973119735718,0,0
1322,-4.562047076225281,0,0
1323,-5.151356673240661,0,0
1324,1.5946378141641617,0,0
1325,-3.8492839217185972,0,0
1326,-2.538026976585388,0,0
1327,5.161773127317429,0,0
1328,-5.0764840841293335,0,0
1329,-2.748874044418335,0,0
1330,-2.348796930909157,0,0
1331,2.6584205128252507,0,0
1332,-4.019257545471191,0,0
1333,-5.044686555862427,0,0
1334,-3.1882943749427795,0,0
1335,-2.3747622966766357,0,0
1336,-3.8452423572540284,0,0
1337,0.2976036906242371,0,0
1338,-4.675174725055695,0,0
1339,-0.9417135953903198,0,0
1340,-4.255863904953003,0,0
1341,-3.5386213183403017,0,0
1342,-1.9015503227710724,0,0
1343,-2.8995684146881104,0,0
1344,-2.3974949389696123,0,0
1345,-1.1423339545726776,0,0
1346,0.6418830633163453,0,0
1347,-0.0730287790298462,0,0
1348,-1.3794889211654664,0,0
1349,-1.7797635078430176,0,0
1350,1.602087351679802,0,0
1351,0.42511210441589353,0,0
1352,-0.05274783968925476,0,0
1353,1.3404536724090577,0,0
1354,0.9894734025001526,0,0
1355,0.13083190321922303,0,0
1356,2.970288026332855,0,0
1357,10.106749343872071,0,0
1358,6.691949510574341,0,0
1359,27.027616119384767,0,1
1360,12.445701026916504,0,0
1361,2.7178984593600033,0,0
1362,-0.38522725105285643,0,0
1363,2.3986816585063933,0,0
1364,-0.0812516450881958,0,0
1365,1.5444455027580262,0,0
1366,3.6420947134494783,0,0
1367,0.5476052045822144,0,0
1368,0.6159626841545105,0,0
1369,-0.3260690808296204,0,0
1370,-0.7601624131202698,0,0
1371,-2.5974918842315673,0,0
1372,-2.1021323919296266,0,0
1373,-3.6880408570170404,0,0
1374,-3.4018416166305543,0,0
1375,-2.130973482131958,0,0
1376,-3.731470489501953,0,0
1377,-3.170453643798828,0,0
1378,-1.3343197345733642,0,0
1379,-3.81217565536499,0,0
1380,-4.517323577404023,0,0
1381,-3.7825508594512938,0,0
1382,-3.8226599216461183,0,0
1383,-3.5652913212776185,0,0
1384,-4.170696580410004,0,0
1385,-3.873452377319336,0,0
1386,-3.6067108392715452,0,0
1387,-3.3197553873062136,0,0
1388,-2.330712777376175,0,0
1389,5.5487841963768005,0,0
1390,7.3677033424377445,0,0
1391,-3.791120505332947,0,0
1392,-4.335739994049073,0,0
1393,-5.236900854110718,0,0
1394,0.04625434875488281,0,0
1395,-1.7558919234201311,0,0
1396,-1.9706364870071411,0,0
1397,-3.8013453006744387,0,0
1398,-3.7560828924179077,0,0
1399,-2.8944611072540285,0,0
1400,-5.247861540317535,0,0
1401,-4.969621455669403,0,0
1402,-5.104292380809784,0,0
1403,-0.9387118577957153,0,0
1404,-4.105723094940186,0,0
1405,-4.980344676971436,0,0
1406,-4.843028450012207,0,0
1407,-3.8704590797424316,0,0
1408,-5.18471212387085,0,0
1409,-5.332130193710327,0,0
1410,-4.673707485198975,0,0
1411,0.5683497726917267,0,0
1412,-5.848771476745606,0,0
1413,-2.656373381614685,0,0
1414,-5.518764901161194,0,0
1415,-5.535512113571167,0,0
1416,-4.6587148904800415,0,0
1417,-5.613776206970215,0,0
1418,-4.589372038841248,0,0
1419,-5.438397407531738,0,0
1420,-5.357636594772339,0,0
1421,-4.995386528968811,0,0
1422,-3.5177432775497435,0,0
1423,-5.572064781188965,0,0
1424,-4.101623153686523,0,0
1425,-5.039119386672974,0,0
1426,-1.913629984855652,0,0
1427,-5.32284836769104,0,0
1428,-5.115084357559681,0,0
1429,-5.258956742286682,0,0
1430,-5.81534366607666,0,0
1431,-3.297535800933838,0,0
1432,-5.324869138002396,0,0
1433,-5.530920839309692,0,0
1434,-3.4735453009605406,0,0
1435,-5.331257319450378,0,0
1436,-5.563843441009522,0,0
1437,-4.871761459112167,0,0
1438,-5.697009158134461,0,0
1439,-3.167182369530201,0,0
1440,-4.684828901290894,0,0
1441,-5.4175605297088625,0,0
1442,-5.398282098770141,0,0
1443,-2.2700641214847566,0,0
1444,-2.9986211001873015,0,0
1445,-3.351075032353401,0,0
1446,-5.358305644989014,0,0
1447,-5.111504793167114,0,0
1448,-5.742219257354736,0,0
1449,-2.332680344581604,0,0
1450,-4.489086902141571,0,0
1451,-3.4004367113113405,0,0
1452,-5.783482599258423,0,0
1453,-5.2590704441070555,0,0
1454,-5.445942735671997,0,0
1455,-5.082538700103759,0,0
1456,0.9305273205041885,0,0
1457,-2.826231598854065,0,0
1458,-5.132545232772827,0,0
1459,-5.631177377700806,0,0
1460,-4.015863752365112,0,0
1461,-1.5853132247924804,0,0
1462,-0.7055290132761002,0,0
1463,-3.633268415927887,0,0
1464,-5.183574485778808,0,0
1465,-4.9009459018707275,0,0
1466,-2.7782005071640015,0,0
1467,-2.9566463470458983,0,0
1468,-2.9470114946365356,0,0
1469,-5.038605809211731,0,0
1470,-5.676077032089234,0,0
1471,-4.504358470439911,0,0
1472,-4.502810449898243,0,0
1473,-3.382874774932861,0,0
1474,-4.280545043945312,0,0
1475,-5.082467150688172,0,0
1476,-5.371294450759888,0,0
1477,-4.395391130447388,0,0
1478,-4.504037564992904,0,0
1479,-5.097074389457703,0,0
1480,-5.689520359039307,0,0
1481,-3.015418553352356,0,0
1482,-3.952729344367981,0,0
1483,-5.087195384502411,0,0
1484,-2.23122615814209,0,0
1485,-3.772094655036926,0,0
1486,-5.654230642318725,0,0
1487,-4.572424393892288,0,0
1488,-5.2333372116088865,0,0
1489,-2.8132864236831665,0,0
1490,-5.6334470272064205,0,0
1491,-4.947059106826782,0,0
1492,-4.653917992115021,0,0
1493,-0.5242511123418808,0,0
1494,-5.105892372131348,0,0
1495,-4.989807415008545,0,0
1496,-5.516124534606933,0,0
1497,-3.4975419282913207,0,0
1498,-5.237884855270385,0,0
1499,1.2113380193710328,0,0
1500,0.6036267757415772,0,0
1501,-2.5453391313552856,0,0
1502,2.6975457042455675,0,0
1503,0.0904443085193634,0,0
1504,0.03946978924795985,0,0
1505,-4.980104327201843,0,0
1506,-5.0076845929026605,0,0
1507,-5.413338851928711,0,0
1508,-4.0660007238388065,0,0
1509,-3.493512263894081,0,0
1510,-2.1188630759716034,0,0
1511,-5.359219384193421,0,0
1512,-5.25731053352356,0,0
1513,-3.8043230533599854,0,0
1514,-3.1994788587093352,0,0
1515,-4.603634452819824,0,0
1516,-5.462115478515625,0,0
1517,-5.309638023376465,0,0
1518,-5.442078161239624,0,0
1519,2.3853986620903016,0,0
1520,-5.359571886062622,0,0
1521,-4.812930393218994,0,0
1522,-4.061214733123779,0,0
1523,-3.309167242050171,0,0
1524,-5.4264379143714905,0,0
1525,-5.615747308731079,0,0
1526,-4.783320617675781,0,0
1527,-5.2165531873703,0,0
1528,-5.380711889266967,0,0
1529,-5.774244689941407,0,0
1530,-2.9004326820373536,0,0
1531,-3.308989906311035,0,0
1532,-5.680363178253174,0,0
1533,-2.474483585357666,0,0
1534,-2.5737049341201783,0,0
1535,-5.266951370239258,0,0
1536,-5.893434524536133,0,0
1537,-5.090566158294678,0,0
1538,-5.343914937973023,0,0
1539,-5.563786506652832,0,0
1540,-5.289338779449463,0,0
1541,-4.47153457403183,0,0
1542,-4.8116473913192745,0,0
1543,-2.347476530075073,0,0
1544,-5.74057822227478,0,0
1545,-5.585210394859314,0,0
1546,-5.093293583393097,0,0
1547,-4.184063279628754,0,0
1548,-5.059525108337402,0,0
1549,-3.1552040576934814,0,0
1550,-5.435168790817261,0,0
1551,-5.50066180229187,0,0
1552,-4.7849139213562015,0,0
1553,-4.651212424039841,0,0
1554,-3.6746454901993273,0,0
1555,-1.4246559381484984,0,0
1556,-0.6590929746627807,0,0
1557,-5.166283226013183,0,0
1558,-3.393904614448547,0,0
1559,-4.069687569141388,0,0
1560,-4.975339961051941,0,0
1561,-5.22144136428833,0,0
1562,-2.8934611082077026,0,0
1563,1.3128230214118957,0,0
1564,2.40149165391922,0,0
1565,-4.757630088925362,0,0
1566,-2.8291676521301268,0,0
1567,-4.615232467651367,0,0
1568,0.896577176451683,0,0
1569,2.5960104942321776,0,0
1570,-5.328109836578369,0,0
1571,-4.646224629878998,0,0
1572,-5.244664525985717,0,0
1573,0.36058359146118163,0,0
1574,-4.78752703666687,0,0
1575,-0.10956307053565979,0,0
1576,-1.5374491453170775,0,0
1577,2.4666019558906553,0,0
1578,-1.5039557933807373,0,0
1579,-5.105296516418457,0,0
1580,0.5364637613296509,0,0
1581,-3.8085530519485475,0,0
1582,-2.5201571464538572,0,0
1583,-2.820345878601074,0,0
1584,-1.886430025100708,0,0
1585,-4.321499466896057,0,0
1586,-4.223270297050476,0,0
1587,-3.701458191871643,0,0
1588,-2.08658110499382,0,0
1589,-1.2149290919303894,0,0
1590,-4.517319774627685,0,0
1591,-1.0199977815151215,0,0
1592,-1.7313756406307221,0,0
1593,-4.053314673900604,0,0
1594,-4.175007438659668,0,0
1595,-1.881955337524414,0,0
1596,-2.515383720397949,0,0
1597,-4.211969709396362,0,0
1598,-3.666921925544739,0,0
1599,-4.416710352897644,0,0
1600,-2.576353445649147,0,0
1601,2.524441123008728,0,0
1602,-3.043041503429413,0,0
1603,-2.0589006423950194,0,0
1604,-3.7484983444213866,0,0
1605,-2.1395400047302244,0,0
1606,-4.114521217346192,0,0
1607,-4.2397623538970945,0,0
1608,-1.295494556427002,0,0
1609,-2.8802178859710694,0,0
1610,-4.011210417747497,0,0
1611,1.1201228648424149,0,0
1612,-4.165808367729187,0,0
1613,-4.053266870975494,0,0
1614,-2.943606901168823,0,0
1615,0.2742380857467651,0,0
1616,-3.369348484277725,0,0
1617,-3.545793151855469,0,0
1618,-3.661583495140076,0,0
1619,-4.063287520408631,0,0
1620,-1.4015054106712341,0,0
1621,-1.6585334062576294,0,0
1622,-0.7514793965965509,0,0
1623,-3.625683093070984,0,0
1624,-2.6038121223449706,0,0
1625,-2.5046183586120607,0,0
1626,-2.7821692705154417,0,0
1627,-3.6413655042648316,0,0
1628,-3.5317444801330566,0,0
1629,-3.8362308740615845,0,0
1630,-3.3505401730537416,0,0
1631,-3.9491472601890565,0,0
1632,-4.245979046821594,0,0
1633,-3.563443994522095,0,0
1634,-2.601423645019531,0,0
1635,-3.375857877731323,0,0
1636,-4.755231523513794,0,0
1637,-2.7779336094856264,0,0
1638,-5.074772930145263,0,0
1639,-4.157812380790711,0,0
1640,-4.707627546787262,0,0
1641,-2.9312103271484373,0,0
1642,-4.378657542169094,0,0
1643,-1.1267095774412155,0,0
1644,-0.2761433720588684,0,0
1645,-4.1589573383331295,0,0
1646,-2.706144857406616,0,0
1647,-4.202619469165802,0,0
1648,-4.303320083767176,0,0
1649,-0.704153311252594,0,0
1650,-3.971981954574585,0,0
1651,-4.134368944168091,0,0
1652,-4.232455253601074,0,0
1653,-1.5268958374857902,0,0
1654,2.387777400016785,0,0
1655,-0.24073197990655898,0,0
1656,-4.5116270065307615,0,0
1657,2.1196848273277284,0,0
1658,8.84161810874939,0,0
1659,0.3136731147766113,0,0
1660,16.66943578720093,0,1
1661,19.31046950817108,0,1
1662,118.65301666259765,1,1
1663,182.78598327636718,1,1
1664,168.7673583984375,1,1
1665,71.46346893310547,0,1
1666,42.74590721130371,0,1
1667,51.26914291381836,0,1
1668,30.43055663108826,0,1
1669,3.75170419216156,0,0
1670,4.941432809829712,0,0
1671,-3.687816333770752,0,0
1672,-3.7508053302764894,0,0
1673,-4.050514101982117,0,0
1674,-1.4891566991806031,0,0
1675,-1.833374458551407,0,0
1676,-3.4625750184059143,0,0
1677,-0.6173628807067871,0,0
1678,-3.504651951789856,0,0
1679,-3.608981156349182,0,0
1680,-3.136216568946838,0,0
1681,-3.410280227661133,0,0
1682,-1.0741373777389527,0,0
1683,-3.976051890850067,0,0
1684,-3.5383484840393065,0,0
1685,-3.5022416591644285,0,0
1686,-3.4893564105033876,0,0
1687,-3.612823820114136,0,0
1688,-1.2386546015739441,0,0
1689,-2.0362845420837403,0,0
1690,-0.9456730568548665,0,0
1691,-1.52971550822258,0,0
1692,2.1033421993255614,0,0
1693,1.2871595561504363,0,0
1694,-0.2844317853450775,0,0
1695,3.195658254623413,0,0
1696,-2.0779308125376703,0,0
1697,3.9007666796445846,0,0
1698,2.5193456411361694,0,0
1699,5.191465795040131,0,0
1700,12.548709392547607,0,0
1701,11.603660202026367,0,0
1702,11.664693069458007,0,0
1703,6.421820640563965,0,0
1704,9.173139572143555,0,0
1705,-0.5562347888946533,0,0
1706,-0.21625773906707763,0,0
1707,-0.004588985443115234,0,0
1708,0.8258489966392517,0,0
1709,-0.09864771962165833,0,0
1710,2.6333710193634032,0,0
1711,-1.3156792879104615,0,0
1712,-0.1941751480102539,0,0
1713,-0.5681849956512451,0,0
1714,-1.8840041518211366,0,0
1715,-2.867328131198883,0,0
1716,-3.131781244277954,0,0
1717,1.1776301741600037,1,0
1718,-0.5862945795059205,1,0
1719,-2.5141326427459716,1,0
1720,-1.940744113922119,1,0
1721,-3.6293445348739626,0,0
1722,-3.8666762590408323,0,0
1723,0.3703970551490784,0,0
1724,-3.4854264140129088,0,0
1725,-2.891167092323303,0,0
1726,-3.0798934936523437,0,0
1727,-3.4650870680809023,0,0
1728,-3.640503978729248,0,0
1729,-3.4751524299383165,0,0
1730,-3.6837570760399103,0,0
1731,-4.326570653915406,0,0
1732,-1.573374618589878,0,0
1733,-2.618670129776001,0,0
1734,-4.47046537399292,0,0
1735,-4.652503156661988,0,0
1736,-3.7228984594345094,0,0
1737,-3.7620295524597167,0,0
1738,-5.077100086212158,0,0
1739,-4.598128080368042,0,0
1740,-4.419330185651779,0,0
1741,-4.850079536437988,0,0
1742,-4.038263463973999,0,0
1743,-2.0489598989486693,0,0
1744,-1.8858859539031982,0,0
1745,-5.110401606559753,0,0
1746,-4.13424289226532,0,0
1747,-4.502759122848511,0,0
1748,-2.157740902900696,0,0
1749,-2.028774803876877,0,0
1750,2.6920225501060484,0,0
1751,-0.8731844067573548,0,0
1752,-4.097445273399353,0,0
1753,-5.363121742010117,0,0
1754,-2.5534910202026366,0,0
1755,-5.569698524475098,0,0
1756,-4.358586931228638,0,0
1757,-5.816136837005615,0,0
1758,-3.5031363010406493,0,0
1759,-4.980161857604981,0,0
1760,-4.244864845275879,0,0
1761,-5.6895674705505375,0,0
1762,2.9068669378757477,0,0
1763,-5.643156385421753,0,0
1764,-5.488122129440308,0,0
1765,-4.937366628646851,0,0
1766,-5.466036438941956,0,0
1767,-3.6250396847724913,0,0
1768,-5.365258693695068,0,0
1769,-3.7052051305770872,0,0
1770,-5.308372592926025,0,0
1771,-5.416064167022705,0,0
1772,3.0539701610803602,1,0
1773,5.728012943267823,1,0
1774,85.47214965820312,1,1
1775,84.21085968017579,1,1
1776,-3.4817885637283323,0,0
1777,-3.461541676521301,0,0
1778,-1.9536668300628661,0,0
1779,-3.4200137138366697,0,0
1780,-3.9954244673252104,0,0
1781,-4.972570586204529,0,0
1782,-4.869899344444275,0,0
1783,-4.188249659538269,0,0
1784,-2.1980412364006043,0,0
1785,0.6858906388282776,0,0
1786,-3.5122039318084717,0,0
1787,-4.999140429496765,0,0
1788,-5.038027811050415,0,0
1789,-5.2322557926177975,0,0
1790,-3.5447875574231147,0,0
1791,-5.487189817428589,0,0
1792,-4.813559877872467,0,0
1793,-3.5914852619171143,0,0
1794,-5.153538703918457,0,0
1795,-4.756531810760498,0,0
1796,-4.595665073394775,0,0
1797,-3.66856849193573,0,0
1798,-5.2703571796417235,0,0
1799,-5.302867984771728,0,0
1800,-2.256286549568176,0,0
1801,-5.064072513580323,0,0
1802,-1.9866619825363159,0,0
1803,-4.450347137451172,0,0
1804,0.6992992758750916,0,0
1805,-5.3599999904632565,0,0
1806,-5.262655806541443,0,0
1807,0.16015636473894118,0,0
1808,-4.869455718994141,0,0
1809,-5.305839467048645,0,0
1810,-3.538470506668091,0,0
1811,-4.178653848171234,0,0
