,Reconstruction_error,True_class,pred_label
947,-2.4296902656555175,0,0
948,-0.3575108051300049,0,0
949,1.204246723651886,0,0
950,-0.3727312684059143,0,0
951,3.2838444471359254,0,0
952,-1.037242579460144,0,0
953,-1.2030068397521974,0,0
954,-0.8556252956390381,0,0
955,-1.9734604120254517,0,0
956,-2.0129144310951235,0,0
957,0.6208540320396423,0,0
958,20.169498533010483,0,1
959,17.06915091276169,0,1
960,13.407389664649964,1,0
961,363.8092346191406,1,1
962,190.42654418945312,1,1
963,220.3741256713867,1,1
964,10.26296549588442,0,0
965,62.92994155883789,0,1
966,56.40673141479492,0,1
967,34.51259078979492,0,1
968,8.502092146873474,0,0
969,4.977688026428223,0,0
970,-3.105411148071289,0,0
971,-3.773030471801758,0,0
972,17.314417552947997,0,1
973,5.07007622718811,0,0
974,-0.869210147857666,0,0
975,-0.7485000967979432,0,0
976,-5.006867575645447,0,0
977,-2.0173339009284974,0,0
978,-1.1254133343696595,0,0
979,-0.34290502667427064,0,0
980,-4.371054363250733,0,0
981,-4.749341607093811,0,0
982,-4.874832701683045,0,0
983,-3.762213444709778,0,0
984,-1.6736410856246948,0,0
985,-4.747140002250672,0,0
986,-3.96371750831604,0,0
987,-2.56491436958313,0,0
988,-3.7315261602401733,0,0
989,-2.4379245400428773,0,0
990,1.1183568716049195,0,0
991,-1.3596051275730132,0,0
992,1.433787202835083,0,0
993,-0.07604491710662842,0,0
994,0.4216892957687378,0,0
995,-0.5548527762293816,0,0
996,0.17462137937545777,0,0
997,-0.6954096466302871,0,0
998,0.13374418020248413,0,0
999,1.51121067404747,0,0
1000,0.2754013776779175,0,0
1001,-0.8026443243026733,0,0
1002,2.8188670873641968,0,0
1003,0.888153076171875,0,0
1004,0.45874476432800293,0,0
1005,4.165539646148682,0,0
1006,3.9219363927841187,0,0
1007,8.251858282089234,0,0
1008,10.356056118011475,0,0
1009,9.58026123046875,0,0
1010,8.413198137283326,0,0
1011,7.139855670928955,0,0
1012,3.028486430644989,0,0
1013,-1.3544477939605712,0,0
1014,2.6804917193949223,0,0
1015,7.53741307258606,0,0
1016,19.037105751037597,0,1
1017,6.399482536315918,0,0
1018,12.38823585510254,0,0
1019,11.651529121398926,0,0
1020,1456.7112701416015,0,1
1021,-0.35543758869171144,0,0
1022,2.1172459006309508,0,0
1023,1.5397601038217545,0,0
1024,4.704158663749695,0,0
1025,0.39374948143959043,0,0
1026,1.2879965543746947,0,0
1027,11.31459550857544,0,0
1028,-1.2755302906036377,0,0
1029,-2.4795279502868652,0,0
1030,-2.2394630789756773,0,0
1031,-1.698376178741455,0,0
1032,-3.4818053364753725,0,0
1033,-2.8236033439636232,0,0
1034,-4.2565726161003115,0,0
1035,-3.853222966194153,0,0
1036,-4.455950689315796,0,0
1037,-3.562614011764526,0,0
1038,-3.853908824920654,0,0
1039,-5.053939962387085,0,0
1040,-4.729859852790833,0,0
1041,-3.6276501417160034,0,0
1042,-4.5167841672897335,0,0
1043,-3.6087814569473267,0,0
1044,-4.197060322761535,0,0
1045,-3.6782378435134886,0,0
1046,-1.412175863981247,0,0
1047,-4.341219425201416,0,0
1048,-3.298219585418701,0,0
1049,-0.31226635753992016,0,0
1050,-1.7687199234962463,0,0
1051,-5.452945566177368,0,0
1052,-5.091056489944458,0,0
1053,-5.37214162349701,0,0
1054,0.42129750847816466,0,0
1055,2.940242290496826,0,0
1056,-2.3466729640960695,0,0
1057,-4.758940744400024,0,0
1058,-3.9211148977279664,0,0
1059,-4.5492652416229244,0,0
1060,-2.8163216590881346,0,0
1061,-3.6550835609436034,0,0
1062,-5.490180397033692,0,0
1063,-1.696459174156189,0,0
1064,-5.4125401973724365,0,0
1065,-5.173980474472046,0,0
1066,-4.29905002117157,0,0
1067,-4.939943552017212,0,0
1068,-5.053828954696655,0,0
1069,0.1076357051730156,0,0
1070,-4.917657327651978,0,0
1071,-5.643174409866333,0,0
1072,-5.349630832672119,0,0
1073,-4.700786590576172,0,0
1074,-3.680957818031311,0,0
1075,-5.220599675178528,0,0
1076,-5.337682008743286,0,0
1077,-5.537719869613648,0,0
1078,-4.24598970413208,0,0
1079,-3.5055933475494383,0,0
1080,-5.526798439025879,0,0
1081,-3.5682353258132933,0,0
1082,-1.5885336637496947,0,0
1083,-4.667693376541138,0,0
1084,-3.70045068860054,0,0
1085,-5.801951503753662,0,0
1086,-2.5180476188659666,0,0
1087,-4.668535661697388,0,0
1088,-5.237930870056152,0,0
1089,-5.211690664291382,0,0
1090,-3.6036250710487367,0,0
1091,-1.0394481599330903,0,0
1092,-4.87494215965271,0,0
1093,-4.497244969010353,0,0
1094,-4.96342134475708,0,0
1095,-1.8090758085250855,0,0
1096,1.1622448176145554,0,0
1097,-5.334656405448913,0,0
1098,-4.3152101039886475,0,0
1099,-2.2656208276748657,0,0
1100,-3.7199385941028593,0,0
1101,-4.5553450107574465,0,0
1102,4.474178886413574,0,0
1103,-4.944937133789063,0,0
1104,-2.74565212726593,0,0
1105,-4.698596429824829,0,0
1106,-4.608232498168945,0,0
1107,-5.623812818527222,0,0
1108,-0.6538487806916237,0,0
1109,-4.384258460998535,0,0
1110,-4.897456383705139,0,0
1111,-5.664783263206482,0,0
1112,-5.081379866600036,0,0
1113,1.5065213024616242,0,0
1114,-1.2970882534980774,0,0
1115,-5.658983564376831,0,0
1116,-5.267998242378235,0,0
1117,-5.283255481719971,0,0
1118,-5.603438591957092,0,0
1119,-4.599400568008423,0,0
1120,-2.6138840913772583,0,0
1121,-5.818360185623169,0,0
1122,-3.9745736598968504,0,0
1123,-4.526176261901855,0,0
1124,-4.845237129926682,0,0
1125,-4.226021158695221,0,0
1126,-5.014585256576538,0,0
1127,-4.873556613922119,0,0
1128,-3.9111609935760496,0,0
1129,-4.354078197479248,0,0
1130,-2.622105050086975,0,0
1131,7.84999713897705,0,0
1132,-2.11237313747406,0,0
1133,-3.694248652458191,0,0
1134,-5.040268850326538,0,0
1135,-2.852238404750824,0,0
1136,-5.176916384696961,0,0
1137,-5.000208783149719,0,0
1138,-2.118780565261841,0,0
1139,-2.067611826956272,0,0
1140,-4.955726408958435,0,0
1141,-3.7423558235168457,0,0
1142,-5.018709945678711,0,0
1143,5.189690113067627,0,0
1144,-5.358369064331055,0,0
1145,-4.554996204376221,0,0
1146,-5.353515338897705,0,0
1147,-5.078238677978516,0,0
1148,-4.902484583854675,0,0
1149,-5.730230760574341,0,0
1150,-4.0833092212677,0,0
1151,-3.586257869005203,0,0
1152,-3.7641514882445337,0,0
1153,-4.773566436767578,0,0
1154,-5.564154434204101,0,0
1155,-5.7160973072052,0,0
1156,-5.562770700454712,0,0
1157,-5.356603598594665,0,0
1158,-4.487099897861481,0,0
1159,-5.604460382461548,0,0
1160,-5.711425352096557,0,0
1161,-4.403424787521362,0,0
1162,-4.352139234542847,0,0
1163,-2.0713052570819857,0,0
1164,-5.092504596710205,0,0
1165,-4.63481285572052,0,0
1166,-3.9807131767272947,0,0
1167,-4.7561304569244385,0,0
1168,-3.956983494758606,0,0
1169,-5.613216352462769,0,0
1170,-4.202648258209228,0,0
1171,-5.697860765457153,0,0
1172,-4.689902830123901,0,0
1173,-3.888828992843628,0,0
1174,-5.674492979049683,0,0
1175,-2.786261224746704,0,0
1176,-4.09750349521637,0,0
1177,-3.2739747762680054,0,0
1178,-4.063749980926514,0,0
1179,-5.284363722801208,0,0
1180,-5.07175567150116,0,0
1181,-5.500938272476196,0,0
1182,-5.581583690643311,0,0
1183,-5.365305089950562,0,0
1184,-4.0540435910224915,0,0
1185,-3.846294569969177,0,0
1186,-2.0096842527389525,0,0
1187,-3.314877462387085,0,0
1188,-5.228052282333374,0,0
1189,-4.715489768981934,0,0
1190,-3.8246045112609863,0,0
1191,-4.727198576927185,0,0
1192,-3.378426271677017,0,0
1193,0.09793181121349334,0,0
1194,-3.6725940346717834,0,0
1195,-5.605951738357544,0,0
1196,-3.04856162071228,0,0
1197,-5.257350921630859,0,0
1198,-3.689185929298401,0,0
1199,-5.679759359359741,0,0
1200,-3.390406721830368,0,0
1201,-5.67012939453125,0,0
1202,-4.606545102596283,0,0
1203,-4.838210868835449,0,0
1204,-5.065408086776733,0,0
1205,-4.879953932762146,0,0
1206,-5.190286684036255,0,0
1207,-5.366314172744751,0,0
1208,-4.257976651191711,0,0
1209,-4.899407374858856,0,0
1210,0.590865857154131,0,0
1211,-1.9515700340270996,0,0
1212,-4.319115447998047,0,0
1213,-5.739113283157349,0,0
1214,-5.7379000902175905,0,0
1215,-4.551369071006775,0,0
1216,-5.192688250541687,0,0
1217,-5.506167459487915,0,0
1218,-4.987537002563476,0,0
1219,-5.643895196914673,0,0
1220,-4.675773501396179,0,0
1221,-4.094379791617394,0,0
1222,-4.276693415641785,0,0
1223,1.0104735234752298,0,0
1224,-4.824040412902832,0,0
1225,-2.27354074716568,0,0
1226,-3.125349283218384,0,0
1227,-5.034358644485474,0,0
1228,-4.375458514690399,0,0
1229,-4.517679286003113,0,0
1230,1.4278897047042847,0,0
1231,-1.4026310801506043,0,0
1232,-5.109699368476868,0,0
1233,-5.287999224662781,0,0
1234,-3.2585840463638305,0,0
1235,4.940758132934571,0,0
1236,0.8330343842506409,0,0
1237,-4.145061254501343,0,0
1238,3.272940516471863,0,0
1239,-4.558445680141449,0,0
1240,-5.0996948957443236,0,0
1241,-4.548490250110627,0,0
1242,-4.482233619689941,0,0
1243,-3.6906553745269775,0,0
1244,-3.1084840536117553,0,0
1245,-2.4445117712020874,0,0
1246,-2.632818078994751,0,0
1247,-4.290080156922341,0,0
1248,-2.4708096504211428,0,0
1249,-4.009029904007912,0,0
1250,-3.631085467338562,0,0
1251,-3.988649272918701,0,0
1252,-4.705542832612991,0,0
1253,-4.746518778800964,0,0
1254,-1.5373319029808044,0,0
1255,-5.342529249191284,0,0
1256,-3.06046781539917,0,0
1257,-4.507982611656189,0,0
1258,-3.134885001182556,0,0
1259,-2.1619189977645874,0,0
1260,-2.8337587833404543,0,0
1261,-4.314250087738037,0,0
1262,-1.5858518123626708,0,0
1263,-3.899641418457031,0,0
1264,-4.4801095724105835,0,0
1265,-0.0444105327129364,0,0
1266,-3.288738450780511,0,0
1267,0.35725081861019137,0,0
1268,-2.9908397436141967,0,0
1269,-4.735877299308777,0,0
1270,-4.621961659193039,0,0
1271,-2.8299489259719848,0,0
1272,-4.787509953975677,0,0
1273,-3.9506885528564455,0,0
1274,-0.09964578747749328,0,0
1275,-1.9666264533996582,0,0
1276,-0.6176460742950439,0,0
1277,-2.666019248962402,0,0
1278,-4.593021011352539,0,0
1279,-3.641992396116257,0,0
1280,-4.571398329734802,0,0
1281,3.653676891326904,0,0
1282,-3.416228175163269,0,0
1283,-3.523679733276367,0,0
1284,-2.5673662185668946,0,0
1285,-4.165525424480438,0,0
1286,-3.149696761369705,0,0
1287,-3.3776693820953367,0,0
1288,-2.641407108306885,0,0
1289,4.751722145080566,0,0
1290,-3.2692808151245116,0,0
1291,-3.7804698586463927,0,0
1292,-4.178503379970789,0,0
1293,-3.4367714121937754,0,0
1294,0.4582673475146294,0,0
1295,-4.412502971291542,0,0
1296,-4.2868176907300946,0,0
1297,-4.863331508636475,0,0
1298,-4.142381691932679,0,0
1299,-3.360920453071594,0,0
1300,-3.2821179956197737,0,0
1301,-4.751220548152924,0,0
1302,-0.46285185813903806,0,0
1303,-0.44027453660964966,0,0
1304,-4.792561507225036,0,0
1305,-3.247810757160187,0,0
1306,-4.202573037147522,0,0
1307,-3.2204769372940065,0,0
1308,-4.025678372383117,0,0
1309,-4.490179347991943,0,0
1310,-4.425971126556396,0,0
1311,-4.216872835159302,0,0
1312,14.148083114624024,0,0
1313,-1.511408704519272,0,0
1314,0.7074361622333527,0,0
1315,-0.7263568624854088,0,0
1316,-4.911448431015015,0,0
1317,-4.110830640792846,0,0
1318,-4.928231143951416,0,0
1319,-2.616025538742542,0,0
1320,-3.0924276292324064,0,0
1321,-4.117789173126221,0,0
1322,-4.442748081684113,0,0
1323,-5.157805275917053,0,0
1324,0.9136301428079605,0,0
1325,-4.054555869102478,0,0
1326,-3.0436872601509095,0,0
1327,5.525096321105957,0,0
1328,-5.1460662364959715,0,0
1329,-2.438494896888733,0,0
1330,-2.2082195222377776,0,0
1331,2.8529081508517264,0,0
1332,-4.344732928276062,0,0
1333,-5.07596492767334,0,0
1334,-3.3418242573738097,0,0
1335,-2.5059998393058778,0,0
1336,-4.103067445755005,0,0
1337,0.4646133273839951,0,0
1338,-4.6220825672149655,0,0
1339,-1.2331323266029357,0,0
1340,-4.030875539779663,0,0
1341,-3.8660356998443604,0,0
1342,-1.5541499137878418,0,0
1343,-3.2625911831855774,0,0
1344,-2.062218391895294,0,0
1345,-1.1596302747726441,0,0
1346,-0.7592140913009644,0,0
1347,-0.015543901920318603,0,0
1348,-1.1014021396636964,0,0
1349,-1.7341314673423767,0,0
1350,0.23330727219581604,0,0
1351,1.0485700011253356,0,0
1352,-0.2296999752521515,0,0
1353,1.7546340823173523,0,0
1354,0.9134800910949707,0,0
1355,-0.13113532066345215,0,0
1356,2.4792811632156373,0,0
1357,9.6870548248291,0,0
1358,6.900558757781982,0,0
1359,27.160166549682618,0,1
1360,12.793367958068847,0,0
1361,2.5416720688343046,0,0
1362,-0.2822113513946533,0,0
1363,2.149473488330841,0,0
1364,0.727059519290924,0,0
1365,0.8211709260940552,0,0
1366,3.5446748316287993,0,0
1367,-0.01463477611541748,0,0
1368,0.28760638236999514,0,0
1369,-0.29777281284332274,0,0
1370,-1.5808239817619323,0,0
1371,-2.414209008216858,0,0
1372,-2.0369962573051454,0,0
1373,-3.9536051988601684,0,0
1374,-3.329469347000122,0,0
1375,-2.7467845916748046,0,0
1376,-3.7388253688812254,0,0
1377,-3.1774749040603636,0,0
1378,-1.049738311767578,0,0
1379,-3.56345374584198,0,0
1380,-4.66988422870636,0,0
1381,-3.681497669219971,0,0
1382,-3.6231581926345826,0,0
1383,-3.737876921892166,0,0
1384,-4.158955669403076,0,0
1385,-3.5801134943962096,0,0
1386,-3.4877416610717775,0,0
1387,-3.3420478105545044,0,0
1388,-2.103362363576889,0,0
1389,6.207055473327637,0,0
1390,6.958879280090332,0,0
1391,-3.471844357252121,0,0
1392,-4.273441648483276,0,0
1393,-5.069052958488465,0,0
1394,0.5010182857513428,0,0
1395,-1.7848766319453717,0,0
1396,-1.965561532974243,0,0
1397,-3.682867193222046,0,0
1398,-3.9122355937957765,0,0
1399,-2.9376320600509644,0,0
1400,-5.4618172407150265,0,0
1401,-5.142269897460937,0,0
1402,-5.223821210861206,0,0
1403,-1.4060479164123536,0,0
1404,-4.150445461273193,0,0
1405,-5.082904529571533,0,0
1406,-4.707776308059692,0,0
1407,-3.600581336021423,0,0
1408,-5.223362517356873,0,0
1409,-4.9122695729136465,0,0
1410,-4.376841104030609,0,0
1411,0.48515547513961793,0,0
1412,-5.483497476577758,0,0
1413,-2.536589503288269,0,0
1414,-5.613980484008789,0,0
1415,-5.4332691669464115,0,0
1416,-4.612347912788391,0,0
1417,-5.483375310897827,0,0
1418,-4.66513352394104,0,0
1419,-5.492754745483398,0,0
1420,-5.526162195205688,0,0
1421,-5.318719434738159,0,0
1422,-4.078354072570801,0,0
1423,-5.459632563591003,0,0
1424,-4.312974071502685,0,0
1425,-5.012218570709228,0,0
1426,-2.279585075378418,0,0
1427,-5.104765582084656,0,0
1428,-5.602129173278809,0,0
1429,-5.309520506858826,0,0
1430,-5.629861521720886,0,0
1431,-2.511976385116577,0,0
1432,-5.633805823326111,0,0
1433,-5.2358058333396915,0,0
1434,-2.9915465116500854,0,0
1435,-5.455964708328247,0,0
1436,-5.115655365213752,0,0
1437,-5.121381735801696,0,0
1438,-5.517848682403565,0,0
1439,-2.605710744857788,0,0
1440,-4.5436076641082765,0,0
1441,-5.487425827980042,0,0
1442,-5.301762628555298,0,0
1443,-1.8819523334503174,0,0
1444,-2.8018287897109984,0,0
1445,-3.2081777572631838,0,0
1446,-5.193149995803833,0,0
1447,-5.222392416000366,0,0
1448,-5.525541758537292,0,0
1449,-2.205189418792725,0,0
1450,-4.776060330867767,0,0
1451,-2.9901593923568726,0,0
1452,-5.810283660888672,0,0
1453,-5.357205247879028,0,0
1454,-5.4372992515563965,0,0
1455,-4.774560016393662,0,0
1456,0.8385559558868408,0,0
1457,-2.841977071762085,0,0
1458,-5.058350658416748,0,0
1459,-5.595307874679565,0,0
1460,-3.911599636077881,0,0
1461,-1.298957097530365,0,0
1462,-0.6041049957275391,0,0
1463,-3.7443458676338195,0,0
1464,-5.158580684661866,0,0
1465,-4.901426219940186,0,0
1466,-2.6647130489349364,0,0
1467,-3.0108804225921633,0,0
1468,-3.3840744495391846,0,0
1469,-5.067879557609558,0,0
1470,-5.648997783660889,0,0
1471,-4.235557854175568,0,0
1472,-4.837723135948181,0,0
1473,-3.2513180017471313,0,0
1474,-4.336539196968078,0,0
1475,-5.237423038482666,0,0
1476,-5.491942191123963,0,0
1477,-4.328925466537475,0,0
1478,-4.956996655464172,0,0
1479,-5.219678354263306,0,0
1480,-5.603273344039917,0,0
1481,-3.072611904144287,0,0
1482,-4.144339990615845,0,0
1483,-5.311924695968628,0,0
1484,-2.0129663944244385,0,0
1485,-3.823232650756836,0,0
1486,-5.467398715019226,0,0
1487,-4.576398622989655,0,0
1488,-5.216459560394287,0,0
1489,-2.870258092880249,0,0
1490,-5.35006275177002,0,0
1491,-4.989858675003052,0,0
1492,-4.905527400970459,0,0
1493,-0.8156341224908829,0,0
1494,-5.189889240264892,0,0
1495,-4.90375771522522,0,0
1496,-5.590681743621826,0,0
1497,-2.55694465637207,0,0
1498,-5.001244401931762,0,0
1499,1.422823977470398,0,0
1500,0.6438138484954834,0,0
1501,-2.479798769950867,0,0
1502,1.9781089782714845,0,0
1503,0.05909886360168457,0,0
1504,0.024941708147525787,0,0
1505,-5.053847455978394,0,0
1506,-5.365411281585693,0,0
1507,-5.211923027038575,0,0
1508,-3.539649772644043,0,0
1509,-3.27340053319931,0,0
1510,-1.911905938386917,0,0
1511,-5.494297742843628,0,0
1512,-5.117174434661865,0,0
1513,-3.68112690448761,0,0
1514,-3.5564966678619383,0,0
1515,-4.462919473648071,0,0
1516,-5.413562631607055,0,0
1517,-5.322315502166748,0,0
1518,-5.349299812316895,0,0
1519,1.9390637397766113,0,0
1520,-5.023156189918518,0,0
1521,-4.977169942855835,0,0
1522,-4.013649225234985,0,0
1523,-3.862522506713867,0,0
1524,-5.675435900688171,0,0
1525,-5.383615958690643,0,0
1526,-4.619587135314942,0,0
1527,-5.3075196743011475,0,0
1528,-5.438920974731445,0,0
1529,-5.708496046066284,0,0
1530,-2.892487120628357,0,0
1531,-3.3030176639556883,0,0
1532,-5.315297567844391,0,0
1533,-2.9749677181243896,0,0
1534,-2.3061314105987547,0,0
1535,-5.260471153259277,0,0
1536,-5.728420686721802,0,0
1537,-4.73481297492981,0,0
1538,-5.256362676620483,0,0
1539,-5.148167076706886,0,0
1540,-5.485922574996948,0,0
1541,-4.743583488464355,0,0
1542,-4.885615038871765,0,0
1543,-2.917123574018478,0,0
1544,-5.543771243095398,0,0
1545,-5.697383213043213,0,0
1546,-5.062952220439911,0,0
1547,-4.180604112148285,0,0
1548,-5.18614010810852,0,0
1549,-3.1290303230285645,0,0
1550,-5.364461135864258,0,0
1551,-5.361761522293091,0,0
1552,-4.702647399902344,0,0
1553,-4.515844213962555,0,0
1554,-3.5835535168647765,0,0
1555,-0.9624076366424561,0,0
1556,-0.5499947726726532,0,0
1557,-5.169368720054626,0,0
1558,-3.774151122570038,0,0
1559,-3.9913456149399282,0,0
1560,-5.097164583206177,0,0
1561,-5.158887434005737,0,0
1562,-1.5630036354064942,0,0
1563,0.8099994599819184,0,0
1564,2.6667869329452514,0,0
1565,-4.721548652648925,0,0
1566,-3.493572124838829,0,0
1567,-4.695951628684997,0,0
1568,1.4108427703380584,0,0
1569,3.203588032722473,0,0
1570,-5.254081916809082,0,0
1571,-4.956722474098205,0,0
1572,-5.148617601394653,0,0
1573,0.42226395606994627,0,0
1574,-4.509056833386421,0,0
1575,-0.3106451272964478,0,0
1576,-0.855796217918396,0,0
1577,1.8005754709243775,0,0
1578,-1.9895111441612243,0,0
1579,-4.942801237106323,0,0
1580,0.8874008774757385,0,0
1581,-3.566904354095459,0,0
1582,-3.1347561359405516,0,0
1583,-2.6016106605529785,0,0
1584,-1.8148558616638184,0,0
1585,-4.216535258293152,0,0
1586,-4.324570369720459,0,0
1587,-3.7232925415039064,0,0
1588,-1.8261823534965516,0,0
1589,-1.2929480016231536,0,0
1590,-4.698530483245849,0,0
1591,-1.5438530892133713,0,0
1592,-1.505403423309326,0,0
1593,-4.162463617324829,0,0
1594,-3.8909199655056,0,0
1595,-1.9943493127822876,0,0
1596,-2.349692535400391,0,0
1597,-3.906828707456589,0,0
1598,-4.106631207466125,0,0
1599,-4.082984209060669,0,0
1600,-2.4883177518844604,0,0
1601,2.3859241008758545,0,0
1602,-3.306666707992554,0,0
1603,-3.1518474578857423,0,0
1604,-2.4836284637451174,0,0
1605,-1.9009208679199219,0,0
1606,-4.02501095533371,0,0
1607,-3.7987542390823363,0,0
1608,-1.6509087324142455,0,0
1609,-3.447549323737621,0,0
1610,-4.104538917541504,0,0
1611,1.3463705778121948,0,0
1612,-3.608332085609436,0,0
1613,-4.328028702735901,0,0
1614,-3.117504668235779,0,0
1615,-0.5780246406793594,0,0
1616,-3.7647619962692263,0,0
1617,-3.357868027687073,0,0
1618,-3.7232965350151064,0,0
1619,-4.022329998016358,0,0
1620,-1.1641404390335084,0,0
1621,-1.0926089763641358,0,0
1622,-0.3684023231267929,0,0
1623,-3.6130610942840575,0,0
1624,-2.146613836288452,0,0
1625,-1.9979827880859375,0,0
1626,-2.3706596374511717,0,0
1627,-3.7439254760742187,0,0
1628,-3.804370069503784,0,0
1629,-3.7766003608703613,0,0
1630,-2.629475545883179,0,0
1631,-4.141861152648926,0,0
1632,-4.449955344200134,0,0
1633,-3.602965259552002,0,0
1634,-2.6460498332977296,0,0
1635,-3.067719507217407,0,0
1636,-4.546640372276306,0,0
1637,-2.8395550549030304,0,0
1638,-5.011408185958862,0,0
1639,-4.219690304994583,0,0
1640,-4.855342388153076,0,0
1641,-2.7846675634384157,0,0
1642,-4.633152174949646,0,0
1643,-1.018054437637329,0,0
1644,-0.21081117391586304,0,0
1645,-4.087639379501343,0,0
1646,-2.887939453125,0,0
1647,-4.398399233818054,0,0
1648,-4.718993854522705,0,0
1649,-0.4527340054512024,0,0
1650,-3.8325551986694335,0,0
1651,-4.188046002388001,0,0
1652,-4.054821038246155,0,0
1653,-1.640064525604248,0,0
1654,2.184378457069397,0,0
1655,0.18911888897418977,0,0
1656,-4.439979219436646,0,0
1657,2.0537539958953857,0,0
1658,9.07625937461853,0,0
1659,0.6719790756702423,0,0
1660,15.889266628026963,0,1
1661,19.03363379240036,0,1
1662,119.94295654296874,1,1
1663,184.35392150878906,1,1
1664,168.74352416992187,1,1
1665,71.48702392578124,0,1
1666,42.64278256893158,0,1
1667,51.35656385421753,0,1
1668,31.423799419403075,0,1
1669,4.256081771850586,0,0
1670,4.568990468978882,0,0
1671,-4.127092695236206,0,0
1672,-3.6322157979011536,0,0
1673,-4.336764717102051,0,0
1674,-1.2800655364990234,0,0
1675,-1.716883260011673,0,0
1676,-3.5794824182987215,0,0
1677,-0.25202298164367676,0,0
1678,-2.925098168849945,0,0
1679,-3.4481228470802305,0,0
1680,-3.7069615483283997,0,0
1681,-3.6914328008890154,0,0
1682,-1.2170700311660767,0,0
1683,-4.1422055721282955,0,0
1684,-3.5005009055137633,0,0
1685,-3.3801587343215944,0,0
1686,-3.266621208190918,0,0
1687,-3.0475420355796814,0,0
1688,-0.9532389998435974,0,0
1689,-1.8818011343479157,0,0
1690,-1.2445310294628142,0,0
1691,-0.3951389670372009,0,0
1692,1.3672285318374633,0,0
1693,0.8446191787719727,0,0
1694,1.4040570080280304,0,0
1695,3.68782434463501,0,0
1696,-1.361810827255249,0,0
1697,3.89370454326272,0,0
1698,2.0014313459396362,0,0
1699,4.556039428710937,0,0
1700,12.762157821655274,0,0
1701,11.748613643646241,0,0
1702,12.307832145690918,0,0
1703,7.534414482116699,0,0
1704,8.397170543670654,0,0
1705,-0.0007042884826660156,0,0
1706,-0.39741108417510984,0,0
1707,1.3424783110618592,0,0
1708,0.9507670104503632,0,0
1709,0.07215884923934937,0,0
1710,2.156095266342163,0,0
1711,-1.0194125413894652,0,0
1712,0.05048046112060547,0,0
1713,0.00599064826965332,0,0
1714,-2.249722205474973,0,0
1715,-2.007360076904297,0,0
1716,-3.0825262546539305,0,0
1717,-0.017849659919738768,1,0
1718,-0.4099698841571808,1,0
1719,-2.543700075149536,1,0
1720,-1.9165166974067689,1,0
1721,-3.192626082897186,0,0
1722,-4.031823062896729,0,0
1723,0.38528975248336794,0,0
1724,-3.546387243270874,0,0
1725,-2.9806183338165284,0,0
1726,-3.427737092971802,0,0
1727,-3.287085323780775,0,0
1728,-3.5056559085845946,0,0
1729,-3.5720239520072936,0,0
1730,-4.09857439994812,0,0
1731,-4.050874972343445,0,0
1732,-1.8307235717773438,0,0
1733,-2.529351902008057,0,0
1734,-4.352278304100037,0,0
1735,-4.764880752563476,0,0
1736,-3.812377691268921,0,0
1737,-3.552107548713684,0,0
1738,-5.05882887840271,0,0
1739,-4.302637457847595,0,0
1740,-4.728065490722656,0,0
1741,-4.928311824798584,0,0
1742,-4.055595922470093,0,0
1743,-2.311214816570282,0,0
1744,-2.473205232620239,0,0
1745,-5.18878288269043,0,0
1746,-4.036598244309426,0,0
1747,-4.287523365020752,0,0
1748,-2.190902042388916,0,0
1749,-2.1384410187602043,0,0
1750,3.6296687722206116,0,0
1751,-0.624690343439579,0,0
1752,-3.708825612068176,0,0
1753,-5.60607271194458,0,0
1754,-2.5786983489990236,0,0
1755,-5.708090734481812,0,0
1756,-4.4944226264953615,0,0
1757,-5.636043214797974,0,0
1758,-3.7067420721054076,0,0
1759,-4.9756269454956055,0,0
1760,-4.045574188232422,0,0
1761,-5.553945684432984,0,0
1762,2.7436086893081666,0,0
1763,-5.488905215263367,0,0
1764,-5.666249704360962,0,0
1765,-4.74495530128479,0,0
1766,-5.605165147781372,0,0
1767,-3.973900246620178,0,0
1768,-5.120956873893737,0,0
1769,-3.9899573028087616,0,0
1770,-5.129640507698059,0,0
1771,-5.331273698806763,0,0
1772,3.5902501314878466,1,0
1773,6.3900251388549805,1,0
1774,84.52068786621093,1,1
1775,79.94138641357422,1,1
1776,-3.3900673389434814,0,0
1777,-3.650430107116699,0,0
1778,-1.801632022857666,0,0
1779,-3.0943790912628173,0,0
1780,-4.012994292378425,0,0
1781,-4.98054358959198,0,0
1782,-4.98567156791687,0,0
1783,-4.225148868560791,0,0
1784,-2.1276991963386536,0,0
1785,0.6688842505216599,0,0
1786,-3.26990912258625,0,0
1787,-5.250579023361206,0,0
1788,-5.106814384460449,0,0
1789,-4.990882015228271,0,0
1790,-3.56835215985775,0,0
1791,-5.5097887992858885,0,0
1792,-4.9521155834198,0,0
1793,-3.2620805978775023,0,0
1794,-5.076498675346374,0,0
1795,-4.8294593334198,0,0
1796,-4.5250824928283695,0,0
1797,-3.4020603276789187,0,0
1798,-5.25925841331482,0,0
1799,-5.285746669769287,0,0
1800,-2.122354817390442,0,0
1801,-5.276823902130127,0,0
1802,-2.5135014295578,0,0
1803,-4.732570028305053,0,0
1804,0.6065780192613601,0,0
1805,-5.4283740520477295,0,0
1806,-5.385087251663208,0,0
1807,-0.2540978159755468,0,0
1808,-5.0309460163116455,0,0
1809,-5.360607218742371,0,0
1810,-3.33501079082489,0,0
1811,-4.431405925750733,0,0
1812,-4.589553117752075,0,0
1813,-5.523442697525025,0,0
