,Reconstruction_error,True_class,pred_label
946,-2.0614676475524902,0,0
947,-2.1306971736252307,0,0
948,-0.7740057349205017,0,0
949,1.8844283103942872,0,0
950,-0.3078550696372986,0,0
951,2.9100337266921996,0,0
952,-1.7007142275571823,0,0
953,-0.9454972505569458,0,0
954,-0.864462924003601,0,0
955,-1.6629521518945694,0,0
956,-0.9447473049163818,0,0
957,0.7235170781612397,0,0
958,19.86911204457283,0,1
959,16.082338947057725,0,1
960,12.97929527759552,1,0
961,361.6167449951172,1,1
962,192.08294067382812,1,1
963,223.8675338745117,1,1
964,10.09547733515501,0,0
965,62.577598571777344,0,1
966,56.01707229614258,0,1
967,37.77721176147461,0,1
968,8.950894284248353,0,0
969,3.9676312446594237,0,0
970,-3.2700085401535035,0,0
971,-3.885917055606842,0,0
972,16.63985719680786,0,1
973,5.40759425163269,0,0
974,-1.0925805568695068,0,0
975,-0.5543907165527344,0,0
976,-5.269835662841797,0,0
977,-2.244080114364624,0,0
978,-1.2580995380878448,0,0
979,0.10783251523971557,0,0
980,-4.537111139297485,0,0
981,-4.840240240097046,0,0
982,-4.88935694694519,0,0
983,-3.50246724486351,0,0
984,-1.8433088302612304,0,0
985,-4.9049458503723145,0,0
986,-3.4569646954536437,0,0
987,-2.39735988676548,0,0
988,-3.666901957988739,0,0
989,-2.181059929728508,0,0
990,1.2308244705200195,0,0
991,-1.6951669216156007,0,0
992,1.8222930192947389,0,0
993,0.5198270559310914,0,0
994,0.8441639184951782,0,0
995,-0.6951583702117204,0,0
996,0.44267585277557375,0,0
997,-0.6289390116930008,0,0
998,0.3004014492034912,0,0
999,1.9803305923938752,0,0
1000,-0.09286775588989257,0,0
1001,-0.6235320568084717,0,0
1002,1.9923985719680786,0,0
1003,0.3784914970397949,0,0
1004,0.41285009384155275,0,0
1005,2.88899188041687,0,0
1006,3.268446946144104,0,0
1007,8.384212493896484,0,0
1008,10.894150829315185,0,0
1009,9.694249057769776,0,0
1010,8.6503502368927,0,0
1011,8.332646942138672,0,0
1012,2.2782146990299226,0,0
1013,-1.0883350849151612,0,0
1014,2.998079405725002,0,0
1015,7.879162216186524,0,0
1016,19.300720596313475,0,1
1017,6.088282632827759,0,0
1018,12.25961093902588,0,0
1019,11.87225170135498,0,0
1020,1460.7855255126954,0,1
1021,-0.9313576936721801,0,0
1022,0.9246956765651703,0,0
1023,1.5285893350839614,0,0
1024,4.87077476978302,0,0
1025,0.5745879888534546,0,0
1026,1.2604692459106446,0,0
1027,11.778680419921875,0,0
1028,-0.9791593074798584,0,0
1029,-2.580033302307129,0,0
1030,-2.329437243938446,0,0
1031,-0.5674097537994385,0,0
1032,-3.6352946639060972,0,0
1033,-3.0320603370666506,0,0
1034,-4.413163590431213,0,0
1035,-3.172972393035889,0,0
1036,-4.60161771774292,0,0
1037,-3.6727372854948044,0,0
1038,-3.7692272424697877,0,0
1039,-5.08861927986145,0,0
1040,-4.746091055870056,0,0
1041,-3.7641501665115356,0,0
1042,-4.688591575622558,0,0
1043,-3.7156627655029295,0,0
1044,-4.522236680984497,0,0
1045,-3.6835025787353515,0,0
1046,-1.4575847327709197,0,0
1047,-4.598531007766724,0,0
1048,-3.41507830619812,0,0
1049,-0.10899807214736938,0,0
1050,-2.003555452823639,0,0
1051,-5.596279573440552,0,0
1052,-5.01741943359375,0,0
1053,-5.278968811035156,0,0
1054,0.919026106595993,0,0
1055,2.8339747905731203,0,0
1056,-2.0442482113838194,0,0
1057,-4.552542757987976,0,0
1058,-3.904862093925476,0,0
1059,-4.68191499710083,0,0
1060,-3.104063940048218,0,0
1061,-3.5572338581085203,0,0
1062,-5.294282102584839,0,0
1063,-1.9493722677230836,0,0
1064,-5.287396430969238,0,0
1065,-4.920131087303162,0,0
1066,-4.455508470535278,0,0
1067,-4.7850631952285765,0,0
1068,-5.019977784156799,0,0
1069,0.33897498697042466,0,0
1070,-4.863281202316284,0,0
1071,-5.5082679271698,0,0
1072,-5.364948892593384,0,0
1073,-4.5555493354797365,0,0
1074,-3.4888279914855955,0,0
1075,-5.4726439952850345,0,0
1076,-5.431768989562988,0,0
1077,-5.631030082702637,0,0
1078,-4.169893550872803,0,0
1079,-3.479547619819641,0,0
1080,-5.5908002853393555,0,0
1081,-3.6248707294464113,0,0
1082,-1.4605846405029297,0,0
1083,-4.688744974136353,0,0
1084,-3.952746629714966,0,0
1085,-5.742163228988647,0,0
1086,-2.439352202415466,0,0
1087,-4.6399730205535885,0,0
1088,-5.405521106719971,0,0
1089,-5.404133462905884,0,0
1090,-3.5894853115081786,0,0
1091,-0.7245015501976013,0,0
1092,-5.052786111831665,0,0
1093,-4.673484194278717,0,0
1094,-5.089417123794556,0,0
1095,-1.7340864658355712,0,0
1096,1.0149101793766022,0,0
1097,-5.374994540214539,0,0
1098,-4.342402029037475,0,0
1099,-2.1449555158615112,0,0
1100,-3.4013495206832887,0,0
1101,-4.448066186904907,0,0
1102,4.42148597240448,0,0
1103,-4.948654270172119,0,0
1104,-3.359267973899841,0,0
1105,-4.776170825958252,0,0
1106,-4.734291076660156,0,0
1107,-5.745612096786499,0,0
1108,-0.6141298331320286,0,0
1109,-5.033954286575318,0,0
1110,-5.031852841377258,0,0
1111,-5.730360221862793,0,0
1112,-4.980594253540039,0,0
1113,1.5735692545771598,0,0
1114,-1.2195558667182922,0,0
1115,-5.57086763381958,0,0
1116,-5.17623046040535,0,0
1117,-5.2211585521698,0,0
1118,-5.722603845596313,0,0
1119,-4.538883304595947,0,0
1120,-2.8000585556030275,0,0
1121,-5.712503433227539,0,0
1122,-3.71807142496109,0,0
1123,-4.617424488067627,0,0
1124,-5.159290552139282,0,0
1125,-4.467383599281311,0,0
1126,-4.508405300974846,0,0
1127,-4.697981905937195,0,0
1128,-4.059941053390503,0,0
1129,-4.302340292930603,0,0
1130,-2.8287039756774903,0,0
1131,7.645001935958862,0,0
1132,-1.9042616367340088,0,0
1133,-3.6353039503097535,0,0
1134,-5.133801412582398,0,0
1135,-3.35786714553833,0,0
1136,-5.230835962295532,0,0
1137,-4.825826382637024,0,0
1138,-1.8283024907112122,0,0
1139,-2.2402692317962645,0,0
1140,-4.851231360435486,0,0
1141,-3.7263943195343017,0,0
1142,-4.897992372512817,0,0
1143,5.421917152404785,0,0
1144,-5.140259265899658,0,0
1145,-4.543887281417847,0,0
1146,-4.941834199428558,0,0
1147,-5.370120620727539,0,0
1148,-4.844599008560181,0,0
1149,-5.782267904281616,0,0
1150,-4.009805393218994,0,0
1151,-4.037813949584961,0,0
1152,-4.071771550178528,0,0
1153,-4.479651629924774,0,0
1154,-5.870138454437256,0,0
1155,-5.669168925285339,0,0
1156,-5.525483465194702,0,0
1157,-5.446330547332764,0,0
1158,-4.565863871574402,0,0
1159,-5.538957738876343,0,0
1160,-5.631273508071899,0,0
1161,-4.226288795471191,0,0
1162,-4.291867327690125,0,0
1163,-2.4340058088302614,0,0
1164,-5.266197252273559,0,0
1165,-4.672180008888245,0,0
1166,-3.5229357957839964,0,0
1167,-4.806486415863037,0,0
1168,-3.9925222873687742,0,0
1169,-5.2484494119882585,0,0
1170,-4.0327740669250485,0,0
1171,-5.736347007751465,0,0
1172,-4.6694928169250485,0,0
1173,-3.650866723060608,0,0
1174,-5.486029028892517,0,0
1175,-2.798177790641785,0,0
1176,-4.0877782821655275,0,0
1177,-3.3831161975860597,0,0
1178,-4.047264862060547,0,0
1179,-4.966189676523209,0,0
1180,-5.259575319290161,0,0
1181,-5.462659907341004,0,0
1182,-5.38273001909256,0,0
1183,-5.354027366638183,0,0
1184,-4.362479984760284,0,0
1185,-3.40535454750061,0,0
1186,-2.015546202659607,0,0
1187,-3.28278534412384,0,0
1188,-5.143201804161071,0,0
1189,-4.932017421722412,0,0
1190,-3.765371489524841,0,0
1191,-4.8175372123718265,0,0
1192,-3.647453022003174,0,0
1193,0.3695332035422325,0,0
1194,-3.429519999027252,0,0
1195,-5.602074050903321,0,0
1196,-2.7085107266902924,0,0
1197,-5.44686222076416,0,0
1198,-3.851471281051636,0,0
1199,-5.6493069410324095,0,0
1200,-3.1217173099517823,0,0
1201,-5.570681858062744,0,0
1202,-4.626641166210175,0,0
1203,-4.7948811769485475,0,0
1204,-5.321188735961914,0,0
1205,-4.5595388174057,0,0
1206,-5.228587865829468,0,0
1207,-5.3842610836029055,0,0
1208,-4.443185392022133,0,0
1209,-5.051878833770752,0,0
1210,0.6383167132735252,0,0
1211,-2.443361037969589,0,0
1212,-4.16806468963623,0,0
1213,-5.597247195243836,0,0
1214,-5.702087712287903,0,0
1215,-4.630434513092041,0,0
1216,-5.131118619441986,0,0
1217,-5.678993391990661,0,0
1218,-5.029556453227997,0,0
1219,-5.315157473087311,0,0
1220,-4.840117120742798,0,0
1221,-3.7546938180923464,0,0
1222,-4.191081428527832,0,0
1223,1.3430981195531786,0,0
1224,-4.763325457274914,0,0
1225,-2.347705566883087,0,0
1226,-3.0344945192337036,0,0
1227,-5.213305255770683,0,0
1228,-4.213131195306778,0,0
1229,-4.3908742547035216,0,0
1230,1.4702784299850464,0,0
1231,-1.3642145037651061,0,0
1232,-5.100324440002441,0,0
1233,-5.015202847123146,0,0
1234,-3.1985021352767946,0,0
1235,4.539069294929504,0,0
1236,0.8884951114654541,0,0
1237,-3.715256929397583,0,0
1238,3.672006809711456,0,0
1239,-4.0895191669464115,0,0
1240,-4.485243415832519,0,0
1241,-4.7171708881855015,0,0
1242,-4.340918731689453,0,0
1243,-3.855207586288452,0,0
1244,-2.9373147964477537,0,0
1245,-2.358660340309143,0,0
1246,-2.539211869239807,0,0
1247,-4.696425366401672,0,0
1248,-2.4697956800460816,0,0
1249,-3.7428682327270506,0,0
1250,-3.8628692865371703,0,0
1251,-4.038129782676696,0,0
1252,-4.969740653038025,0,0
1253,-4.724190831184387,0,0
1254,-1.3444623470306396,0,0
1255,-4.887917163968086,0,0
1256,-3.968533492088318,0,0
1257,-4.312972657382488,0,0
1258,-3.4042149007320406,0,0
1259,-2.30756299495697,0,0
1260,-2.987042951583862,0,0
1261,-4.431498839058622,0,0
1262,-1.71278920173645,0,0
1263,-4.254813575558364,0,0
1264,-4.341354548931122,0,0
1265,-0.2817570447921753,0,0
1266,-3.1924201130867003,0,0
1267,0.07742104828357696,0,0
1268,-3.219366157054901,0,0
1269,-4.9881007194519045,0,0
1270,-4.209792947769165,0,0
1271,-2.527772855758667,0,0
1272,-4.719368684291839,0,0
1273,-4.003139853477478,0,0
1274,-0.2885047525167465,0,0
1275,-1.6601151466369628,0,0
1276,-1.0512001276016236,0,0
1277,-1.737431526184082,0,0
1278,-4.3691532671451565,0,0
1279,-3.870998001098633,0,0
1280,-4.271081566810608,0,0
1281,3.8488336324691774,0,0
1282,-3.4796385884284975,0,0
1283,-3.4664544582366945,0,0
1284,-2.813516712188721,0,0
1285,-4.173646509647369,0,0
1286,-3.040964898467064,0,0
1287,-3.856843185424805,0,0
1288,-2.3216427326202393,0,0
1289,4.765550327301026,0,0
1290,-3.80347261428833,0,0
1291,-3.9837150275707245,0,0
1292,-4.458547902107239,0,0
1293,-3.6654004096984862,0,0
1294,1.563907653093338,0,0
1295,-3.886405086517334,0,0
1296,-4.317540681362152,0,0
1297,-4.896233010292053,0,0
1298,-4.875140142440796,0,0
1299,-3.5284863471984864,0,0
1300,-3.104922425746918,0,0
1301,-4.858534741401672,0,0
1302,-1.4396908164024353,0,0
1303,-0.4295230984687805,0,0
1304,-4.290576815605164,0,0
1305,-3.494673031568527,0,0
1306,-4.461120176315307,0,0
1307,-3.403469514846802,0,0
1308,-4.219629526138306,0,0
1309,-4.171414828300476,0,0
1310,-4.207220959663391,0,0
1311,-4.322759962081909,0,0
1312,14.384576225280762,0,0
1313,-1.0637112319469453,0,0
1314,1.0890201926231384,0,0
1315,-1.2586891137063503,0,0
1316,-4.653759407997131,0,0
1317,-4.146519947052002,0,0
1318,-4.973460006713867,0,0
1319,-2.61705069988966,0,0
1320,-3.3556817770004272,0,0
1321,-3.946957540512085,0,0
1322,-4.841946983337403,0,0
1323,-5.210307788848877,0,0
1324,1.6019829720258714,0,0
1325,-3.6975486785173417,0,0
1326,-2.8842780709266664,0,0
1327,5.1493747651577,0,0
1328,-5.000906896591187,0,0
1329,-2.609078061580658,0,0
1330,-2.4281451225280763,0,0
1331,2.559133303165436,0,0
1332,-4.144324338436126,0,0
1333,-5.063925933837891,0,0
1334,-3.3499526739120484,0,0
1335,-2.522732210159302,0,0
1336,-3.8394996166229247,0,0
1337,0.23841191381216048,0,0
1338,-4.836639475822449,0,0
1339,-1.1035178542137145,0,0
1340,-3.635818636417389,0,0
1341,-3.7760413885116577,0,0
1342,-1.5504812240600585,0,0
1343,-3.2684998512268066,0,0
1344,-1.8695962071418761,0,0
1345,-0.8942129775881767,0,0
1346,-0.5616054534912109,0,0
1347,-0.09606187343597412,0,0
1348,-1.1383845806121826,0,0
1349,-1.7745394349098205,0,0
1350,0.11807092726230621,0,0
1351,1.7786332488059997,0,0
1352,0.08689056038856506,0,0
1353,1.2663390159606933,0,0
1354,1.1960063219070434,0,0
1355,0.4407376289367676,0,0
1356,2.73871363401413,0,0
1357,10.139873123168945,0,0
1358,7.333234167098999,0,0
1359,26.84018745422363,0,1
1360,12.704207038879394,0,0
1361,2.9759300291538238,0,0
1362,0.21369779109954834,0,0
1363,2.6077622354030607,0,0
1364,0.29002798795700074,0,0
1365,0.6485057890415191,0,0
1366,3.488202619552612,0,0
1367,0.35276753902435304,0,0
1368,-0.021516788005828857,0,0
1369,-1.1248504638671875,0,0
1370,-0.8336746454238891,0,0
1371,-2.976042366027832,0,0
1372,-2.1989402413368224,0,0
1373,-3.9431835055351256,0,0
1374,-3.5403414726257325,0,0
1375,-2.8942967891693114,0,0
1376,-3.566335988044739,0,0
1377,-3.004649579524994,0,0
1378,-1.9146116256713868,0,0
1379,-3.424610769748688,0,0
1380,-4.632183647155761,0,0
1381,-4.069266366958618,0,0
1382,-3.714796447753906,0,0
1383,-3.9444531321525576,0,0
1384,-4.373065972328186,0,0
1385,-3.808421325683594,0,0
1386,-3.665196681022644,0,0
1387,-3.568595838546753,0,0
1388,-2.323489713668823,0,0
1389,5.81318199634552,0,0
1390,6.0782781600952145,0,0
1391,-3.6902673482894897,0,0
1392,-4.250192070007325,0,0
1393,-5.1761829376220705,0,0
1394,-0.04005066156387329,0,0
1395,-1.6041324257850647,0,0
1396,-2.055107045173645,0,0
1397,-3.706543779373169,0,0
1398,-3.6077056229114532,0,0
1399,-2.9550097227096557,0,0
1400,-5.107649511098861,0,0
1401,-5.137518429756165,0,0
1402,-5.085143065452575,0,0
1403,-1.397213339805603,0,0
1404,-4.247045660018921,0,0
1405,-4.99731137752533,0,0
1406,-4.420928138494491,0,0
1407,-3.740800166130066,0,0
1408,-5.165008401870727,0,0
1409,-5.126474523544312,0,0
1410,-4.563211703300476,0,0
1411,0.690492057800293,0,0
1412,-5.57036714553833,0,0
1413,-2.542522978782654,0,0
1414,-5.575880241394043,0,0
1415,-5.361987352371216,0,0
1416,-4.51151407957077,0,0
1417,-5.49072413444519,0,0
1418,-4.278501600027084,0,0
1419,-5.559887838363648,0,0
1420,-5.438755846023559,0,0
1421,-5.251885962486267,0,0
1422,-4.037113761901855,0,0
1423,-5.482724523544311,0,0
1424,-4.274769878387451,0,0
1425,-4.987555122375488,0,0
1426,-1.9149724125862122,0,0
1427,-4.993778264522552,0,0
1428,-5.642419958114624,0,0
1429,-5.516718196868896,0,0
1430,-5.565486764907837,0,0
1431,-3.1190063774585726,0,0
1432,-5.377318344265222,0,0
1433,-5.360940551757812,0,0
1434,-3.298212856054306,0,0
1435,-5.552199935913086,0,0
1436,-5.469932794570923,0,0
1437,-5.126137685775757,0,0
1438,-5.408476704359055,0,0
1439,-2.783973741531372,0,0
1440,-4.513504886627198,0,0
1441,-5.604118871688843,0,0
1442,-5.363987827301026,0,0
1443,-2.2058833479881286,0,0
1444,-3.1249167382717133,0,0
1445,-3.394865518808365,0,0
1446,-5.248791122436524,0,0
1447,-5.070532822608948,0,0
1448,-5.652835559844971,0,0
1449,-2.2812726497650146,0,0
1450,-4.556193113327026,0,0
1451,-3.273328983783722,0,0
1452,-5.759126281738281,0,0
1453,-5.26915807723999,0,0
1454,-5.389441633224488,0,0
1455,-5.076382517814636,0,0
1456,1.315559059381485,0,0
1457,-2.900347137451172,0,0
1458,-5.061986303329467,0,0
1459,-5.318936085700988,0,0
1460,-3.9243579387664793,0,0
1461,-1.4254290819168092,0,0
1462,-0.7458369851112365,0,0
1463,-3.755695033073425,0,0
1464,-5.079104661941528,0,0
1465,-4.9999306201934814,0,0
1466,-2.6093562841415405,0,0
1467,-3.1789407253265383,0,0
1468,-3.3688211917877195,0,0
1469,-5.139205503463745,0,0
1470,-5.5978474617004395,0,0
1471,-4.14030077457428,0,0
1472,-4.8206582307815555,0,0
1473,-3.3203680515289307,0,0
1474,-4.11262047290802,0,0
1475,-5.244613552093506,0,0
1476,-5.567585086822509,0,0
1477,-4.012335276603698,0,0
1478,-4.818617105484009,0,0
1479,-5.000758314132691,0,0
1480,-5.603891658782959,0,0
1481,-3.036449146270752,0,0
1482,-3.798422646522522,0,0
1483,-5.366403722763062,0,0
1484,-2.2915447473526003,0,0
1485,-3.6893173456192017,0,0
1486,-5.398338842391968,0,0
1487,-4.658675706386566,0,0
1488,-5.303179121017456,0,0
1489,-2.956825685501099,0,0
1490,-5.170160067081452,0,0
1491,-4.999596738815308,0,0
1492,-4.276910781860352,0,0
1493,-0.43746556639671325,0,0
1494,-5.2748414993286135,0,0
1495,-4.934970378875732,0,0
1496,-5.540225267410278,0,0
1497,-2.3791835784912108,0,0
1498,-5.0433268547058105,0,0
1499,0.8873910307884216,0,0
1500,0.43785254955291747,0,0
1501,-2.426747763156891,0,0
1502,2.2261868119239807,0,0
1503,-0.5334296107292176,0,0
1504,0.14318590089678765,0,0
1505,-5.122934198379516,0,0
1506,-5.093829798698425,0,0
1507,-5.135119616985321,0,0
1508,-3.3722742557525636,0,0
1509,-3.4805355489254,0,0
1510,-2.2265082597732544,0,0
1511,-5.404356288909912,0,0
1512,-5.0748209953308105,0,0
1513,-3.819971036911011,0,0
1514,-2.887356662750244,0,0
1515,-4.603372430801391,0,0
1516,-5.234736204147339,0,0
1517,-5.499576473236084,0,0
1518,-5.3875954151153564,0,0
1519,2.0299891233444214,0,0
1520,-5.018250417709351,0,0
1521,-4.904249143600464,0,0
1522,-3.8760104417800902,0,0
1523,-3.5369486689567564,0,0
1524,-5.685305070877075,0,0
1525,-5.504789042472839,0,0
1526,-4.280295616388321,0,0
1527,-5.323378801345825,0,0
1528,-5.086392605304718,0,0
1529,-5.523023891448974,0,0
1530,-2.7726353645324706,0,0
1531,-3.396960735321045,0,0
1532,-5.690671730041504,0,0
1533,-3.0179387092590333,0,0
1534,-2.2679725170135496,0,0
1535,-5.214414930343628,0,0
1536,-5.155250370502472,0,0
1537,-4.618772777915001,0,0
1538,-5.269578838348389,0,0
1539,-5.414665961265564,0,0
1540,-5.374109816551209,0,0
1541,-4.668409013748169,0,0
1542,-4.549824994802475,0,0
1543,-3.160263276100159,0,0
1544,-5.54826340675354,0,0
1545,-5.648692607879639,0,0
1546,-5.074663972854614,0,0
1547,-4.339956134557724,0,0
1548,-5.071107411384583,0,0
1549,-3.2596720695495605,0,0
1550,-5.429104232788086,0,0
1551,-5.360681581497192,0,0
1552,-4.668117904663086,0,0
1553,-4.264544892311096,0,0
1554,-2.677442455291748,0,0
1555,-1.6792638301849365,0,0
1556,-0.9900573015213012,0,0
1557,-5.180085515975952,0,0
1558,-3.2698254585266113,0,0
1559,-4.1611167073249815,0,0
1560,-5.192956972122192,0,0
1561,-5.276505947113037,0,0
1562,-2.7511240184307098,0,0
1563,0.6753514051437378,0,0
1564,2.3636242508888246,0,0
1565,-4.654000234603882,0,0
1566,-3.1171077251434327,0,0
1567,-5.024765753746033,0,0
1568,0.965438163280487,0,0
1569,3.0161592245101927,0,0
1570,-5.110310220718384,0,0
1571,-5.091176199913025,0,0
1572,-5.1735821723937985,0,0
1573,0.0649606466293335,0,0
1574,-4.509571322798729,0,0
1575,-0.39851348102092743,0,0
1576,-1.9061702966690064,0,0
1577,2.3169341921806335,0,0
1578,-1.814033532142639,0,0
1579,-4.87933759689331,0,0
1580,0.6731920838356018,0,0
1581,-3.5353453159332275,0,0
1582,-2.7382555961608888,0,0
1583,-2.5058737277984617,0,0
1584,-1.340955340862274,0,0
1585,-4.298692321777343,0,0
1586,-4.121326351165772,0,0
1587,-3.961731065809727,0,0
1588,-1.9388473808765412,0,0
1589,-1.6871352553367616,0,0
1590,-4.684465026855468,0,0
1591,-1.5320572644472121,0,0
1592,-1.5087322354316712,0,0
1593,-3.950649452209473,0,0
1594,-3.64838547706604,0,0
1595,-1.5262984037399292,0,0
1596,-2.601468563079834,0,0
1597,-4.168218684196472,0,0
1598,-4.162395071983338,0,0
1599,-2.0442023277282715,0,0
1600,-2.487882173061371,0,0
1601,2.0161216259002686,0,0
1602,-2.9275934441480786,0,0
1603,-2.9777829170227053,0,0
1604,-1.832931900024414,0,0
1605,-0.8446109294891357,0,0
1606,-4.160849213600159,0,0
1607,-4.1865572214126585,0,0
1608,-1.886310836672783,0,0
1609,-2.835437297821045,0,0
1610,-3.9024151086807253,0,0
1611,1.493737769126892,0,0
1612,-3.922592109069228,0,0
1613,-4.23384457230568,0,0
1614,-2.0475578784942625,0,0
1615,0.23484500348567963,0,0
1616,-3.208788585662842,0,0
1617,-3.5962589740753175,0,0
1618,-3.715641212463379,0,0
1619,-4.223147678375244,0,0
1620,-0.890511691570282,0,0
1621,-1.5399938106536866,0,0
1622,-0.4473371833562851,0,0
1623,-3.6124114274978636,0,0
1624,-2.318038511276245,0,0
1625,-2.6754213333129884,0,0
1626,-2.794361877441406,0,0
1627,-3.35693097114563,0,0
1628,-3.6767394304275514,0,0
1629,-3.6168017864227293,0,0
1630,-3.4648961186408997,0,0
1631,-4.061613965034485,0,0
1632,-3.9552281141281127,0,0
1633,-3.552103614807129,0,0
1634,-2.6788073062896727,0,0
1635,-3.1254693031311036,0,0
1636,-4.564665389060974,0,0
1637,-2.8142991960048676,0,0
1638,-4.735330486297608,0,0
1639,-4.362134742736816,0,0
1640,-4.850943899154663,0,0
1641,-2.7434415340423586,0,0
1642,-4.839798784255981,0,0
1643,-1.1789438799023628,0,0
1644,-0.5981891393661499,0,0
1645,-4.287383699417115,0,0
1646,-2.8926631450653075,0,0
1647,-4.436835598945618,0,0
1648,-4.829937171936035,0,0
1649,-0.4751924812793732,0,0
1650,-3.843492555618286,0,0
1651,-4.276813602447509,0,0
1652,-4.266528367996216,0,0
1653,-1.703150451183319,0,0
1654,2.460272765159607,0,0
1655,0.3472220078110695,0,0
1656,-4.733803367614746,0,0
1657,2.223811262845993,0,0
1658,8.616302871704102,0,0
1659,0.284371429681778,0,0
1660,15.742467552423477,0,1
1661,18.949785298109056,0,1
1662,117.55660858154297,1,1
1663,187.35759582519532,1,1
1664,168.0517822265625,1,1
1665,71.3243911743164,0,1
1666,42.717751288414,0,1
1667,50.7689790725708,0,1
1668,31.976525402069093,0,1
1669,3.9368520468473434,0,0
1670,5.487691497802734,0,0
1671,-4.244612967967987,0,0
1672,-3.096872615814209,0,0
1673,-4.1653971672058105,0,0
1674,-1.8761159002780914,0,0
1675,-1.8373085379600524,0,0
1676,-3.722316312789917,0,0
1677,-0.09304897487163544,0,0
1678,-3.167328679561615,0,0
1679,-3.646009016036987,0,0
1680,-3.4845928072929384,0,0
1681,-3.421911025047302,0,0
1682,-1.8908475160598754,0,0
1683,-4.2623433589935305,0,0
1684,-3.7623913049697877,0,0
1685,-3.3236972093582153,0,0
1686,-3.4384236693382264,0,0
1687,-3.300666832923889,0,0
1688,-1.2027920246124268,0,0
1689,-1.7060748100280763,0,0
1690,-1.146536460518837,0,0
1691,-1.6343154668807984,0,0
1692,1.312844181060791,0,0
1693,0.6523722112178802,0,0
1694,0.17943878769874572,0,0
1695,3.3269293785095213,0,0
1696,-1.4271806716918944,0,0
1697,3.276880344748497,0,0
1698,2.4966813802719114,0,0
1699,4.496496039628982,0,0
1700,12.345944213867188,0,0
1701,11.61778154373169,0,0
1702,11.607437705993652,0,0
1703,6.106022024154663,0,0
1704,8.154645538330078,0,0
1705,-1.2214462280273437,0,0
1706,-0.5387320756912232,0,0
1707,1.3615686893463135,0,0
1708,0.8168858766555787,0,0
1709,0.11286596059799195,0,0
1710,2.169504714012146,0,0
1711,-1.4720196962356566,0,0
1712,-0.02838268280029297,0,0
1713,-0.13231552839279176,0,0
1714,-2.1589878007769583,0,0
1715,-2.4969857215881346,0,0
1716,-2.8282851576805115,0,0
1717,1.0560025811195373,1,0
1718,0.13016942739486695,1,0
1719,-2.308975887298584,1,0
1720,-1.6419499576091767,1,0
1721,-3.511906933784485,0,0
1722,-3.969010066986084,0,0
1723,0.14206816554069518,0,0
1724,-2.914000415802002,0,0
1725,-2.8708725452423094,0,0
1726,-3.3579864501953125,0,0
1727,-3.6414876699447634,0,0
1728,-3.2069115161895754,0,0
1729,-3.3252791285514833,0,0
1730,-3.840793418884277,0,0
1731,-4.1803295612335205,0,0
1732,-1.9120374083518983,0,0
1733,-2.501030242443085,0,0
1734,-4.1260966777801515,0,0
1735,-4.715174961090088,0,0
1736,-3.946235942840576,0,0
1737,-3.7374411106109617,0,0
1738,-5.063420510292053,0,0
1739,-4.194574666023255,0,0
1740,-4.740341472625732,0,0
1741,-4.6773525953292845,0,0
1742,-4.124083137512207,0,0
1743,-2.574790668487549,0,0
1744,-3.3071253299713135,0,0
1745,-5.160232973098755,0,0
1746,-4.15677130818367,0,0
1747,-4.2961968898773195,0,0
1748,-2.2174164295196532,0,0
1749,-2.034584790468216,0,0
1750,3.863064742088318,0,0
1751,-0.9183401644229889,0,0
1752,-3.3022146701812742,0,0
1753,-5.48876428604126,0,0
1754,-2.9335265159606934,0,0
1755,-5.625664186477661,0,0
1756,-4.529605722427368,0,0
1757,-5.716896367073059,0,0
1758,-3.668827533721924,0,0
1759,-4.902250790596009,0,0
1760,-3.996209406852722,0,0
1761,-5.724922180175781,0,0
1762,2.8180747985839845,0,0
1763,-5.332142019271851,0,0
1764,-5.450282192230224,0,0
1765,-4.733125829696656,0,0
1766,-5.423098039627075,0,0
1767,-3.339528274536133,0,0
1768,-5.06306676864624,0,0
1769,-3.9147069483995436,0,0
1770,-5.365368223190307,0,0
1771,-5.307361173629761,0,0
1772,3.875138872861862,1,0
1773,6.18171443939209,1,0
1774,85.27670135498047,1,1
1775,80.57054443359375,1,1
1776,-3.5528088569641114,0,0
1777,-3.482531523704529,0,0
1778,-2.1105947732925414,0,0
1779,-3.414701151847839,0,0
1780,-3.9552949190139772,0,0
1781,-4.961307692527771,0,0
1782,-4.91008198261261,0,0
1783,-4.294219589233398,0,0
1784,-1.72242271900177,0,0
1785,0.4226511478424072,0,0
1786,-3.182124650478363,0,0
1787,-5.178754281997681,0,0
1788,-5.087022018432617,0,0
1789,-5.158664846420288,0,0
1790,-3.945534658432007,0,0
1791,-5.433522367477417,0,0
1792,-4.758293044567108,0,0
1793,-3.2297764897346495,0,0
1794,-4.824208402633667,0,0
1795,-4.91445484161377,0,0
1796,-4.5744553565979,0,0
1797,-3.7719460248947145,0,0
1798,-5.234638643264771,0,0
1799,-5.293004131317138,0,0
1800,-1.7654498368501663,0,0
1801,-5.145479202270508,0,0
1802,-2.269226837158203,0,0
1803,-4.683103466033936,0,0
1804,0.5511998921632767,0,0
1805,-5.217377972602844,0,0
1806,-5.470286130905151,0,0
1807,-0.5575308833271265,0,0
1808,-5.016110754013061,0,0
1809,-5.292566347122192,0,0
1810,-3.274074971675873,0,0
1811,-4.224866199493408,0,0
